rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,45.16,6.5689,1.0809,1.1232,1.3711,STRONG_DOWN,473.1,1281.04,1216.62,-46.18,57.2,114.03,0.666,LOW,-,39.2817,38.2688,22.0537,1,642.5982,TREND+LEAD,134.1628
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2195.0,2.6426,1.016,1.1357,1.4417,STRONG_DOWN,117.33,507.08,,-17.21,54.77,64.02,1.0016,MED,-,2059.75,1692.6,1097.94,1,433.8123,TREND+LEAD,97.2225
3,5,FDY.TO,Faraday Copper,copper,explorer,mid,5.74,3.1385,1.1079,1.1292,1.6519,STRONG_DOWN,180.0,617.5,655.26,-33.95,51.2,93.74,1.2826,MED,-,5.016,4.6474,2.8223,1,337.2733,TREND+LEAD,81.6217
4,6,SCZ.V,Santacruz Silver Mining,silver,producer,mid,13.8,2.5463,1.0619,1.0813,0.9031,FLAT,85.48,563.46,832.43,-57.28,51.2,90.18,0.7163,LOW,-,11.787,11.8398,11.0705,1,319.9072,TREND+LEAD,77.3382
5,13,KCP.V,King Copper Discovery,copper,producer,small,1.24,3.0995,1.1193,1.3417,1.1506,FLAT,47.62,608.57,818.52,-47.77,45.2,87.6,1.297,MED,-,0.957,0.9156,0.7751,1,314.0118,TREND+LEAD,77.2426
6,-2,ARG.TO,Amerigo Resources,copper,producer,mid,6.71,1.8457,0.9744,1.0294,1.2001,STRONG_DOWN,114.12,321.94,354.48,-28.72,58.0,57.75,1.0711,MED,-,6.2494,5.6018,4.0479,1,323.3365,TREND+LEAD,76.1511
7,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.5,1.7851,1.0655,1.0837,1.2548,STRONG_DOWN,103.12,310.09,59.31,-30.79,55.34,57.16,1.3109,MED,-,6.018,5.3434,3.8603,1,300.2211,TREND+LEAD,75.154
8,12,HL,Hecla Mining Co,silver,producer,large,20.57,1.601,1.0447,1.015,0.8894,STRONG_UP,37.02,317.15,296.59,-46.39,53.6,67.99,1.1032,MED,-,18.6045,19.0623,16.5059,1,250.0273,TREND+LEAD,73.3661
9,12,5802.T,Sumitomo Electric Industries,lithium,producer,large,11650.0,1.9634,1.2037,1.0168,1.2348,FLAT,121.44,351.04,,-22.31,56.2,78.63,1.9182,HIGH,-,10385.2,10022.0666,6561.6839,1,250.905,TREND+LEAD,69.3783
10,-1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.69,2.3664,0.9414,1.0398,1.1187,STRONG_DOWN,148.8,440.98,580.38,-43.5,54.8,91.64,1.4676,MED,-,16.7735,14.4596,10.2829,1,263.7017,TREND+LEAD,69.1023
11,2,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.47,2.7671,1.1167,1.0723,0.9638,STRONG_UP,68.68,620.97,6285.71,-43.49,51.6,107.85,0.9681,LOW,-,3.9135,3.9784,3.3605,1,297.0972,TREND+LEAD,66.7056
12,0,ARE.TO,Aecon Group,uranium,producer,mid,50.08,1.3564,0.9443,1.0441,1.3551,STRONG_DOWN,78.15,177.44,211.9,-21.01,57.2,39.12,1.5888,HIGH,-,49.9815,45.1812,31.9948,1,259.4477,TREND+LEAD,66.5217
13,-10,1208.HK,MMG Ltd.,copper,producer,large,10.12,1.7566,1.066,1.1568,0.9479,FLAT,56.66,301.59,167.72,-37.38,58.13,65.55,0.8169,LOW,-,8.885,8.6588,7.5052,1,267.4488,TREND+LEAD,65.0065
14,13,NEWP,New Pacific Metals,silver,explorer,mid,6.05,1.9678,0.9421,1.1175,1.5568,STRONG_DOWN,154.2,412.71,185.38,-41.19,52.8,88.21,1.067,MED,-,5.5335,4.8066,3.3213,1,247.0376,TREND+LEAD,64.9434
15,-8,0358.HK,Jiangxi Copper H,copper,producer,large,39.7,1.3681,0.9737,1.025,0.8539,FLAT,32.95,212.76,149.43,-35.42,54.07,49.32,1.2451,MED,-,38.168,38.4976,33.4465,1,233.2454,TREND+LEAD,64.2088
16,-4,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,15.64,2.3315,1.0275,1.2801,1.325,STRONG_DOWN,174.39,435.62,116.32,-32.65,52.8,82.6,0.9666,LOW,-,13.6575,11.1726,7.9804,1,278.457,TREND+LEAD,61.8812
17,-12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.43,3.5316,0.9459,1.6474,1.3633,FLAT,86.96,711.32,795.83,-67.74,39.53,130.9,1.4025,MED,-,0.355,0.2826,0.207,1,214.8091,TREND+LEAD,61.7504
18,17,USAS,Americas Gold & Silver,gold,producer,mid,7.41,2.5175,1.0865,1.2745,0.9992,FLAT,73.54,429.29,922.07,-53.44,53.6,96.56,0.9701,LOW,-,6.1855,6.4222,5.1609,1,238.2945,TREND+LEAD,61.1496
19,10,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,26.16,1.3925,1.0567,1.0273,0.981,STRONG_UP,53.07,262.83,156.97,-36.28,58.4,67.45,1.1072,MED,-,23.532,22.6604,19.3875,1,227.5647,TREND+LEAD,61.0323
20,-5,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.58,4.9816,1.0229,1.0267,0.7514,FLAT,52.66,586.96,216.0,-51.85,45.06,100.93,0.4882,LOW,-,1.6634,1.6132,1.4237,1,262.0456,TREND+LEAD,60.8198
21,-7,UUUU,Energy Fuels Inc,uranium,producer,mid,20.95,2.266,0.9548,1.0424,0.9218,FLAT,27.05,363.5,247.43,-51.28,52.4,82.13,0.918,LOW,-,21.4,19.8056,17.4205,1,231.9149,TREND+LEAD,59.1705
