rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.86,30.4505,1.0422,0.955,1.2029,FLAT,37.37,6333.33,4725.0,-43.49,49.2,121.52,0.3082,LOW,-,4.452,4.3813,2.8637,1,2564.187,TREND+LEAD,494.4247
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1415.0,2.098,0.9483,1.1586,1.3973,STRONG_DOWN,69.06,267.39,316.16,-29.7,53.53,55.74,1.0647,MED,-,1380.5,1240.0,863.997,1,256.7891,TREND+LEAD,65.8427
3,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.22,5.1097,0.9673,0.9382,1.4632,FLAT,425.63,854.6,1430.88,-46.18,55.2,177.06,0.4289,LOW,-,41.4842,40.6051,16.2147,1,266.4283,TREND+LEAD,65.799
4,0,2099.HK,China Gold International Resources,copper,producer,large,150.6,1.6693,0.9437,0.9636,0.9502,FLAT,15.14,189.48,206.85,-40.87,54.69,67.33,2.0269,HIGH,-,175.41,188.816,132.4852,1,153.9059,TREND+LEAD,55.4774
5,0,OGC.TO,Oceanagold Corp,gold,explorer,large,42.26,1.6702,1.008,0.9902,1.1465,FLAT,44.01,212.03,398.39,-30.1,58.0,61.99,1.0028,MED,-,49.8153,49.5238,33.6278,1,198.3831,TREND+LEAD,55.1447
6,0,ARE.TO,Aecon Group,uranium,producer,mid,42.46,1.208,1.0171,1.2952,1.2266,FLAT,91.03,145.24,177.79,-21.01,56.0,36.05,1.0063,MED,-,40.377,37.4378,27.4016,1,225.6154,TREND+LEAD,54.567
7,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9502.0,2.0179,0.9794,1.0416,1.3924,STRONG_DOWN,129.97,253.35,329.57,-35.69,56.79,66.76,0.92,LOW,-,10079.85,8498.9,5501.3853,1,215.5182,TREND+LEAD,53.9649
8,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,16400.0,2.4554,1.123,2.4934,4.0431,STRONG_DOWN,333.86,398.48,337.33,-27.11,49.79,116.41,3.1746,HIGH,-,11476.0,7828.0,4838.175,1,170.4349,TREND+LEAD,52.8251
9,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.71,2.3469,1.0549,0.8672,0.8959,FLAT,6.25,395.83,1064.13,-57.28,49.2,104.32,0.7806,LOW,-,13.3535,15.258,9.8775,1,186.6852,TREND+LEAD,52.7367
10,0,DSV.TO,Discovery Silver Corp,silver,producer,large,8.09,1.8863,1.081,1.012,0.9312,STRONG_UP,63.1,298.52,1072.46,-36.96,54.0,83.07,0.8273,LOW,-,9.433,9.8498,6.3631,1,194.0556,TREND+LEAD,52.4963
11,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: str",gold,producer,large,3200.0,1.8223,1.0165,1.0522,1.0647,STRONG_DOWN,40.85,240.44,608.47,-31.03,55.16,62.53,0.4299,LOW,-,3616.3,3783.76,2572.0698,1,212.0977,TREND+LEAD,51.6104
12,0,ARIS,Aris Mining Corp,gold,producer,mid,16.73,1.9176,1.0002,1.0345,1.0845,STRONG_DOWN,77.6,258.24,399.4,-28.97,61.2,69.27,0.644,LOW,-,19.4295,19.3392,12.3529,1,228.1585,TREND+LEAD,51.2709
13,0,MAU.TO,Montage Gold,gold,explorer,mid,12.78,2.1648,0.9639,1.0287,1.3984,STRONG_DOWN,82.57,304.43,983.05,-25.76,53.6,70.26,0.6395,LOW,-,14.883,13.8388,8.2757,1,232.2441,TREND+LEAD,51.2375
14,0,GEV,GE Vernova Inc,lithium,producer,large,909.41,1.5493,1.04,1.1053,1.2745,STRONG_DOWN,43.83,171.3,595.46,-19.25,55.2,40.97,0.8466,LOW,-,849.6062,785.416,643.7061,1,230.7933,TREND+LEAD,50.4863
15,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.35,2.06,0.9641,0.8229,0.6998,STRONG_UP,-13.72,284.85,683.95,-51.34,54.4,85.71,0.6637,LOW,EARLY,8.401,9.2292,7.0459,0,180.7929,WEAK,49.7196
