rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,5,HYMC,Hycroft Mining Holding,gold,explorer,mid,25.76,5.623,0.9617,0.7683,0.7726,FLAT,108.41,732.31,861.19,-58.77,54.0,98.52,0.8321,LOW,-,30.797,35.7573,25.1448,1,401.388,TREND+LEAD,93.0401
2,1,FDY.TO,Faraday Copper,copper,explorer,mid,5.66,3.4299,0.9574,0.9824,1.1283,STRONG_DOWN,140.85,607.5,607.5,-33.95,54.0,79.09,0.5362,LOW,-,5.8175,5.2958,3.3325,1,414.7806,TREND+LEAD,87.4
3,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.52,2.1598,1.0325,1.0788,1.1593,STRONG_DOWN,55.24,384.76,96.39,-21.33,55.73,52.48,0.8045,LOW,-,6.209,5.9924,4.3244,1,408.5858,TREND+LEAD,84.0109
4,-2,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17330.0,1.6021,0.948,1.1163,1.0617,FLAT,82.55,230.46,282.48,-38.3,48.58,32.41,0.8426,LOW,-,17222.85,16045.5805,12157.3237,1,345.4465,TREND+LEAD,79.0353
5,-4,2308.TW,Delta Electronics Inc,lithium,producer,large,2215.0,2.5237,0.9193,1.1268,1.3906,STRONG_DOWN,123.96,466.43,549.6,-17.21,53.72,64.8,0.8292,LOW,-,2258.75,2079.4,1292.06,1,386.6786,TREND+LEAD,78.8604
6,1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.85,3.496,1.0478,1.0861,1.1076,STRONG_DOWN,17.38,492.31,5400.0,-43.49,50.8,88.05,1.0416,MED,-,4.049,3.9718,3.6178,1,284.0344,TREND+LEAD,68.9821
7,-2,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,4.2023,0.8728,1.043,1.5035,STRONG_DOWN,151.52,843.18,713.73,-67.74,39.13,125.92,0.4918,LOW,-,0.4345,0.3698,0.2451,1,262.0212,TREND+LEAD,63.6446
8,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,11.0,2.2183,0.9839,1.2068,1.0378,FLAT,23.6,228.36,196.5,-41.62,47.39,45.93,0.1505,LOW,-,10.5465,10.0144,9.4265,1,235.6172,TREND+LEAD,60.4429
9,5,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.98,2.3723,1.0165,1.0477,1.376,STRONG_DOWN,84.88,432.44,115.86,-43.45,48.22,85.01,0.927,LOW,-,11.958,11.5708,7.4234,1,245.2944,TREND+LEAD,58.7753
10,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.48,2.2,1.0513,1.0208,1.3125,FLAT,79.97,393.77,,-32.65,53.6,86.41,0.4976,LOW,-,13.224,12.9994,8.9794,1,244.2568,TREND+LEAD,56.4817
11,5,ARG.TO,Amerigo Resources,copper,producer,mid,6.58,1.8274,1.01,0.9846,1.171,FLAT,65.38,276.94,394.48,-28.72,56.8,63.63,0.5671,LOW,-,6.5149,6.2513,4.5224,1,247.2128,TREND+LEAD,55.5609
12,3,5802.T,Sumitomo Electric Industries,lithium,producer,large,10970.0,1.7828,0.8457,1.0546,0.9001,FLAT,65.05,300.13,345.09,-26.6,55.79,85.37,1.0706,MED,-,11936.0,10949.7,7509.0931,1,196.1363,TREND+LEAD,53.6257
13,4,ARE.TO,Aecon Group,uranium,producer,mid,42.4,1.7139,0.9505,0.9826,1.1328,STRONG_DOWN,37.74,126.24,170.37,-25.42,54.8,36.25,1.6063,HIGH,-,45.4115,47.2572,34.8847,1,190.8454,TREND+LEAD,52.6329
14,-5,ENS,ENERSYS,lithium,producer,large,224.26,1.1616,0.9189,0.9879,1.204,STRONG_DOWN,48.86,160.72,116.27,-18.32,58.4,44.15,1.3392,MED,-,229.687,215.809,161.8207,1,212.5926,TREND+LEAD,52.0734
15,20,HBM.TO,Hudbay Minerals,copper,producer,large,38.84,1.4347,1.0101,1.0791,1.23,STRONG_DOWN,51.63,195.94,221.99,-35.94,54.4,72.46,1.5012,HIGH,-,37.3217,34.8182,28.393,1,147.1065,TREND+LEAD,50.7376
16,-3,HL,Hecla Mining Co,silver,producer,large,15.29,1.5035,1.0005,0.9538,0.8963,STRONG_UP,-20.95,154.73,199.14,-55.81,53.2,65.65,1.0198,MED,EARLY,16.4965,17.946,17.5809,0,125.384,WEAK,50.5517
17,9,ALB,ALBEMARLE CORP,lithium,producer,large,170.42,1.2642,1.0644,0.9414,0.9122,STRONG_UP,27.32,183.74,63.11,-31.72,56.4,63.48,1.3586,MED,-,167.6685,181.9972,144.1628,1,163.2482,TREND+LEAD,49.6366
18,15,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.64,1.2998,0.9904,0.9107,0.8925,STRONG_UP,24.99,191.72,167.86,-26.72,51.65,58.98,1.097,MED,-,51.984,51.9261,41.3231,1,167.8969,TREND+LEAD,48.5508
19,9,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,333.8,1.3066,0.9137,0.9133,1.0424,FLAT,48.29,169.52,138.26,-30.84,55.28,59.32,1.1782,MED,-,341.4925,325.318,256.4535,1,157.9744,TREND+LEAD,47.1618
20,14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8638.0,1.2922,1.0215,0.874,0.767,STRONG_UP,65.05,166.54,92.56,-39.82,54.55,67.76,1.2905,MED,-,8887.9,9550.52,7239.8481,1,134.0734,TREND+LEAD,46.9543
21,21,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,84.51,1.65,1.0584,1.0717,1.4307,STRONG_DOWN,89.36,270.33,270.33,-35.83,51.53,81.82,1.4164,MED,-,83.475,81.526,,0,170.255,WEAK,46.3966
22,10,0358.HK,Jiangxi Copper H,copper,producer,large,34.54,1.2098,0.9949,0.9312,0.798,STRONG_UP,3.73,149.54,143.84,-38.62,51.43,55.65,1.3947,MED,EARLY,34.6986,36.0402,34.7888,0,138.2006,WEAK,46.2006
23,8,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,68.18,1.271,0.9443,1.0258,1.0313,STRONG_DOWN,32.06,185.27,8.03,-20.88,55.34,50.48,0.9433,LOW,-,69.0605,65.2026,53.5851,1,203.1092,TREND+LEAD,46.1415
24,15,ALS.TO,Altius Minerals,copper,producer,mid,58.23,1.0491,0.9759,1.0937,1.2158,STRONG_DOWN,46.03,116.41,173.53,-16.0,57.6,38.66,1.6573,HIGH,-,55.3664,53.3036,43.1161,1,173.4404,TREND+LEAD,45.6827
25,13,1208.HK,MMG Ltd.,copper,producer,large,8.95,1.2397,1.0147,0.899,0.9191,FLAT,9.15,155.71,199.33,-37.38,55.51,64.11,1.2186,MED,-,9.0,8.8412,8.0541,1,134.8261,TREND+LEAD,45.0952
26,-6,MAU.TO,Montage Gold,gold,explorer,mid,15.92,2.3743,1.0763,1.1501,1.2859,STRONG_DOWN,86.85,251.43,1029.08,-25.76,54.0,68.58,0.6202,LOW,-,15.0615,15.12,11.1898,1,197.9802,TREND+LEAD,44.8828
27,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.93,2.124,0.9805,1.0391,1.1853,STRONG_DOWN,-18.46,214.4,736.17,-69.62,50.0,78.57,0.6938,LOW,EARLY,4.1345,4.228,4.2115,0,136.4388,WEAK,44.5782
28,8,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.71,1.8841,1.0432,1.0101,1.2825,FLAT,175.81,288.64,677.27,-34.19,43.6,71.31,0.5914,LOW,-,1.6875,1.6022,0.9721,1,176.4766,TREND+LEAD,44.2286
29,19,NEWP,New Pacific Metals,silver,explorer,mid,4.57,1.763,1.0601,0.9952,1.2529,FLAT,29.83,198.69,168.82,-41.19,52.4,73.12,1.0752,MED,-,4.725,5.0766,3.6765,1,142.3893,TREND+LEAD,44.1536
30,-5,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.43,2.9275,1.0113,1.1044,1.4292,STRONG_DOWN,74.39,333.33,333.33,-41.21,42.0,83.04,0.5369,LOW,-,1.512,1.4692,1.0525,1,168.5934,TREND+LEAD,43.9515
31,-9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.92,2.1865,0.9777,1.2067,1.7204,STRONG_DOWN,66.72,223.64,242.1,-22.01,45.85,53.49,0.5398,LOW,-,0.9155,0.8469,0.6404,1,191.6976,TREND+LEAD,42.566
32,-14,GLEN.L,Glencore,copper,producer,large,574.2,0.9545,0.9199,1.0082,1.0039,FLAT,51.56,96.89,24.85,-14.09,54.62,26.65,0.9554,LOW,-,581.23,569.3591,448.3528,1,198.5849,TREND_ONLY,42.5581
33,29,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.54,1.1455,1.0345,0.9326,0.8284,STRONG_UP,22.02,157.1,85.55,-30.3,50.83,61.21,1.2397,MED,-,69.139,72.4428,56.405,1,130.4584,TREND+LEAD,42.3484
34,3,KRY.V,Koryx Copper,copper,producer,small,3.45,1.7422,0.9401,1.0519,0.9865,FLAT,72.5,259.38,228.57,-30.79,48.8,68.14,0.5549,LOW,-,3.1585,3.2016,2.4485,1,185.7573,TREND+LEAD,42.1515
35,10,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,84.12,1.1564,1.082,1.023,0.9689,STRONG_UP,30.85,159.54,95.22,-23.11,54.0,52.39,0.9476,LOW,-,80.2845,84.7385,67.1799,1,164.4411,TREND+LEAD,41.6793
36,-24,KCP.V,King Copper Discovery,copper,producer,small,0.87,1.9171,1.0032,0.7538,0.8652,FLAT,14.47,295.45,278.26,-47.77,45.2,93.79,1.4586,MED,-,1.0027,0.9653,0.8601,1,142.3877,TREND+LEAD,41.6654
37,-8,LUN.TO,Lundin Mining,copper,producer,large,37.86,1.3253,0.9406,0.9521,1.0054,STRONG_DOWN,39.72,173.37,162.15,-33.67,56.4,64.3,0.928,LOW,-,39.248,38.217,30.3497,1,152.0707,TREND+LEAD,41.5257
38,9,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,61.18,0.9192,1.0551,0.8906,0.6993,STRONG_UP,-1.05,106.31,115.4,-43.33,49.59,57.04,1.6433,HIGH,EARLY,62.7414,73.9153,66.5057,0,92.4229,WEAK,41.5115
39,1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,60.89,1.2542,0.9812,0.7997,0.7349,STRONG_UP,38.04,158.71,158.71,-50.65,57.64,85.07,0.8925,LOW,-,68.3331,81.3987,57.9539,1,107.5341,TREND+LEAD,41.3802
40,-17,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,27.82,1.9407,1.0477,1.1971,1.5524,STRONG_DOWN,49.5,187.27,216.55,-36.16,55.2,72.86,0.9139,LOW,-,26.8307,25.2302,20.5528,1,141.8763,TREND+LEAD,40.6263
41,-22,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.18,1.3777,0.9534,0.9205,1.1249,FLAT,41.1,209.22,100.92,-34.62,49.8,74.78,0.8622,LOW,-,2.2605,2.2382,1.6346,1,139.3307,TREND+LEAD,40.5441
42,-12,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,15.03,1.6301,0.9609,0.8433,1.0993,FLAT,43.01,236.24,615.71,-43.5,53.2,89.21,0.6953,LOW,-,16.383,16.2032,11.4641,1,140.8817,TREND+LEAD,40.233
43,24,1258.HK,China Nonferrous Mining,copper,producer,large,14.33,1.0503,1.0127,1.0046,1.0001,STRONG_UP,-10.72,116.64,127.57,-42.02,52.65,63.26,1.0788,MED,-,13.963,13.606,13.8029,1,97.0778,TREND+LEAD,40.2166
44,27,SVM,Silvercorp Metals,silver,producer,mid,11.3,1.56,1.0328,0.9178,1.1874,FLAT,32.46,164.3,232.11,-39.02,57.2,75.2,1.2043,MED,-,11.9227,12.272,9.4403,1,124.9705,TREND+LEAD,39.9293
45,13,IAG,Iamgold Corp,gold,producer,large,16.65,1.4743,1.0492,1.0583,0.9998,FLAT,4.52,118.22,369.01,-39.6,58.8,66.48,1.0654,MED,-,16.6075,17.6264,16.3615,1,104.5607,TREND+LEAD,39.813
46,15,2099.HK,China Gold International Resources,copper,producer,large,150.3,1.0154,1.0358,0.9493,0.7782,STRONG_UP,-8.61,109.46,197.09,-41.77,52.24,61.26,1.3816,MED,EARLY,151.36,164.0496,156.6829,0,93.3409,WEAK,38.3364
