rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,39.56,6.0449,1.04,0.9847,1.1617,FLAT,431.01,1102.43,924.87,-46.18,55.82,146.39,0.3558,LOW,-,35.2005,38.7887,18.2891,1,420.3684,TREND+LEAD,94.406
2,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9926.0,2.2098,0.9952,0.8466,1.3873,FLAT,129.36,395.79,325.91,-22.31,58.44,75.26,1.5513,HIGH,-,9620.2678,9283.4775,5931.2824,1,307.3351,TREND+LEAD,82.0144
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1740.0,2.392,1.0584,1.1174,1.5806,STRONG_DOWN,105.19,436.65,485.68,-17.21,54.36,65.63,0.5411,LOW,-,1502.5,1362.0,934.4152,1,361.6704,TREND+LEAD,74.2575
4,17,ARG.TO,Amerigo Resources,copper,producer,mid,6.37,1.636,1.1055,1.1047,1.083,STRONG_UP,134.51,293.2,325.91,-28.72,57.83,65.31,1.4359,MED,-,5.15,5.4882,3.7038,1,259.6177,TREND+LEAD,65.2906
5,1,FDY.TO,Faraday Copper,copper,explorer,mid,4.66,2.5512,0.9754,0.902,1.4803,FLAT,158.89,513.16,628.12,-33.95,49.8,90.07,0.8301,LOW,-,4.1595,4.1348,2.4119,1,283.7267,TREND+LEAD,64.3329
6,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.34,1.6821,0.9482,0.9829,0.9793,FLAT,102.27,277.39,36.92,-30.79,54.0,58.13,0.9564,LOW,-,4.918,4.6884,3.3999,1,257.6776,TREND+LEAD,60.751
7,-3,047040.KS,Daewoo Eng & Co,uranium,producer,large,23750.0,3.1007,1.2579,1.8727,6.249,STRONG_DOWN,554.27,642.19,547.14,-27.11,50.21,142.31,1.0724,MED,-,17902.5,11844.3,5843.875,1,226.5774,TREND+LEAD,60.2303
8,20,KCP.V,King Copper Discovery,copper,producer,small,0.84,2.33,0.9494,0.8308,0.7406,STRONG_UP,20.0,460.0,342.11,-47.77,43.37,90.66,1.0813,MED,-,0.8305,0.9814,0.6972,1,220.0551,TREND+LEAD,58.8387
9,-4,ARE.TO,Aecon Group,uranium,producer,mid,46.14,1.1811,1.0088,1.0881,1.3845,STRONG_DOWN,91.26,182.71,196.34,-21.01,58.23,37.75,0.536,LOW,-,42.8376,39.7014,28.8513,1,281.8362,TREND+LEAD,58.485
10,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.92,2.915,1.0336,0.9407,0.9713,FLAT,29.37,600.0,3166.67,-43.49,51.0,120.34,0.3333,LOW,-,3.8115,4.2393,3.0696,1,254.2795,TREND+LEAD,58.0175
11,-2,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,57.56,1.4221,0.9734,0.8694,0.8595,STRONG_UP,30.4,219.07,-19.28,-30.29,56.0,52.38,0.7841,LOW,-,55.1025,55.2452,45.8962,1,234.2086,TREND+LEAD,57.0546
12,1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,103.96,1.8189,1.0587,1.2413,1.7403,STRONG_DOWN,183.71,337.15,337.15,-31.42,61.29,84.81,,LOW,-,79.9825,77.0637,,0,243.6481,WEAK,56.9332
13,6,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.74,2.2222,1.0261,0.892,0.7282,STRONG_UP,23.32,433.64,817.19,-57.28,49.8,106.1,,LOW,-,10.982,13.3648,10.3394,1,203.5352,TREND+LEAD,56.8112
14,-3,GEV,GE Vernova Inc,lithium,producer,large,991.12,1.3747,1.0028,1.0838,1.356,STRONG_DOWN,64.23,208.42,655.07,-17.51,55.42,43.74,0.5867,LOW,-,893.9055,847.6918,671.1817,1,264.0809,TREND+LEAD,55.9873
15,23,ALB,ALBEMARLE CORP,lithium,producer,large,185.43,1.4654,0.9847,1.0311,0.9603,FLAT,107.49,228.78,59.4,-20.05,57.83,60.56,1.1339,MED,-,173.162,170.9054,120.5735,1,218.4639,TREND+LEAD,55.2062
16,0,1208.HK,MMG Ltd.,copper,producer,large,8.33,1.4563,0.995,0.8415,0.8405,STRONG_UP,18.83,250.0,119.21,-37.38,57.61,69.26,0.7561,LOW,-,7.932,9.2204,6.9825,1,207.9483,TREND+LEAD,55.006
17,-5,034020.KS,Doosan Enerbility,uranium,producer,large,99300.0,1.7767,0.9615,0.8874,1.1698,FLAT,52.3,325.27,556.75,-24.79,53.11,73.06,0.2664,LOW,-,99995.0,98142.0,78829.5,1,236.449,TREND+LEAD,54.9342
18,-1,LUN.TO,Lundin Mining,copper,producer,large,39.48,1.5601,1.0147,1.0333,1.1175,STRONG_DOWN,87.66,274.94,165.92,-33.67,57.43,70.77,0.5119,LOW,-,34.114,35.8089,25.2384,1,223.1146,TREND+LEAD,54.6885
19,-1,ARIS,Aris Mining Corp,gold,producer,mid,20.76,1.9256,0.992,1.0549,1.1608,STRONG_DOWN,106.16,283.03,478.27,-28.97,61.85,71.72,0.306,LOW,-,18.473,19.2752,13.1572,1,244.0762,TREND+LEAD,54.2312
