rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,26.01,4.885,0.9794,0.7992,0.8419,FLAT,85.79,676.42,948.79,-58.77,54.0,95.16,1.3518,MED,-,29.1845,34.9657,25.5827,1,383.8437,TREND+LEAD,99.6454
2,0,FDY.TO,Faraday Copper,copper,explorer,mid,5.73,3.4614,1.0182,1.018,1.2935,FLAT,145.92,625.32,616.25,-33.95,54.4,77.68,0.9612,LOW,-,5.909,5.4264,3.4252,1,437.9147,TREND+LEAD,92.5319
3,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16300.0,1.5393,0.946,0.9343,0.892,STRONG_UP,71.81,222.55,259.75,-38.3,48.99,31.88,1.1895,MED,-,17304.4,16202.6612,12377.1346,1,341.9954,TREND+LEAD,88.0992
4,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.17,2.0887,0.9489,1.0399,1.2181,STRONG_DOWN,59.02,376.45,91.61,-21.33,55.73,53.22,0.6199,LOW,-,6.271,6.0792,4.4028,1,394.2022,TREND+LEAD,81.392
5,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2150.0,2.3452,0.9783,1.082,1.2111,STRONG_DOWN,120.76,434.96,499.37,-17.21,52.48,64.21,0.935,LOW,-,2291.1451,2121.9545,1315.4938,1,355.5015,TREND+LEAD,73.124
6,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.96,3.4187,1.0034,1.0947,1.1213,STRONG_DOWN,25.71,509.23,5557.14,-43.49,50.4,87.6,1.1015,MED,-,4.0675,3.9956,3.6508,1,292.9821,TREND+LEAD,70.8353
7,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,11.5,2.0673,1.014,1.1882,1.1133,FLAT,17.95,228.57,235.28,-41.62,47.39,42.73,0.1928,LOW,-,10.759,10.1654,9.577,1,253.4987,TREND+LEAD,63.6623
8,14,0358.HK,Jiangxi Copper H,copper,producer,large,41.06,1.4993,1.1956,1.1227,0.8898,STRONG_UP,23.46,214.17,176.97,-38.62,52.65,60.26,4.1414,HIGH,-,35.2746,36.3478,35.181,1,187.1254,TREND+LEAD,62.9819
9,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.98,2.5009,1.0027,1.089,1.5097,STRONG_DOWN,82.34,470.48,134.9,-43.45,48.62,85.57,,LOW,-,12.1795,11.851,7.591,1,267.3199,TREND+LEAD,62.8804
10,4,ENS,ENERSYS,lithium,producer,large,227.95,1.2095,1.0204,1.081,1.1254,STRONG_DOWN,63.09,175.9,117.84,-18.32,59.2,44.48,2.1317,HIGH,-,230.4532,219.4405,164.1654,1,234.1142,TREND+LEAD,62.0911
11,36,CXU.AX,Cauldron Energy,uranium,producer,small,0.12,8.8141,1.9711,2.6229,5.0711,STRONG_DOWN,500.0,1100.0,344.44,-44.44,37.55,201.81,4.5331,HIGH,-,0.0573,0.0568,0.0318,1,204.6727,TREND+LEAD,61.1578
12,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.86,1.8754,1.0485,1.0482,1.256,FLAT,67.22,292.98,405.85,-28.72,57.6,62.79,0.5348,LOW,-,6.637,6.3972,4.6196,1,268.7626,TREND+LEAD,59.5048
13,3,HL,Hecla Mining Co,silver,producer,large,15.96,1.5541,1.0183,0.9941,0.8758,STRONG_UP,-17.74,176.95,201.14,-55.81,53.6,66.96,2.5265,HIGH,EARLY,16.3453,17.7105,17.7403,0,141.6431,WEAK,59.2861
14,5,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,374.3,1.4672,1.0432,1.1049,1.1044,FLAT,52.78,207.43,169.24,-30.84,56.28,62.05,2.2395,HIGH,-,351.4375,335.527,262.629,1,188.1441,TREND+LEAD,58.6931
15,2,ALB,ALBEMARLE CORP,lithium,producer,large,160.35,1.2575,0.9434,0.9599,0.8365,FLAT,19.63,186.84,76.89,-31.72,56.4,63.75,2.0083,HIGH,-,165.6813,180.7748,145.4447,1,165.2945,TREND+LEAD,53.9641
16,7,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,70.77,1.407,1.0408,1.0686,1.1222,STRONG_DOWN,39.94,220.95,16.84,-20.88,55.73,50.21,0.5918,LOW,-,70.2125,66.4666,54.2703,1,245.2435,TREND+LEAD,53.8576
17,-7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.91,2.0506,0.9603,1.0,1.329,STRONG_DOWN,98.62,367.75,168.96,-32.65,53.2,84.8,0.4909,LOW,-,13.2875,13.2396,9.1547,1,230.7134,TREND+LEAD,53.0466
18,-11,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.425,3.2124,1.0268,1.1219,1.4745,STRONG_DOWN,183.33,632.76,733.33,-67.74,39.53,123.68,0.5998,LOW,-,0.437,0.385,0.2516,1,202.2392,TREND+LEAD,52.13
19,-7,5802.T,Sumitomo Electric Industries,lithium,producer,large,12200.0,1.8808,1.1151,1.1555,1.0559,FLAT,77.84,329.01,410.49,-26.6,55.37,85.1,0.6755,LOW,-,12179.75,11193.64,7673.0074,1,214.0689,TREND+LEAD,51.5912
