rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,44.17,6.3064,1.0992,1.149,1.2361,STRONG_DOWN,399.66,1133.8,1133.8,-46.18,56.22,141.63,0.6388,LOW,-,36.1665,39.0483,19.0608,1,450.0612,TREND+LEAD,98.9673
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1840.0,2.4495,1.0167,1.0373,1.4951,STRONG_DOWN,95.33,486.14,517.34,-17.21,54.77,65.42,0.6952,LOW,-,1581.0,1411.0,962.615,1,407.0031,TREND+LEAD,82.5992
3,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.04,1.8029,1.0875,1.0868,1.0802,STRONG_UP,127.92,331.43,54.08,-30.79,54.8,59.94,1.1898,MED,-,5.0995,4.7908,3.4847,1,303.0078,TREND+LEAD,77.7913
4,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,63.54,1.5759,1.0613,0.9664,0.8896,STRONG_UP,49.54,277.09,-10.13,-30.29,56.8,53.7,1.4547,MED,-,55.9895,55.5402,46.6412,1,293.088,TREND+LEAD,75.41
5,0,KCP.V,King Copper Discovery,copper,producer,small,1.02,2.5812,1.182,1.0202,0.9642,STRONG_UP,18.6,537.5,500.0,-47.77,44.18,92.33,4.026,HIGH,-,0.842,0.958,0.7127,1,257.1943,TREND+LEAD,73.2431
6,0,ARG.TO,Amerigo Resources,copper,producer,mid,6.65,1.7118,1.0162,1.1501,1.0983,FLAT,153.89,322.77,337.1,-28.72,58.63,64.29,1.0015,MED,-,5.424,5.5454,3.7926,1,294.3549,TREND+LEAD,71.3644
7,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9976.0,2.0666,0.9663,0.8342,1.2317,FLAT,121.57,394.53,333.95,-22.31,58.44,76.75,0.5028,LOW,-,9640.1804,9521.4805,6073.4924,1,300.4099,TREND+LEAD,65.8517
8,0,OKLO,Oklo Inc.,uranium,producer,large,66.81,1.2569,1.157,1.0556,0.6852,STRONG_UP,-58.79,227.66,427.31,-73.83,51.0,89.72,2.4542,HIGH,SHIFT,53.216,59.6062,85.646,0,129.4103,WEAK,64.7182
9,0,CXO.AX,Core Lithium,lithium,producer,mid,0.38,2.3702,1.2598,1.4266,1.1359,FLAT,181.48,467.16,162.07,-41.79,40.0,89.07,2.6866,HIGH,-,0.2635,0.2408,0.1846,1,209.7964,TREND+LEAD,64.6414
10,0,FDY.TO,Faraday Copper,copper,explorer,mid,4.89,2.5063,1.0214,1.0627,1.5,STRONG_DOWN,168.68,518.99,535.06,-33.95,50.2,90.53,0.7386,LOW,-,4.3005,4.276,2.493,1,287.7849,TREND+LEAD,64.1879
11,0,ALB,ALBEMARLE CORP,lithium,producer,large,197.75,1.586,1.0253,1.0004,1.0177,FLAT,108.67,279.52,83.22,-20.05,57.83,69.8,1.591,HIGH,-,179.7,173.2138,123.2589,1,231.5849,TREND+LEAD,63.8367
12,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.62,2.4759,1.0355,1.0053,0.7518,STRONG_UP,43.41,506.73,917.74,-57.28,50.6,106.69,0.422,LOW,-,11.2115,13.0306,10.5085,1,240.3278,TREND+LEAD,63.7042
13,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.37,2.2856,1.0637,1.1745,1.2064,STRONG_DOWN,169.69,464.48,529.62,-43.5,55.42,95.98,0.5396,LOW,-,13.008,13.8048,9.3148,1,268.1979,TREND+LEAD,63.0915
14,0,HBM.TO,Hudbay Minerals,copper,producer,large,35.49,1.4998,1.0251,1.1517,1.016,FLAT,54.42,270.42,228.03,-35.94,55.82,67.41,1.0863,MED,-,30.2815,31.9946,24.2735,1,223.925,TREND+LEAD,62.8009
15,0,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,56.0,1.2078,1.0118,0.9602,0.8334,STRONG_UP,0.0,189.01,147.55,-32.4,50.21,48.5,1.538,HIGH,-,49.9765,52.274,46.5107,1,195.678,TREND+LEAD,61.9891
16,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,28700.0,3.3411,1.1288,1.2978,7.0403,STRONG_DOWN,669.44,771.02,687.38,-27.11,50.62,147.01,0.8865,LOW,-,20254.5,13627.0,6304.025,1,265.4844,TREND+LEAD,61.678
17,0,MAU.TO,Montage Gold,gold,explorer,mid,17.03,2.2907,1.0336,1.084,1.4528,STRONG_DOWN,136.53,348.16,1251.59,-25.76,54.22,74.73,1.0226,MED,-,15.3565,15.154,9.2399,1,252.6043,TREND+LEAD,61.1837
18,0,ARE.TO,Aecon Group,uranium,producer,mid,46.7,1.0866,0.9455,0.951,1.3367,STRONG_DOWN,92.72,183.28,193.24,-21.01,58.23,36.17,0.6334,LOW,-,43.7459,40.5975,29.3847,1,295.0542,TREND+LEAD,60.8663
19,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,109.14,1.8582,1.0219,1.363,1.692,STRONG_DOWN,175.26,358.93,358.93,-31.42,61.58,84.43,0.5619,LOW,-,86.691,80.6104,,0,261.7895,WEAK,60.2797
20,0,PAF.L,Pan African Resources,gold,producer,mid,168.04,1.7991,1.0574,0.9805,1.2987,FLAT,87.58,251.99,604.9,-31.51,59.2,63.51,1.1337,MED,-,144.915,152.2592,105.0549,1,234.8849,TREND+LEAD,60.0299
21,0,GEV,GE Vernova Inc,lithium,producer,large,1002.75,1.3414,0.9727,0.9439,1.2321,FLAT,66.86,220.99,633.47,-17.51,55.42,43.6,0.8401,LOW,-,921.291,866.6618,680.6687,1,280.8988,TREND+LEAD,59.9597
22,0,IGO.AX,IGO LTD,lithium,producer,large,9.25,1.1303,1.0832,1.038,0.8718,STRONG_UP,72.57,170.47,34.2,-27.32,57.2,49.94,1.8536,HIGH,-,7.956,8.0212,6.5629,1,195.2495,TREND+LEAD,59.6549
23,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,48.79,1.2247,1.0042,0.9743,0.9304,STRONG_UP,30.99,193.06,121.68,-21.71,52.7,45.42,1.4291,MED,-,45.646,43.9724,34.9902,1,224.0013,TREND+LEAD,57.7835
24,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.2,1.8027,1.1281,1.1723,0.8564,FLAT,93.83,331.37,88.84,-34.62,51.2,74.79,0.9737,LOW,-,1.7743,1.7117,1.3463,1,226.8522,TREND+LEAD,56.7503
25,0,LUN.TO,Lundin Mining,copper,producer,large,40.32,1.5402,0.9941,1.0863,1.074,FLAT,89.23,280.4,159.25,-33.67,57.43,70.46,0.9337,LOW,-,35.664,36.2994,25.7666,1,228.549,TREND+LEAD,56.5863
