rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.98,30.3344,1.0466,0.9724,1.1235,FLAT,43.17,6533.33,4875.0,-43.49,49.6,121.52,0.4459,LOW,-,4.3795,4.3829,2.8804,1,2666.6667,TREND+LEAD,513.5946
2,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,34.47,5.4323,1.0423,0.913,1.3282,FLAT,462.32,957.36,1518.31,-46.18,55.6,148.34,0.5945,LOW,-,40.7767,40.6345,16.3653,1,358.8333,TREND+LEAD,82.8055
3,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,1550.0,2.1992,1.0168,1.1979,1.5518,STRONG_DOWN,86.52,295.38,367.81,-29.7,53.53,58.39,1.3009,MED,-,1388.75,1251.1,869.9416,1,270.7961,TREND+LEAD,68.756
4,10,GEV,GE Vernova Inc,lithium,producer,large,923.69,1.6219,1.0048,1.1293,1.2908,STRONG_DOWN,47.12,191.6,606.38,-17.93,55.6,41.02,1.0261,MED,-,852.0166,791.1022,645.9048,1,259.7059,TREND+LEAD,61.4356
5,7,ARIS,Aris Mining Corp,gold,producer,mid,17.48,1.9481,1.0028,1.0176,1.1126,STRONG_DOWN,86.75,279.18,421.79,-28.97,61.6,69.21,1.0116,MED,-,19.1975,19.3422,12.4088,1,248.4789,TREND+LEAD,61.1195
6,1,5802.T,Sumitomo Electric Industries,lithium,producer,large,10210.0,2.1264,0.974,1.0519,1.5501,STRONG_DOWN,141.9,282.29,358.1,-35.25,57.2,68.09,0.7199,LOW,-,10070.85,8575.98,5537.3745,1,237.1436,TREND+LEAD,57.8069
7,6,MAU.TO,Montage Gold,gold,explorer,mid,13.78,2.2911,1.0196,1.1036,1.463,STRONG_DOWN,97.7,345.95,1020.33,-25.76,54.0,71.65,0.8044,LOW,-,14.768,13.918,8.3219,1,260.7335,TREND+LEAD,56.5187
8,2,DSV.TO,Discovery Silver Corp,silver,producer,large,8.35,1.9383,1.0619,1.057,0.9592,STRONG_UP,74.69,323.86,1137.04,-36.96,54.4,81.76,0.7724,LOW,-,9.3265,9.8412,6.3879,1,215.4827,TREND+LEAD,56.448
9,11,PAF.L,Pan African Resources,gold,producer,mid,135.0,1.6616,1.0193,0.9659,1.1535,FLAT,55.74,223.42,549.34,-31.51,59.92,62.04,1.0507,MED,-,152.807,147.6237,97.36,1,215.7824,TREND+LEAD,56.1023
10,-5,OGC.TO,Oceanagold Corp,gold,explorer,large,42.22,1.6158,0.9719,0.936,1.1088,FLAT,49.72,214.5,392.76,-30.1,58.0,61.87,1.4284,MED,-,49.022,49.4924,33.741,1,201.0829,TREND+LEAD,55.6946
11,-2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.17,2.3648,1.0523,0.8784,0.8811,FLAT,17.33,417.13,1114.13,-57.28,49.6,103.84,0.5702,LOW,-,13.0685,15.1698,9.9134,1,199.2453,TREND+LEAD,55.0778
12,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: str",gold,producer,large,3316.0,1.8067,1.0353,0.9871,1.0837,FLAT,42.93,251.66,644.36,-31.03,55.16,62.93,0.6271,LOW,-,3565.8,3774.76,2581.5804,1,220.5834,TREND+LEAD,54.0782
13,-5,047040.KS,Daewoo Eng & Co,uranium,producer,large,16410.0,2.3767,1.0007,2.2814,4.0428,STRONG_DOWN,332.98,401.83,340.54,-27.11,50.21,116.41,1.8772,HIGH,-,11891.0,8083.3,4900.0,1,173.3195,TREND+LEAD,53.4791
14,2,000720.KS,Hyundai En & Co,uranium,producer,large,157900.0,2.1708,0.9186,1.2854,2.0655,STRONG_DOWN,165.82,358.35,385.56,-32.92,51.45,86.61,0.5023,LOW,-,155675.0,127436.0,81734.0,1,212.8723,TREND+LEAD,52.8213
15,10,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,56.85,1.2896,1.0552,1.0468,0.9356,STRONG_UP,36.59,131.85,-16.06,-43.04,55.16,46.9,1.0536,MED,-,55.9845,56.4428,44.0149,1,155.0732,TREND+LEAD,52.3096
16,-10,ARE.TO,Aecon Group,uranium,producer,mid,43.74,1.2137,1.0164,1.3058,1.256,FLAT,96.12,156.25,180.59,-21.01,56.4,36.38,0.9665,LOW,-,40.5099,37.4874,27.4028,1,242.2418,TREND+LEAD,52.1463
17,-13,2099.HK,China Gold International Resources,copper,producer,large,154.8,1.6116,1.0104,0.9317,0.9753,FLAT,20.65,198.12,219.64,-40.87,55.1,67.54,1.4356,MED,-,172.71,188.694,132.928,1,161.6305,TREND+LEAD,52.0176
18,9,PLS.AX,PLS GROUP LTD,lithium,producer,large,4.92,1.4873,1.137,1.0858,1.1023,FLAT,105.0,167.39,31.55,-38.65,51.98,61.6,1.895,HIGH,-,4.724,4.6056,3.1843,1,141.25,TREND+LEAD,51.5893
19,-1,034020.KS,Doosan Enerbility,uranium,producer,large,102600.0,1.8871,0.9518,1.1419,1.2503,STRONG_DOWN,68.2,298.45,496.17,-24.79,53.53,71.53,0.4573,LOW,-,101285.0,96452.0,75618.25,1,223.3447,TREND+LEAD,51.5826
