rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,2308.TW,Delta Electronics Inc,lithium,producer,large,2125.0,2.7755,1.0672,1.2181,1.6851,STRONG_DOWN,107.32,536.12,586.31,-17.21,55.19,66.49,1.1329,MED,-,1771.0,1521.1,1018.8225,1,445.0047,TREND+LEAD,99.5813
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.66,5.7014,0.9385,1.134,0.8739,FLAT,428.3,948.82,879.67,-46.18,56.8,128.22,0.5074,LOW,-,38.6188,39.5544,20.3103,1,420.318,TREND+LEAD,93.8528
3,1,047040.KS,Daewoo Eng & Co,uranium,producer,large,37150.0,4.6678,1.215,1.9952,8.7848,STRONG_DOWN,872.51,955.4,881.51,-27.11,50.21,148.12,2.2832,HIGH,-,26021.5,17385.6,7304.8,1,323.8625,TREND+LEAD,89.0342
4,-1,ARE.TO,Aecon Group,uranium,producer,mid,48.1,1.3756,1.1019,0.9696,1.5479,FLAT,66.42,211.02,202.92,-21.01,58.0,36.75,1.1447,MED,-,45.491,42.1374,30.3277,1,333.0427,TREND+LEAD,76.3356
5,40,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,3.5505,1.7141,1.6708,1.255,STRONG_UP,59.62,713.73,683.02,-67.74,38.74,136.92,10.5399,HIGH,-,0.25,0.2429,0.1894,1,201.9407,TREND+LEAD,66.1963
6,-1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,53.93,1.4111,1.0533,0.9745,1.1129,FLAT,64.92,223.42,151.35,-21.71,52.7,50.77,1.8794,HIGH,-,48.1233,45.3662,35.9965,1,231.9106,TREND+LEAD,64.3355
7,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.11,1.7311,1.0444,1.0269,1.1332,FLAT,86.28,296.75,54.29,-30.79,54.55,60.05,0.9455,LOW,-,5.5565,5.0256,3.638,1,269.5735,TREND+LEAD,62.9669
8,0,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.7,5.4773,1.0572,1.2066,1.002,FLAT,65.05,655.56,243.43,-51.85,44.66,108.2,0.2497,LOW,-,1.6414,1.7205,1.3773,1,270.5833,TREND+LEAD,62.5999
9,-3,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.23,2.5784,1.024,1.2547,1.4405,STRONG_DOWN,150.46,435.64,524.23,-43.5,54.8,97.16,0.7852,LOW,-,15.0065,14.1704,9.721,1,245.7109,TREND+LEAD,58.9345
10,4,5802.T,Sumitomo Electric Industries,lithium,producer,large,10190.0,1.9797,0.9637,1.0525,1.3709,STRONG_DOWN,128.38,353.72,341.89,-22.31,57.61,77.44,0.4016,LOW,-,9946.25,9813.8519,6326.5063,1,263.1445,TREND+LEAD,58.0895
11,0,034020.KS,Doosan Enerbility,uranium,producer,large,127800.0,1.9558,1.1738,1.1627,1.5867,FLAT,57.97,342.21,661.17,-24.79,53.11,73.5,0.5466,LOW,-,107665.0,103284.0,81648.0,1,247.2791,TREND+LEAD,56.9446
12,10,GEV,GE Vernova Inc,lithium,producer,large,1088.9301,1.2828,0.9773,1.1532,1.366,STRONG_DOWN,86.59,194.01,587.36,-17.51,54.4,49.85,1.5499,HIGH,-,996.615,908.0359,700.3103,1,211.7134,TREND+LEAD,56.8334
13,-2,FDY.TO,Faraday Copper,copper,explorer,mid,4.89,2.6748,0.9558,1.1756,1.6811,STRONG_DOWN,117.33,455.68,526.92,-33.95,49.6,93.27,0.6154,LOW,-,4.804,4.559,2.6379,1,242.3268,TREND+LEAD,55.7722
14,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.72,2.2931,0.9457,0.9515,0.6738,FLAT,36.04,415.38,793.33,-57.28,50.4,100.61,0.5988,LOW,EARLY,11.65,12.5984,10.7628,0,208.0845,WEAK,55.7698
15,5,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.37,1.8142,1.0337,1.1623,0.988,FLAT,95.87,315.79,95.87,-34.62,51.78,75.56,0.687,LOW,-,2.0157,1.7922,1.3991,1,216.4052,TREND+LEAD,54.819
16,7,2099.HK,China Gold International Resources,copper,producer,large,170.5,1.6812,1.054,1.0323,0.9767,STRONG_UP,30.3,249.25,266.61,-40.87,55.1,69.45,0.5265,LOW,-,172.3534,176.1885,143.1266,1,197.7512,TREND+LEAD,54.4016
17,2,1208.HK,MMG Ltd.,copper,producer,large,8.63,1.7309,1.0254,1.0401,1.072,STRONG_DOWN,31.55,259.58,141.06,-37.38,57.96,71.05,0.5219,LOW,-,8.3395,8.8512,7.2625,1,211.7586,TREND+LEAD,53.9295
18,25,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,94.83,1.8132,1.2788,1.4862,1.6335,STRONG_DOWN,284.71,315.56,315.56,-35.83,54.27,94.95,2.503,HIGH,-,69.587,59.3672,,0,180.3608,WEAK,53.4887
19,-6,KCP.V,King Copper Discovery,copper,producer,small,0.86,2.4351,0.9372,0.943,0.6909,FLAT,22.86,405.88,437.5,-47.77,44.0,78.28,0.524,LOW,-,0.8935,0.9374,0.7389,1,228.1403,TREND+LEAD,53.321
20,-11,ARG.TO,Amerigo Resources,copper,producer,mid,5.89,1.7625,0.9672,1.1545,1.1244,FLAT,128.72,266.15,294.46,-28.72,57.2,65.58,0.8678,LOW,-,5.865,5.5312,3.8465,1,232.1371,TREND+LEAD,52.812
21,8,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.69,1.6826,1.3257,1.4812,1.5459,STRONG_DOWN,240.55,285.63,285.63,-36.31,54.67,88.86,1.685,HIGH,-,9.841,8.4368,,0,175.7326,WEAK,52.5016
