rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,32.32,6.1517,0.9511,0.9428,0.8965,STRONG_UP,230.47,942.58,867.66,-46.18,55.6,107.21,0.4429,LOW,-,37.3715,37.1223,23.3486,1,488.8302,TREND+LEAD,107.0517
2,3,FDY.TO,Faraday Copper,copper,explorer,mid,5.56,3.6256,0.9681,1.027,1.3719,STRONG_DOWN,192.63,651.35,603.8,-33.95,52.4,76.84,0.244,LOW,-,5.194,4.7564,2.9819,1,444.1802,TREND+LEAD,92.8354
3,1,2308.TW,Delta Electronics Inc,lithium,producer,large,2095.0,2.496,1.0098,1.0396,1.567,STRONG_DOWN,115.53,470.89,559.16,-17.21,53.94,64.78,0.6666,LOW,-,2121.75,1807.7,1159.86,1,392.092,TREND+LEAD,79.8528
4,-2,KCP.V,King Copper Discovery,copper,producer,small,1.08,3.2572,0.8417,1.1354,1.0706,FLAT,45.95,575.0,390.91,-47.77,45.2,91.58,1.6552,HIGH,-,1.0253,0.9343,0.8088,1,283.7956,TREND+LEAD,78.1716
5,4,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.34,2.0087,1.0288,1.0796,1.286,STRONG_DOWN,51.31,359.42,58.5,-21.33,55.73,56.78,0.9122,LOW,-,6.16,5.5636,4.039,1,352.7737,TREND+LEAD,73.8735
6,12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.435,3.6575,1.0205,1.4996,1.7137,STRONG_DOWN,135.14,736.54,866.67,-67.74,39.53,131.19,2.3093,HIGH,-,0.4195,0.3093,0.2205,1,221.9328,TREND+LEAD,68.5036
7,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.03,2.1269,0.9437,1.0116,0.8434,FLAT,52.35,344.76,589.37,-57.28,49.6,82.21,2.7602,HIGH,EARLY,11.739,11.5632,11.3165,0,208.0039,WEAK,67.8258
8,-5,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.82,3.2621,0.9558,1.1269,1.0326,FLAT,53.41,582.14,4675.0,-43.49,50.8,101.3,0.4159,LOW,-,3.875,3.9076,3.4516,1,291.9334,TREND+LEAD,64.7291
9,30,ENS,ENERSYS,lithium,producer,large,232.24,1.2763,1.0076,1.0902,1.1945,STRONG_DOWN,75.28,191.92,119.09,-18.32,59.6,43.32,1.3876,MED,-,223.134,198.6328,152.5447,1,264.0427,TREND+LEAD,62.5002
10,-3,APM.TO,Andean Precious Metals,gold,producer,mid,6.87,2.0682,0.9192,1.1277,0.8822,FLAT,8.7,250.51,615.63,-51.34,56.0,74.74,2.4618,HIGH,PROGRESS,6.7695,6.8918,7.7778,0,187.6983,WEAK,61.0541
11,0,ARG.TO,Amerigo Resources,copper,producer,mid,6.48,1.8588,0.9715,1.0181,1.2509,STRONG_DOWN,114.56,285.21,302.33,-28.72,57.2,58.27,0.4478,LOW,-,6.32,5.7654,4.2063,1,279.9758,TREND+LEAD,60.5916
12,14,0358.HK,Jiangxi Copper H,copper,producer,large,36.32,1.3316,0.9924,0.9669,0.9172,STRONG_UP,14.36,175.95,135.64,-35.42,52.44,49.55,1.2314,MED,-,37.459,37.5368,34.2728,1,186.2147,TREND+LEAD,55.6391
13,6,HL,Hecla Mining Co,silver,producer,large,16.98,1.5938,1.0117,0.9725,0.9108,STRONG_UP,28.6,233.28,196.44,-48.56,52.8,64.62,0.6648,LOW,EARLY,18.1965,18.5386,16.9849,0,190.609,WEAK,54.9062
14,29,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,58.08,1.4854,1.0103,1.087,1.2471,STRONG_DOWN,36.26,239.74,191.93,-21.71,52.7,57.88,1.0416,MED,-,57.047,50.3819,38.9939,1,218.2823,TREND+LEAD,54.8264
15,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.72,2.1556,0.906,1.0079,1.1481,STRONG_DOWN,73.53,393.02,98.13,-32.65,52.4,85.88,0.4862,LOW,-,14.067,11.7306,8.313,1,239.8046,TREND+LEAD,54.7668
16,46,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,96.2,1.8431,1.1417,1.096,1.5229,FLAT,175.96,321.56,321.56,-35.83,53.3,83.37,1.4107,MED,-,91.162,72.608,,0,205.5793,WEAK,54.6841
17,21,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.73,1.691,1.1584,1.2388,1.6694,STRONG_DOWN,158.08,286.76,286.76,-36.31,53.29,85.21,2.109,HIGH,-,12.756,10.163,,0,179.3389,WEAK,53.2848
18,5,GLEN.L,Glencore,copper,producer,large,569.1,1.0205,0.9741,0.9999,1.2576,STRONG_DOWN,61.28,111.49,17.78,-14.09,55.6,24.06,0.4681,LOW,-,567.8353,553.736,429.2576,1,257.6495,TREND+LEAD,53.2511
19,34,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.07,1.9059,1.0751,1.1042,1.2099,STRONG_DOWN,2.26,223.02,730.61,-69.62,48.8,73.36,1.0626,MED,-,4.285,4.0372,4.028,1,148.353,TREND+LEAD,52.9367
20,10,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16997.0,1.6385,1.024,1.0838,1.1832,STRONG_DOWN,138.93,239.55,247.62,-38.3,46.96,54.85,0.146,LOW,-,15713.55,15302.8475,11279.564,1,205.0894,TREND+LEAD,52.8891
21,-11,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.67,2.1113,0.9545,0.9771,1.1584,STRONG_DOWN,145.15,337.53,512.87,-43.5,54.4,86.01,0.2951,LOW,-,17.103,14.8646,10.6996,1,213.4843,TREND+LEAD,52.7769
22,-1,047040.KS,Daewoo Eng & Co,uranium,producer,large,28550.0,4.5077,0.9688,0.9909,4.1081,STRONG_DOWN,719.23,626.46,681.12,-28.26,49.59,149.43,0.2684,LOW,-,31545.0,24530.2,9452.4,1,207.8987,TREND+LEAD,51.1969
23,-9,5802.T,Sumitomo Electric Industries,lithium,producer,large,11820.0,1.873,1.0113,1.1641,1.2245,STRONG_DOWN,100.69,328.38,430.52,-22.02,56.2,83.33,0.7018,LOW,-,10911.25,10199.7238,6868.9744,1,221.4703,TREND+LEAD,50.3798
24,-8,1208.HK,MMG Ltd.,copper,producer,large,9.14,1.5261,0.9714,0.9818,1.0259,STRONG_DOWN,30.2,216.26,135.57,-37.38,56.91,64.5,0.4543,LOW,-,9.2005,8.5988,7.7231,1,190.8144,TREND+LEAD,49.9941
25,4,SVM,Silvercorp Metals,silver,producer,mid,11.83,1.5295,0.9244,1.0182,1.1405,STRONG_DOWN,89.58,219.83,212.93,-34.46,56.8,69.2,1.0549,MED,-,13.023,11.8786,8.9528,1,180.437,TREND+LEAD,48.8727
26,-9,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,51.25,1.0823,0.9431,0.8596,0.8207,STRONG_UP,3.37,147.55,154.72,-32.4,50.62,40.26,0.7358,LOW,-,54.579,52.2534,49.8571,1,185.5134,TREND+LEAD,48.7432
27,7,AG,First Majestic Silver,silver,producer,large,19.45,1.581,1.0147,1.0195,0.8365,FLAT,76.7,230.6,177.62,-42.92,51.6,71.96,0.4816,LOW,-,20.6865,20.7307,17.1773,1,165.3585,TREND+LEAD,48.3103
28,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.43,2.8125,1.0469,1.0649,1.2753,STRONG_DOWN,85.71,376.67,286.49,-41.21,41.6,82.22,0.3616,LOW,-,1.434,1.3356,0.9634,1,190.5781,TREND+LEAD,48.0612
29,-16,SAG.V,Sterling Metals,copper,producer,small,1.08,2.0044,0.9065,0.7906,0.7245,STRONG_UP,-39.33,315.38,116.0,-62.68,38.0,65.27,0.0488,LOW,-,1.216,1.3626,1.4721,0,183.616,WEAK,47.6107
30,3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.38,1.812,1.0379,1.1998,0.9702,FLAT,29.43,207.1,214.55,-41.62,45.78,57.55,0.1083,LOW,-,9.901,9.909,8.9101,1,164.7448,TREND+LEAD,47.5948
31,28,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.66,1.2759,1.0581,1.1528,1.1477,FLAT,37.18,191.83,-9.21,-23.17,56.13,54.19,0.9297,LOW,-,66.8495,60.8908,51.2319,1,198.6983,TREND+LEAD,47.1027
32,-12,NEWP,New Pacific Metals,silver,explorer,mid,4.77,1.665,0.9525,0.9407,1.1857,FLAT,118.81,248.18,131.55,-41.19,52.0,70.89,0.8844,LOW,-,5.4335,4.8658,3.4668,1,182.0441,TREND+LEAD,47.0507
33,19,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.32,1.5974,0.9736,1.0176,1.2314,STRONG_DOWN,44.55,265.35,65.12,-34.62,50.59,77.58,0.8575,LOW,-,2.4065,2.0585,1.538,1,173.0378,TREND+LEAD,45.9206
34,13,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.57,1.4746,0.9895,0.9018,0.8762,STRONG_UP,52.79,205.58,136.33,-35.47,50.4,68.41,1.0053,MED,-,7.116,6.9126,5.7058,1,151.4589,TREND+LEAD,45.2591
35,-8,LUN.TO,Lundin Mining,copper,producer,large,37.85,1.4022,0.9617,0.9967,1.0194,STRONG_DOWN,56.26,190.59,140.67,-33.67,56.0,62.98,0.5846,LOW,-,37.0595,36.1831,28.5471,1,169.4641,TREND+LEAD,44.7148
36,0,ALB,ALBEMARLE CORP,lithium,producer,large,171.58,1.325,0.9506,0.8951,0.816,STRONG_UP,48.19,203.06,44.56,-21.62,56.4,63.49,0.7789,LOW,-,189.612,183.425,138.0917,1,180.3827,TREND+LEAD,44.1907
37,-13,MAU.TO,Montage Gold,gold,explorer,mid,14.32,1.903,0.9831,1.0809,1.139,STRONG_DOWN,103.7,222.52,922.86,-25.76,54.0,61.72,0.3282,LOW,-,14.2595,14.7882,10.4288,1,194.6892,TREND+LEAD,44.1863
38,31,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,330.5,1.2903,0.9561,1.0101,1.2119,STRONG_DOWN,71.96,167.39,114.73,-30.84,54.44,62.88,1.0149,MED,-,328.29,306.431,242.5738,1,144.9264,TREND+LEAD,43.5353
39,-7,UUUU,Energy Fuels Inc,uranium,producer,mid,18.04,2.0729,1.0309,1.0029,0.8892,STRONG_UP,36.56,234.07,172.92,-51.28,51.6,84.88,0.8057,LOW,-,20.152,19.4502,17.7628,1,142.2976,TREND+LEAD,43.4662
40,28,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.7314,1.0671,1.0812,1.0254,FLAT,55.74,193.44,35.71,-38.94,52.8,61.81,0.2547,LOW,-,1.521,1.5384,1.3301,1,165.2392,TREND+LEAD,43.2284
41,-13,USAS,Americas Gold & Silver,gold,producer,mid,5.8,2.1389,1.0232,1.1001,0.866,FLAT,59.78,262.5,673.33,-53.44,52.4,97.01,0.5458,LOW,-,6.165,6.0348,5.3105,1,141.7895,TREND+LEAD,43.1675
42,3,1258.HK,China Nonferrous Mining,copper,producer,large,14.09,1.2221,1.0063,1.0662,1.0384,FLAT,-2.76,153.27,101.32,-42.02,53.25,58.65,0.7882,LOW,-,13.814,13.021,13.365,1,139.1606,TREND+LEAD,43.0071
43,-21,2099.HK,China Gold International Resources,copper,producer,large,158.5,1.2624,0.9765,0.9117,0.9234,FLAT,12.32,161.61,199.45,-40.87,53.25,61.39,0.5792,LOW,-,166.825,166.6701,151.3512,1,140.1796,TREND+LEAD,42.8066
44,5,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9504.0,1.4507,0.9763,0.9327,1.1623,FLAT,88.87,200.64,90.3,-35.85,55.37,74.71,0.5105,LOW,-,9887.4,9740.6592,6840.3903,1,148.6971,TREND+LEAD,42.6921
45,-3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.39,1.634,1.0304,1.1114,1.1427,STRONG_DOWN,67.34,176.93,162.83,-36.16,56.0,65.15,0.5446,LOW,-,24.3595,22.9928,19.3632,1,152.0816,TREND+LEAD,42.4332
46,-40,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.51,3.5665,1.0305,0.8362,0.9349,FLAT,41.78,331.43,184.91,-51.85,45.06,90.52,0.1951,LOW,-,1.575,1.5675,1.4585,1,164.982,TREND+LEAD,42.4284
47,-7,HBM.TO,Hudbay Minerals,copper,producer,large,33.68,1.3455,0.9628,1.0135,1.056,STRONG_DOWN,64.03,178.84,164.08,-35.94,54.8,65.34,0.5552,LOW,-,33.3525,31.5174,26.616,1,149.9894,TREND+LEAD,41.9735
48,120,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,216000.0,1.1302,1.1045,0.9735,0.8951,STRONG_UP,39.97,158.5,6.72,-32.68,52.67,82.22,1.8297,HIGH,-,207730.0,202867.0422,166890.363,1,101.5354,TREND+LEAD,41.2938
49,-1,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.61,1.3136,0.9492,1.2635,1.0951,FLAT,42.46,200.45,-20.17,-45.14,49.2,68.12,0.3875,LOW,-,6.5705,5.4484,4.8889,1,144.7793,TREND+LEAD,41.2125
50,-14,PAF.L,Pan African Resources,gold,producer,mid,134.2,1.6569,0.9761,1.0093,1.0401,STRONG_DOWN,43.25,180.81,434.91,-31.51,56.35,59.99,0.4905,LOW,-,143.6475,145.5841,116.1055,1,169.8375,TREND+LEAD,41.1365
51,31,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.87,1.8692,1.0249,1.222,1.4738,STRONG_DOWN,54.9,216.79,247.47,-22.01,45.45,54.42,0.4005,LOW,-,0.8035,0.7721,0.6011,1,181.0565,TREND+LEAD,40.6224
52,9,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.63,1.7479,0.976,1.0884,1.4608,STRONG_DOWN,246.81,262.22,608.7,-34.19,42.8,69.53,0.4184,LOW,-,1.6255,1.4328,0.8752,1,161.4139,TREND+LEAD,40.515
53,0,ARIS,Aris Mining Corp,gold,producer,mid,17.24,1.5919,0.9735,1.01,1.047,STRONG_DOWN,51.76,169.8,311.46,-28.97,60.0,60.13,0.353,LOW,-,18.384,18.7144,14.8637,1,169.4295,TREND+LEAD,40.3705
54,-8,IAG,Iamgold Corp,gold,producer,large,16.52,1.4484,0.9972,1.0639,0.9377,FLAT,29.26,145.47,326.87,-34.6,58.8,61.95,0.4685,LOW,-,17.347,18.0246,15.774,1,138.0714,TREND+LEAD,40.1617
55,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.68,1.054,0.9839,0.9784,0.9244,STRONG_UP,14.44,118.43,151.4,-29.31,59.6,49.21,0.6689,LOW,-,41.2275,41.09,38.839,1,143.4301,TREND+LEAD,40.0318
