rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.09,6.3492,1.0462,1.0984,0.9838,FLAT,374.87,1024.3,913.76,-46.18,57.2,121.92,0.4133,LOW,-,38.7808,39.3142,20.9612,1,480.5603,TREND+LEAD,104.9717
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2220.0,2.6731,1.0567,1.2632,1.6154,STRONG_DOWN,117.65,531.14,614.76,-17.21,55.19,65.23,0.9668,LOW,-,1881.5,1581.7,1045.22,1,449.3911,TREND+LEAD,90.3948
3,5,ARE.TO,Aecon Group,uranium,producer,mid,54.47,1.4256,1.1213,1.1306,1.5611,STRONG_DOWN,77.86,218.94,243.65,-21.01,57.6,38.63,1.4649,MED,-,47.328,43.2617,30.9581,1,326.4481,TREND+LEAD,74.0444
4,18,NEWP,New Pacific Metals,silver,explorer,mid,5.76,2.3658,1.1329,1.3948,1.7945,STRONG_DOWN,154.87,423.64,189.45,-41.19,53.6,95.94,1.885,HIGH,-,5.2165,4.7622,3.1996,1,236.6782,TREND+LEAD,69.2155
5,0,KCP.V,King Copper Discovery,copper,producer,small,0.85,3.0779,1.0147,1.025,0.7802,FLAT,19.72,529.63,466.67,-47.77,44.8,77.35,0.8457,LOW,-,0.8885,0.9234,0.7509,1,306.7538,TREND+LEAD,67.9242
6,-2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.05,1.7313,0.9521,0.9976,1.133,STRONG_DOWN,83.33,308.78,44.39,-30.79,54.94,57.35,0.4517,LOW,-,5.727,5.1608,3.7269,1,295.8079,TREND+LEAD,66.8359
7,2,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,60.51,1.4624,1.1031,1.1163,1.1356,STRONG_DOWN,77.91,245.29,176.04,-21.71,52.7,54.33,2.0162,HIGH,-,49.5527,46.1267,36.4111,1,237.927,TREND+LEAD,64.6553
8,-1,047040.KS,Daewoo Eng & Co,uranium,producer,large,32150.0,4.1295,0.9588,1.6974,6.4148,STRONG_DOWN,715.99,823.85,741.62,-27.11,49.38,149.3,0.7531,LOW,-,28593.0,19008.0,7763.5,1,272.4832,TREND+LEAD,63.1169
9,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.2,2.7787,1.0247,1.2993,1.386,STRONG_DOWN,145.45,468.42,523.08,-43.5,55.2,97.3,0.6968,LOW,-,15.7265,14.3704,9.9268,1,265.7435,TREND+LEAD,62.6619
10,6,ARG.TO,Amerigo Resources,copper,producer,mid,6.02,1.8505,1.0493,1.176,1.1925,STRONG_DOWN,108.48,278.55,303.17,-28.72,57.6,62.85,1.2658,MED,-,6.0265,5.5561,3.9215,1,255.2855,TREND+LEAD,62.3633
11,-8,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.42,2.0296,0.9818,1.1983,1.0921,FLAT,105.96,379.21,95.16,-34.62,52.17,78.08,0.6385,LOW,-,2.1595,1.8503,1.4313,1,253.3719,TREND+LEAD,61.7048
12,-1,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.43,3.5023,0.9963,1.604,1.5783,FLAT,65.38,726.92,760.0,-67.74,38.74,135.8,1.1773,MED,-,0.287,0.257,0.1959,1,207.3711,TREND+LEAD,60.3173
13,-7,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.69,2.3675,1.0238,0.9993,0.7115,STRONG_UP,44.46,424.02,762.1,-57.28,50.8,95.14,0.5621,LOW,EARLY,11.5165,12.3736,10.8692,0,226.4053,WEAK,60.0022
14,1,034020.KS,Doosan Enerbility,uranium,producer,large,127200.0,2.0827,0.9771,1.1687,1.3905,STRONG_DOWN,31.95,365.93,644.73,-24.79,53.53,73.32,0.5655,LOW,-,112350.0,105142.0,82641.5,1,267.1638,TREND+LEAD,59.713
15,-1,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.53,4.7788,0.8667,1.0403,0.8382,FLAT,45.71,580.0,212.24,-51.85,44.66,105.1,0.7655,LOW,-,1.6586,1.6728,1.3959,1,246.4586,TREND+LEAD,57.9855
16,0,HL,Hecla Mining Co,silver,producer,large,17.58,1.6612,1.0117,0.973,0.8577,STRONG_UP,36.66,267.68,254.53,-45.95,53.6,69.28,0.5405,LOW,-,18.779,19.6997,16.1241,1,207.0969,TREND+LEAD,57.9655
17,-5,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,66.98,1.3685,1.0494,1.0671,0.9956,FLAT,38.39,223.11,-13.01,-30.29,56.52,53.33,0.6724,LOW,-,60.6675,57.6782,48.6236,1,236.452,TREND+LEAD,56.5776
18,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.04,2.1012,1.0243,1.1407,1.1724,STRONG_DOWN,147.18,396.11,90.24,-32.65,52.8,83.88,0.8224,LOW,-,12.142,10.6092,7.6328,1,249.3416,TREND+LEAD,56.4982
19,1,UUUU,Energy Fuels Inc,uranium,producer,mid,21.62,2.1333,1.0397,1.0762,0.9057,FLAT,5.41,377.26,275.35,-51.28,52.8,92.41,0.9379,LOW,-,20.358,19.8384,17.0451,1,215.5554,TREND+LEAD,56.2789
20,-7,FDY.TO,Faraday Copper,copper,explorer,mid,4.51,2.6886,0.9468,1.0306,1.5989,STRONG_DOWN,112.74,450.0,583.33,-33.95,49.6,93.35,0.4888,LOW,-,4.877,4.6496,2.7073,1,239.1002,TREND+LEAD,55.1709
21,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,90.79,1.3204,1.0226,1.0216,0.777,STRONG_UP,73.1,211.75,165.43,-34.96,50.62,58.68,1.1492,MED,-,81.874,79.2854,62.3157,1,182.6659,TREND+LEAD,54.8704
22,-3,1208.HK,MMG Ltd.,copper,producer,large,8.28,1.6936,0.9638,1.1479,0.8995,FLAT,18.29,246.44,124.39,-37.38,57.55,67.14,0.4758,LOW,-,8.496,8.7466,7.3323,1,211.2425,TREND+LEAD,54.6856
23,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,80.03,1.1636,1.0441,1.2113,1.0525,FLAT,64.64,174.73,106.47,-23.05,54.77,52.2,2.2818,HIGH,-,65.7965,58.2514,51.2113,1,183.3368,TREND+LEAD,54.0474
24,6,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,92.09,1.7092,0.9338,1.3114,1.5825,STRONG_DOWN,225.98,303.55,303.55,-35.83,54.17,82.26,1.0566,MED,-,76.8515,62.754,,0,199.894,WEAK,52.4837
25,1,2099.HK,China Gold International Resources,copper,producer,large,166.1,1.6154,0.9897,1.1025,0.8619,FLAT,32.92,230.45,250.03,-40.87,55.51,66.98,0.3422,LOW,-,174.7352,174.4665,144.6259,1,190.9874,TREND+LEAD,52.2201
26,-2,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.54,2.6656,1.0096,0.9781,0.9706,STRONG_UP,43.32,490.0,4620.0,-43.49,51.6,115.6,0.6423,LOW,-,3.861,4.1382,3.2882,1,218.7197,TREND+LEAD,52.1261
27,0,GLEN.L,Glencore,copper,producer,large,563.0,1.111,1.048,1.0018,1.3353,FLAT,54.1,127.27,20.36,-14.09,56.22,29.79,0.3655,LOW,-,558.29,539.07,410.8987,1,240.1929,TREND+LEAD,51.0713
28,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.38,2.5139,1.0263,1.229,1.266,STRONG_DOWN,86.49,345.16,294.29,-41.21,39.2,87.15,1.6073,HIGH,-,1.4515,1.3472,0.8929,1,155.2533,TREND+LEAD,50.8049
29,10,SAG.V,Sterling Metals,copper,producer,small,1.23,2.227,0.9943,0.9618,0.8322,STRONG_UP,-25.0,355.56,105.0,-58.45,36.8,67.28,0.2023,LOW,-,1.358,1.531,1.4162,0,194.4775,WEAK,48.9381
30,22,LUN.TO,Lundin Mining,copper,producer,large,33.59,1.4373,1.0057,0.9584,1.091,FLAT,49.98,194.02,118.84,-33.67,55.6,67.23,1.2046,MED,-,37.519,36.5614,26.9719,1,160.4535,TREND+LEAD,48.8908
31,3,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,55.22,1.1598,0.9322,0.9576,0.7222,FLAT,0.36,173.85,151.27,-32.4,50.62,46.73,0.8185,LOW,-,53.822,52.1256,47.9733,1,188.3201,TREND+LEAD,48.4431
32,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,40.61,1.6118,0.9974,1.0048,0.9726,FLAT,31.08,185.42,350.66,-31.6,58.4,57.63,0.713,LOW,-,44.8185,46.9847,37.0715,1,187.8972,TREND+LEAD,48.1906
33,-4,ARIS,Aris Mining Corp,gold,producer,mid,17.52,1.7956,1.0112,0.9944,1.0335,FLAT,77.33,217.97,319.14,-28.97,60.8,65.02,0.3452,LOW,-,19.4985,19.3264,14.0726,1,203.8206,TREND+LEAD,47.6415
