rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.05,5.622,0.9647,0.8109,1.3173,FLAT,435.11,1088.14,940.06,-46.18,55.6,150.87,0.4992,LOW,-,36.4165,40.3321,17.093,1,401.0097,TREND+LEAD,90.868
2,2,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.4492,1.0463,1.1569,1.4898,STRONG_DOWN,134.14,417.61,,-25.76,54.8,73.77,1.0484,MED,-,14.4455,14.3658,8.5863,1,310.2214,TREND+LEAD,72.9907
3,9,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3496.0,1.7712,0.95,1.0009,0.8933,FLAT,51.08,274.31,592.09,-31.03,55.56,62.77,2.006,HIGH,-,3367.6,3709.28,2626.9837,1,242.8059,TREND+LEAD,71.0886
4,3,DSV.TO,Discovery Silver Corp,silver,producer,large,9.82,2.0119,1.1099,1.1408,1.0445,FLAT,87.4,383.74,1083.13,-36.96,55.2,87.08,1.1511,MED,-,8.8405,9.7384,6.5211,1,243.2552,TREND+LEAD,67.522
5,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.34,2.3582,0.9723,0.9275,0.7782,STRONG_UP,3.09,467.0,912.5,-57.28,49.6,109.06,1.1597,MED,-,11.8345,14.6412,10.0882,1,212.3895,TREND+LEAD,65.0259
6,9,APM.TO,Andean Precious Metals,gold,producer,mid,7.25,2.0791,1.0352,0.839,0.6677,STRONG_UP,-17.89,339.39,743.02,-51.34,54.8,89.49,1.0954,MED,-,7.3045,8.7422,7.1611,1,207.8309,TREND+LEAD,61.8738
7,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,9269.0,2.0189,0.8927,0.8641,1.2438,FLAT,123.92,291.59,332.81,-27.46,57.2,72.0,1.1817,MED,-,9685.2027,8780.5527,5653.6029,1,231.6486,TREND+LEAD,61.0521
8,-5,FDY.TO,Faraday Copper,copper,explorer,mid,4.4,2.5466,1.0672,0.9733,1.4083,FLAT,158.82,423.81,671.93,-33.95,48.8,89.88,1.1856,MED,-,4.279,3.9626,2.2832,1,230.1058,TREND+LEAD,60.3894
9,41,047040.KS,Daewoo Eng & Co,uranium,producer,large,19370.0,2.7518,1.1549,2.7484,4.5412,STRONG_DOWN,425.64,512.97,416.53,-27.11,50.21,127.99,3.493,HIGH,-,13824.5,9378.3,5214.175,1,201.2381,TREND+LEAD,60.1102
10,1,PAF.L,Pan African Resources,gold,producer,mid,153.6,1.6635,1.0108,0.9895,1.1435,FLAT,69.38,251.56,590.66,-31.51,60.32,65.46,1.1751,MED,-,142.9886,148.6202,99.5912,1,231.804,TREND+LEAD,59.4232
