rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.5,5.695,0.9836,0.9338,1.2872,FLAT,396.69,1039.82,871.5,-46.18,55.65,146.21,0.5395,LOW,-,35.119,38.9121,18.1077,1,395.7722,TREND+LEAD,89.7518
2,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,10580.0,2.4195,1.0407,0.939,1.468,FLAT,153.72,428.46,355.08,-22.31,58.68,74.66,1.1621,MED,-,9639.7415,9224.1518,5895.9748,1,336.7519,TREND+LEAD,80.575
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1735.0,2.45,1.1388,1.1319,1.5808,FLAT,96.27,435.11,467.42,-17.21,54.17,65.65,0.8914,LOW,-,1484.0,1349.6,927.6778,1,359.024,TREND+LEAD,74.6738
4,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,24300.0,3.2484,1.3391,1.965,6.5816,STRONG_DOWN,570.34,659.38,555.87,-27.11,50.42,142.31,2.0219,HIGH,-,17314.0,11465.4,5747.775,1,233.6146,TREND+LEAD,67.8795
5,1,ARE.TO,Aecon Group,uranium,producer,mid,46.0,1.2057,1.0262,1.1536,1.4055,STRONG_DOWN,86.78,181.85,186.16,-21.01,58.06,37.83,1.034,MED,-,42.5333,39.4901,28.7176,1,279.1026,TREND+LEAD,64.4315
6,-1,FDY.TO,Faraday Copper,copper,explorer,mid,4.56,2.5368,0.9563,0.857,1.4751,FLAT,156.18,500.0,580.6,-33.95,49.6,90.03,0.5801,LOW,-,4.159,4.1104,2.3928,1,275.4637,TREND+LEAD,62.7964
7,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.36,1.7343,0.9884,0.9991,1.0093,STRONG_DOWN,100.0,278.8,32.35,-30.79,54.22,58.51,0.5675,LOW,-,4.89,4.6734,3.3801,1,258.3569,TREND+LEAD,59.9803
8,2,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.72,1.2637,1.0086,0.8775,0.8525,STRONG_UP,36.88,176.01,97.51,-21.71,52.92,45.15,1.9139,HIGH,-,44.94,43.4258,34.2018,1,206.3036,TREND+LEAD,59.5958
9,-1,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,57.98,1.4715,1.0331,0.8778,0.8893,FLAT,29.8,221.4,-19.51,-30.29,56.22,52.39,0.5724,LOW,-,55.137,55.3144,45.7145,1,237.5822,TREND+LEAD,56.7722
10,-1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.77,2.8212,0.9365,0.8629,0.8582,STRONG_UP,26.09,573.21,2916.0,-43.49,50.81,120.14,0.3544,LOW,-,3.8175,4.2519,3.0533,1,242.4256,TREND+LEAD,56.6857
