rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,41.7,6.55,1.0983,0.9935,1.1799,FLAT,434.62,1215.46,980.31,-46.18,56.22,140.58,0.5354,LOW,-,35.3195,38.8757,18.4815,1,486.0792,TREND+LEAD,106.6445
2,1,2308.TW,Delta Electronics Inc,lithium,producer,large,1750.0,2.3636,1.0009,1.1235,1.5396,STRONG_DOWN,104.92,438.92,489.05,-17.21,54.36,65.61,0.7854,LOW,-,1520.75,1374.4,941.21,1,363.6594,TREND+LEAD,74.6236
3,9,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,108.65,1.8594,1.0909,1.2909,1.7619,STRONG_DOWN,187.78,356.87,356.87,-31.42,61.5,84.07,1.0788,MED,-,81.585,77.9728,,0,261.0617,WEAK,66.8228
4,-2,5802.T,Sumitomo Electric Industries,lithium,producer,large,10075.0,2.0967,0.9302,0.8889,1.371,FLAT,127.27,378.05,332.3,-22.31,58.44,75.19,0.9022,LOW,-,9620.1581,9348.7616,5967.2957,1,293.831,TREND+LEAD,64.6081
5,14,ARIS,Aris Mining Corp,gold,producer,mid,21.65,1.9926,1.0232,1.0674,1.19,STRONG_DOWN,101.77,300.18,503.06,-28.97,62.25,71.77,1.0972,MED,-,18.6055,19.3654,13.2314,1,260.3665,TREND+LEAD,63.5875
6,-1,FDY.TO,Faraday Copper,copper,explorer,mid,4.84,2.4623,1.014,0.9597,1.4953,FLAT,154.74,505.0,656.25,-33.95,49.8,90.11,0.7643,LOW,-,4.172,4.1678,2.4318,1,279.0922,TREND+LEAD,63.4693
7,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.4,1.6857,0.974,0.9819,0.9726,FLAT,107.69,284.34,38.46,-30.79,54.4,57.96,0.6174,LOW,-,4.9435,4.7106,3.4202,1,266.8769,TREND+LEAD,62.4355
8,0,KCP.V,King Copper Discovery,copper,producer,small,0.88,2.1706,1.044,0.8705,0.7492,STRONG_UP,29.41,433.33,363.16,-47.77,43.37,91.21,1.5128,HIGH,-,0.8285,0.9742,0.7008,1,206.0483,TREND+LEAD,61.5238
9,15,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.35,1.2661,1.0449,0.917,0.9507,FLAT,29.44,188.67,107.86,-21.71,52.7,45.88,1.6091,HIGH,-,44.912,43.5902,34.512,1,216.7163,TREND+LEAD,60.8398
10,3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.4,2.3024,1.0882,0.9814,0.7619,STRONG_UP,24.0,463.64,868.75,-57.28,50.2,106.64,0.7841,LOW,-,10.9995,13.2864,10.3824,1,218.2534,TREND+LEAD,59.5721
11,9,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3691.0,1.7381,0.9928,1.0152,0.9384,FLAT,41.74,249.06,517.66,-31.03,54.4,62.23,1.0562,MED,-,3352.0,3633.44,2700.4782,1,217.7245,TREND+LEAD,59.4971
12,-8,ARG.TO,Amerigo Resources,copper,producer,mid,6.36,1.5886,1.1015,1.0921,1.0644,STRONG_UP,128.43,290.31,325.25,-28.72,57.43,64.22,0.97,LOW,-,5.203,5.505,3.7259,1,259.6167,TREND+LEAD,58.7474
13,-4,ARE.TO,Aecon Group,uranium,producer,mid,46.63,1.1552,1.0423,1.0733,1.4057,STRONG_DOWN,90.48,181.36,199.49,-21.01,58.23,37.6,0.7451,LOW,-,43.1155,39.9312,28.9864,1,280.8628,TREND+LEAD,58.305
14,-7,047040.KS,Daewoo Eng & Co,uranium,producer,large,23500.0,2.9551,1.0137,1.8344,5.8954,STRONG_DOWN,535.14,619.75,540.33,-27.11,49.79,142.59,1.0146,MED,-,18472.0,12210.5,5939.1,1,216.4079,TREND+LEAD,58.1025
15,1,1208.HK,MMG Ltd.,copper,producer,large,8.5,1.4784,0.9685,0.8871,0.8619,STRONG_UP,20.91,263.25,123.68,-37.38,58.02,69.34,0.6976,LOW,-,7.921,9.1728,7.0082,1,220.2717,TREND+LEAD,57.2756
16,-5,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,58.23,1.3994,0.9528,0.9007,0.8425,STRONG_UP,36.75,219.07,-18.34,-30.29,56.0,52.17,0.9241,LOW,-,55.14,55.2668,46.0795,1,235.1511,TREND+LEAD,57.2242
17,-7,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.05,2.7573,1.0323,0.9537,0.8954,STRONG_UP,10.96,575.0,3275.0,-43.49,51.0,120.12,0.2354,LOW,-,3.8115,4.2385,3.0865,1,244.1309,TREND+LEAD,57.0008
18,5,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.2,2.0931,1.1782,1.1785,1.2586,STRONG_DOWN,143.98,414.29,523.08,-43.5,54.62,96.48,0.6319,LOW,-,12.3805,13.6268,9.1464,1,234.5386,TREND+LEAD,56.845
