rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.2,5.8136,0.9605,0.8321,1.4186,FLAT,467.74,1073.33,1180.0,-46.18,55.6,150.84,0.7134,LOW,-,37.0472,40.4865,16.9332,1,395.6334,TREND+LEAD,89.847
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1380.0,1.9537,0.8624,0.9744,1.3349,STRONG_DOWN,65.07,278.58,327.71,-24.39,53.11,60.39,1.5051,HIGH,-,1401.75,1286.9,892.0669,1,245.0013,TREND+LEAD,67.5419
3,4,FDY.TO,Faraday Copper,copper,explorer,mid,4.2,2.5336,1.0402,0.917,1.4609,FLAT,133.33,406.02,624.14,-33.95,48.8,89.62,1.577,HIGH,-,4.314,3.9342,2.2652,1,221.0888,TREND+LEAD,64.3663
4,0,MAU.TO,Montage Gold,gold,explorer,mid,15.83,2.4059,1.0805,1.1592,1.5162,STRONG_DOWN,133.83,385.58,1146.46,-25.76,54.4,73.54,0.7204,LOW,-,14.407,14.267,8.5266,1,285.2285,TREND+LEAD,61.074
5,5,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.09,2.5421,1.0259,0.9566,0.8675,STRONG_UP,9.51,492.65,1109.0,-57.28,49.6,108.99,0.9098,LOW,-,11.972,14.763,10.0501,1,224.1976,TREND+LEAD,60.7411
6,-3,5802.T,Sumitomo Electric Industries,lithium,producer,large,8380.0,1.8327,0.8008,0.7351,1.144,FLAT,105.36,255.13,289.49,-27.46,57.2,69.24,1.0445,MED,-,9734.2997,8730.7531,5621.7496,1,210.7678,TREND+LEAD,56.7301
7,8,DSV.TO,Discovery Silver Corp,silver,producer,large,8.94,1.8891,1.0148,1.078,1.0127,FLAT,73.26,340.39,1076.32,-36.96,54.8,85.11,0.7021,LOW,-,8.8455,9.7432,6.4881,1,219.1704,TREND+LEAD,56.2749
8,-2,ARE.TO,Aecon Group,uranium,producer,mid,41.81,1.1549,0.9661,1.1849,1.187,STRONG_DOWN,77.39,153.91,162.08,-21.01,56.4,36.87,1.3318,MED,-,41.1982,38.1789,27.863,1,235.4398,TREND+LEAD,55.5706
9,2,ARIS,Aris Mining Corp,gold,producer,mid,18.57,1.9289,0.9993,1.0419,1.0702,STRONG_DOWN,89.49,289.31,410.16,-28.97,61.6,71.46,0.6586,LOW,-,18.2685,19.296,12.6252,1,249.3896,TREND+LEAD,55.2079
10,-2,OGC.TO,Oceanagold Corp,gold,explorer,large,43.86,1.5403,0.9771,0.9384,1.0694,FLAT,48.15,210.86,388.33,-31.6,58.0,63.49,1.197,MED,-,45.984,49.1935,34.1721,1,192.6298,TREND+LEAD,54.5894
11,9,PAF.L,Pan African Resources,gold,producer,mid,139.4,1.5683,0.9713,0.9252,1.0993,FLAT,60.26,216.52,526.81,-31.51,59.92,62.46,1.4421,MED,-,143.8683,148.2001,99.0707,1,207.7158,TREND+LEAD,54.4614
