rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,43.97,6.3545,1.0717,1.1846,1.0659,FLAT,463.72,1128.21,1159.89,-46.18,56.0,141.64,0.4205,LOW,-,36.865,39.2533,19.265,1,446.0597,TREND+LEAD,99.1249
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1900.0,2.6014,1.0553,1.0555,1.589,STRONG_DOWN,92.5,519.81,556.59,-17.21,55.19,65.31,0.8076,LOW,-,1603.25,1424.4,970.095,1,439.2616,TREND+LEAD,88.5307
3,2,KCP.V,King Copper Discovery,copper,producer,small,1.04,2.6605,1.1843,1.096,0.8477,STRONG_UP,20.93,550.0,700.0,-47.77,44.4,91.08,2.1443,HIGH,-,0.856,0.9566,0.717,1,268.1159,TREND+LEAD,75.7033
4,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.04,1.8108,1.0872,1.182,1.0902,FLAT,125.37,331.43,56.48,-30.79,54.58,59.52,0.9684,LOW,-,5.195,4.8282,3.5073,1,303.9209,TREND+LEAD,69.2745
5,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.5,1.6914,1.0241,1.1442,1.121,FLAT,141.89,313.23,342.23,-28.72,58.0,64.42,1.0595,MED,-,5.5215,5.5706,3.8142,1,282.0185,TREND+LEAD,68.8526
6,4,FDY.TO,Faraday Copper,copper,explorer,mid,5.27,2.7305,1.0911,1.179,1.6864,STRONG_DOWN,174.48,567.09,584.42,-33.95,50.4,91.55,0.8685,LOW,-,4.385,4.3234,2.5144,1,312.193,TREND+LEAD,68.7564
7,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9976.0,2.1364,0.9625,0.8814,1.2574,FLAT,132.11,409.02,339.73,-22.31,58.44,76.74,0.5434,LOW,-,9681.585,9565.4643,6109.1309,1,311.4784,TREND+LEAD,67.8961
8,-4,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,62.25,1.5506,1.0391,0.9785,0.8764,STRONG_UP,49.03,269.44,-9.72,-30.29,56.57,53.63,0.6591,LOW,-,56.531,55.6984,46.8276,1,284.2067,TREND+LEAD,66.2407
9,4,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.1,2.2724,0.9959,1.296,1.1819,FLAT,155.15,455.17,519.23,-43.5,55.2,95.76,0.4326,LOW,-,13.3155,13.8828,9.3693,1,262.3801,TREND+LEAD,62.9088
10,2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.42,2.4742,1.005,1.0313,0.7408,FLAT,35.0,497.12,870.31,-57.28,50.4,106.71,0.3169,LOW,-,11.353,12.995,10.5486,1,234.7916,TREND+LEAD,61.7713
11,5,047040.KS,Daewoo Eng & Co,uranium,producer,large,28100.0,3.2651,1.1273,1.3647,6.0294,STRONG_DOWN,646.35,754.1,657.41,-27.11,50.62,147.34,0.5399,LOW,-,20806.5,14086.6,6423.325,1,259.0791,TREND+LEAD,60.4642
