rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.74,2.4514,1.0563,1.1481,1.1474,FLAT,66.42,491.23,76.44,-21.33,56.92,52.6,0.7695,LOW,-,6.279,5.7794,4.1669,1,531.5723,TREND+LEAD,107.4425
2,2,FDY.TO,Faraday Copper,copper,explorer,mid,6.37,3.6939,1.0248,1.16,1.1791,STRONG_DOWN,221.72,716.67,667.47,-33.95,53.2,74.84,0.6747,LOW,-,5.5455,4.9506,3.1288,1,509.4424,TREND+LEAD,104.8249
3,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,32.84,5.795,1.0093,0.8521,0.8219,STRONG_UP,180.68,840.97,843.68,-46.18,55.2,102.24,0.5741,LOW,-,36.4255,36.6969,24.0811,1,454.0471,TREND+LEAD,100.4214
4,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,2420.0,2.779,1.0329,1.1234,1.3878,STRONG_DOWN,170.69,570.22,644.47,-17.21,54.55,67.35,0.7044,LOW,-,2204.0,1927.6,1216.275,1,461.8466,TREND+LEAD,92.7717
5,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.44,3.8667,1.068,1.192,1.1026,FLAT,40.95,678.95,5820.0,-43.49,51.6,92.47,0.601,LOW,-,4.1025,3.9426,3.5296,1,378.8654,TREND+LEAD,80.7326
6,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17203.0,1.5445,0.9554,1.0067,1.028,STRONG_DOWN,134.49,241.46,279.68,-38.3,47.37,32.85,0.0843,LOW,-,16435.3,15564.8034,11633.6956,1,348.194,TREND+LEAD,78.6585
7,1,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.44,2.4947,1.0785,1.0607,1.258,FLAT,87.05,501.67,132.15,-32.65,54.4,83.12,0.4653,LOW,-,14.224,12.336,8.6015,1,328.3285,TREND+LEAD,72.0102
8,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.76,2.3833,1.1408,1.075,1.42,FLAT,11.21,286.99,871.43,-69.62,50.0,72.19,1.5419,HIGH,-,4.346,4.1136,4.1019,1,198.7754,TREND+LEAD,70.718
9,-3,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.475,4.1905,1.0953,1.1384,1.5222,STRONG_DOWN,171.43,910.64,889.58,-67.74,39.92,129.5,0.5567,LOW,-,0.441,0.3359,0.2317,1,280.7157,TREND+LEAD,67.2596
10,14,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,74.33,1.5741,1.0427,1.1436,1.0839,FLAT,51.45,279.62,3.42,-21.51,56.52,51.96,0.5809,LOW,-,69.4975,62.9158,52.3049,1,304.1617,TREND+LEAD,65.808
11,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.93,1.8347,1.0126,1.0048,1.2051,FLAT,93.12,305.62,369.9,-28.72,57.2,58.34,0.8081,LOW,-,6.5163,5.9318,4.3236,1,299.6474,TREND+LEAD,65.106
12,2,KCP.V,King Copper Discovery,copper,producer,small,1.0,2.9181,0.9526,1.0836,0.8705,FLAT,40.85,545.16,354.55,-47.77,45.2,85.86,0.8049,LOW,-,1.0723,0.9475,0.8321,1,286.9938,TREND+LEAD,64.4269
13,24,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,30.59,2.0595,1.1764,1.3483,1.4896,STRONG_DOWN,80.42,234.42,221.69,-36.16,56.4,67.21,1.6042,HIGH,-,25.6275,23.783,19.8201,1,196.7169,TREND+LEAD,61.94
14,1,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.5,1.8677,1.0808,1.0646,1.3054,FLAT,74.22,350.45,87.97,-34.62,51.38,71.22,0.759,LOW,-,2.387,2.1512,1.582,1,252.8243,TREND+LEAD,61.4956
15,-2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.78,3.6541,1.1576,1.2252,1.4602,STRONG_DOWN,117.07,493.33,394.44,-41.21,42.4,80.72,0.7768,LOW,-,1.4935,1.3952,1.0015,1,259.1344,TREND+LEAD,60.8285
16,23,UUUU,Energy Fuels Inc,uranium,producer,mid,17.62,2.1776,0.9637,0.8988,0.8678,STRONG_UP,22.36,261.81,158.36,-51.28,52.0,80.02,2.1544,HIGH,EARLY,19.464,19.3936,17.9787,0,170.132,WEAK,58.2754
17,12,ENS,ENERSYS,lithium,producer,large,227.89,1.1611,0.9393,1.1058,1.139,STRONG_DOWN,59.78,180.03,116.31,-18.32,59.2,44.36,1.0404,MED,-,228.9155,205.4966,155.9549,1,240.2552,TREND+LEAD,57.6912
18,-9,HL,Hecla Mining Co,silver,producer,large,17.54,1.5484,0.996,0.9415,0.9418,FLAT,4.33,211.93,202.61,-48.56,52.8,64.88,1.0297,MED,-,18.064,18.3788,17.2292,1,172.474,TREND+LEAD,57.2945
19,-3,HBM.TO,Hudbay Minerals,copper,producer,large,42.37,1.5321,1.1236,1.1989,1.201,STRONG_DOWN,78.01,238.73,227.35,-35.94,55.2,66.87,1.4256,MED,-,35.386,32.7728,27.3696,1,197.0714,TREND+LEAD,56.2972
20,-10,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,18.58,2.0153,1.0576,0.9565,1.2122,FLAT,97.03,345.56,697.42,-43.5,54.4,85.06,0.5998,LOW,-,17.41,15.4712,11.047,1,221.0047,TREND+LEAD,55.0595
21,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,13180.0,1.8551,1.1072,1.3329,1.0635,FLAT,108.61,347.4,443.68,-22.02,56.2,82.7,0.9819,LOW,-,11534.75,10478.3167,7133.6473,1,236.0819,TREND+LEAD,53.9784
22,3,ALB,ALBEMARLE CORP,lithium,producer,large,171.13,1.3106,0.9826,0.9096,0.851,STRONG_UP,32.37,216.09,46.63,-21.62,57.2,60.93,1.046,MED,-,185.019,184.6242,140.563,1,202.8616,TREND+LEAD,53.6567
23,-1,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,49.19,1.0392,0.9998,0.9083,0.7335,STRONG_UP,-1.82,150.64,155.53,-32.4,50.62,41.03,1.0852,MED,EARLY,52.5105,52.0826,50.5647,0,185.8506,WEAK,53.2389
24,2,NEWP,New Pacific Metals,silver,explorer,mid,5.02,1.7426,1.0165,0.8642,1.1287,FLAT,82.55,251.05,162.83,-41.19,52.0,69.95,1.031,MED,-,5.324,4.9588,3.5496,1,186.6268,TREND+LEAD,53.2066
25,11,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.59,1.8167,1.0021,1.1203,0.9778,FLAT,21.03,194.99,183.91,-41.62,46.18,47.6,0.296,LOW,-,10.1995,9.752,9.1126,1,189.1693,TREND+LEAD,51.9512
26,-15,LUN.TO,Lundin Mining,copper,producer,large,42.08,1.436,1.042,1.0644,1.051,FLAT,61.48,217.49,176.98,-33.67,56.4,61.85,0.6182,LOW,-,38.655,37.0168,29.3036,1,198.3232,TREND+LEAD,50.9099
27,4,APM.TO,Andean Precious Metals,gold,producer,mid,6.84,1.9684,1.024,1.0808,0.838,FLAT,-20.83,219.63,577.23,-51.34,56.4,75.36,1.1331,MED,-,6.8495,6.8114,7.846,0,164.3699,WEAK,50.7185
28,17,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,88.58,1.6095,0.9897,0.9454,1.4157,FLAT,135.71,288.17,288.17,-35.83,52.94,83.09,1.0661,MED,-,89.8325,76.723,,0,183.6037,WEAK,50.1518
29,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.34,1.4919,1.1274,1.238,1.2044,FLAT,44.49,259.8,-9.27,-45.14,50.0,67.31,0.442,LOW,-,6.9,5.7406,4.9672,1,192.9906,TREND+LEAD,50.1114
30,11,1208.HK,MMG Ltd.,copper,producer,large,9.12,1.3936,0.927,0.9633,0.8369,FLAT,43.17,208.11,153.68,-37.38,56.33,63.46,0.8804,LOW,-,9.3075,8.6454,7.8548,1,184.7263,TREND+LEAD,49.7637
