rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.12,5.8225,0.9714,1.0687,0.8203,FLAT,447.7,998.56,947.25,-46.18,56.8,129.46,0.2753,LOW,-,38.3593,39.5522,20.1516,1,438.1133,TREND+LEAD,97.235
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2020.0,2.5859,0.9798,1.1287,1.7112,STRONG_DOWN,99.01,503.8,,-17.21,54.77,66.2,1.1444,MED,-,1740.25,1502.9,1010.3175,1,416.8134,TREND+LEAD,93.8096
3,0,ARE.TO,Aecon Group,uranium,producer,mid,49.13,1.3404,1.0176,0.9668,1.4471,FLAT,81.14,217.88,209.41,-21.01,58.4,36.71,1.8574,HIGH,-,45.1575,41.8927,30.1896,1,346.6182,TREND+LEAD,86.9904
4,1,047040.KS,Daewoo Eng & Co,uranium,producer,large,33200.0,4.0519,0.9579,1.5746,6.5519,STRONG_DOWN,786.52,860.93,777.15,-27.11,50.21,147.16,0.6555,LOW,-,24941.5,16792.2,7139.85,1,293.7422,TREND+LEAD,67.0844
5,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,55.26,1.4232,1.0231,1.0145,1.1345,FLAT,58.11,232.32,156.12,-21.71,53.11,50.67,1.7388,HIGH,-,48.088,45.3696,36.0152,1,243.5035,TREND+LEAD,66.9296
6,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.4,2.7147,1.0858,1.389,1.4734,STRONG_DOWN,175.75,483.89,569.23,-43.5,55.2,96.07,0.5642,LOW,-,14.7765,14.119,9.6656,1,278.0355,TREND+LEAD,64.9302
7,2,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.93,1.7515,0.984,1.01,1.0583,STRONG_DOWN,83.59,308.97,49.75,-30.79,54.55,60.05,0.5983,LOW,-,5.5085,4.988,3.6157,1,280.6672,TREND+LEAD,64.1077
8,-4,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.77,5.4871,1.0709,1.2,1.0028,FLAT,60.91,669.57,257.58,-51.85,44.66,108.6,0.6648,LOW,-,1.6276,1.7307,1.3718,1,275.3479,TREND+LEAD,63.508
9,11,ARG.TO,Amerigo Resources,copper,producer,mid,6.16,1.7703,0.9766,1.1574,1.1368,FLAT,143.69,280.75,312.54,-28.72,57.2,65.02,1.2436,MED,-,5.7999,5.5265,3.8277,1,246.988,TREND+LEAD,61.7086
10,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3306.0,1.7564,0.9249,0.9703,0.9429,FLAT,57.33,231.39,460.4,-31.03,53.17,62.47,1.9684,HIGH,-,3491.3676,3591.6184,2793.1238,1,196.943,TREND+LEAD,60.7836
11,0,FDY.TO,Faraday Copper,copper,explorer,mid,5.14,2.7788,1.003,1.2111,1.6633,STRONG_DOWN,148.31,497.67,558.97,-33.95,50.0,92.83,0.5032,LOW,-,4.7465,4.5288,2.6194,1,268.0569,TREND+LEAD,60.5584
12,7,OKLO,Oklo Inc.,uranium,producer,large,75.93,1.3074,1.1494,1.2432,0.9085,FLAT,-44.19,210.04,426.56,-73.83,50.8,97.5,1.6522,HIGH,SHIFT,58.418,59.9788,86.1592,0,109.4388,WEAK,59.1447
13,5,KCP.V,King Copper Discovery,copper,producer,small,0.92,2.6734,0.9556,0.9955,0.7022,FLAT,31.43,475.0,475.0,-47.77,44.4,81.64,0.1922,LOW,-,0.8915,0.9416,0.7357,1,258.3293,TREND+LEAD,59.0075
14,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,10060.0,1.946,0.9546,0.9462,1.3701,FLAT,123.48,354.38,336.26,-22.31,57.61,77.75,0.5075,LOW,-,9855.75,9780.6792,6290.5533,1,262.5866,TREND+LEAD,58.8915
15,-3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.56,2.2527,1.0018,0.9733,0.6195,STRONG_UP,55.38,425.45,863.33,-57.28,50.4,100.45,0.3276,LOW,-,11.6415,12.6544,10.7326,1,213.4685,TREND+LEAD,58.5752
16,23,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.61,1.9893,1.1048,1.3273,1.0522,FLAT,115.01,364.51,84.67,-32.65,52.0,88.11,1.4971,MED,-,11.184,10.1906,7.3774,1,215.1205,TREND+LEAD,56.7971
17,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,59.01,1.3901,0.9189,0.9023,0.8165,STRONG_UP,31.31,224.59,-17.05,-30.29,56.13,54.23,0.5733,LOW,-,58.3875,56.5386,47.7191,1,232.4561,TREND+LEAD,56.7602
18,-10,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,57.43,1.3405,0.9582,0.9801,0.8809,FLAT,4.3,212.99,158.34,-32.4,51.45,47.35,0.8034,LOW,-,52.7835,52.262,47.5049,1,231.4377,TREND+LEAD,56.3526
19,-4,1208.HK,MMG Ltd.,copper,producer,large,8.82,1.7015,1.0408,0.9873,1.0286,FLAT,35.9,265.98,146.37,-37.38,57.96,71.04,0.5947,LOW,-,8.281,8.8802,7.2388,1,217.0033,TREND+LEAD,55.7965
20,2,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.28,1.8083,0.9689,1.1287,0.9388,FLAT,86.89,322.22,88.43,-34.62,51.78,75.29,0.5336,LOW,-,1.9855,1.7779,1.3915,1,221.6053,TREND+LEAD,55.7782
