rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,2308.TW,Delta Electronics Inc,lithium,producer,large,1980.0,2.7424,1.0902,1.2267,1.7492,STRONG_DOWN,92.23,517.22,575.24,-17.21,55.19,65.82,1.2468,MED,-,1688.75,1468.9,994.06,1,433.6882,TREND+LEAD,97.2424
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.86,5.6512,0.9329,1.0284,0.8677,FLAT,397.5,954.6,912.3,-46.18,56.0,130.66,0.5666,LOW,-,37.7628,39.4096,19.8064,1,409.1335,TREND+LEAD,91.8532
3,8,047040.KS,Daewoo Eng & Co,uranium,producer,large,33250.0,4.194,1.146,1.8127,7.0435,STRONG_DOWN,801.08,909.1,804.76,-27.11,50.62,147.79,1.1275,MED,-,23303.5,15728.8,6851.875,1,311.3802,TREND+LEAD,78.2627
4,2,FDY.TO,Faraday Copper,copper,explorer,mid,5.35,2.8979,1.1568,1.2269,1.7659,STRONG_DOWN,174.36,522.09,653.52,-33.95,49.6,93.03,1.7241,HIGH,-,4.6065,4.4568,2.5789,1,278.3598,TREND+LEAD,76.3855
5,4,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.86,2.7271,1.089,1.339,1.3262,FLAT,168.04,485.42,548.46,-43.5,55.2,96.11,1.0585,MED,-,14.1335,14.0124,9.5429,1,278.7951,TREND+LEAD,73.3027
6,6,ARE.TO,Aecon Group,uranium,producer,mid,47.51,1.2963,1.0064,0.9415,1.422,FLAT,89.26,211.91,204.04,-21.01,58.0,36.55,,LOW,-,44.518,41.3947,29.9103,1,336.2777,TREND+LEAD,69.2876
7,15,1208.HK,MMG Ltd.,copper,producer,large,9.2,1.8007,1.1553,1.1853,1.0285,FLAT,37.11,286.55,158.43,-37.38,58.37,70.83,1.1774,MED,-,8.1605,8.9126,7.189,1,236.1456,TREND+LEAD,65.911
8,19,034020.KS,Doosan Enerbility,uranium,producer,large,122600.0,1.8942,1.1177,1.0533,1.3554,FLAT,53.25,355.76,677.43,-24.79,53.53,74.16,1.3493,MED,-,102820.0,101308.0,80691.5,1,256.7954,TREND+LEAD,65.2334
9,-6,KCP.V,King Copper Discovery,copper,producer,small,0.94,2.6538,0.9744,1.0515,0.772,FLAT,27.03,469.7,526.67,-47.77,44.0,80.97,1.1535,MED,-,0.882,0.9476,0.7287,1,255.2386,TREND+LEAD,64.9205
10,-3,5802.T,Sumitomo Electric Industries,lithium,producer,large,10205.0,2.116,1.0364,0.9116,1.3941,FLAT,130.57,376.24,346.2,-22.31,58.02,77.58,0.7984,LOW,-,9772.6,9726.6289,6220.6727,1,281.3763,TREND+LEAD,62.356
11,10,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,57.08,1.3492,1.0327,1.0384,0.8599,FLAT,9.14,203.66,155.08,-32.4,51.04,47.31,1.1777,MED,-,51.952,52.3036,47.1808,1,219.7133,TREND+LEAD,60.2277
12,-8,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.68,1.6995,0.9528,1.0968,1.0255,FLAT,102.14,282.49,47.15,-30.79,53.97,59.88,0.8035,LOW,-,5.418,4.928,3.5726,1,254.6104,TREND+LEAD,60.217
13,2,OKLO,Oklo Inc.,uranium,producer,large,76.46,1.3066,1.1321,1.1992,0.8807,FLAT,-36.35,214.39,470.6,-73.83,50.8,96.47,3.1374,HIGH,SHIFT,56.1735,59.6432,85.9715,0,112.8961,WEAK,59.9245
14,-1,GEV,GE Vernova Inc,lithium,producer,large,1149.53,1.42,1.1614,1.091,1.5911,FLAT,99.84,219.58,689.3,-17.51,55.2,49.31,1.148,MED,-,955.879,889.6866,691.5724,1,245.8082,TREND+LEAD,59.596
15,8,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.41,1.2962,1.026,1.0013,1.0251,FLAT,44.0,191.73,150.08,-21.71,52.7,48.08,1.5714,HIGH,-,47.203,44.7976,35.6545,1,210.1575,TREND+LEAD,59.4104
16,-6,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.74,2.2865,0.9973,0.9527,0.6467,STRONG_UP,37.79,433.64,912.07,-57.28,50.4,101.69,0.5449,LOW,-,11.5265,12.777,10.6606,1,214.9206,TREND+LEAD,58.866
17,19,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.71,5.0059,0.9892,1.2143,1.0061,FLAT,62.09,612.5,242.0,-51.85,44.44,109.9,0.024,LOW,-,1.5864,1.7605,1.3596,1,247.6752,TREND+LEAD,58.3195
18,-10,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,60.42,1.4726,0.9634,1.0007,0.8877,FLAT,47.29,231.43,-12.21,-30.29,56.35,54.13,0.585,LOW,-,58.079,56.3002,47.3922,1,240.9233,TREND+LEAD,57.4109
19,-14,ARG.TO,Amerigo Resources,copper,producer,mid,6.29,1.8009,1.0248,1.1919,1.1193,FLAT,143.36,286.59,346.32,-28.72,58.0,65.53,0.9484,LOW,-,5.6454,5.4979,3.7871,1,253.6613,TREND+LEAD,56.7672
20,29,SAG.V,Sterling Metals,copper,producer,small,1.35,2.0962,1.0196,0.8367,0.8332,STRONG_UP,-22.41,350.0,92.86,-54.93,36.8,71.56,1.8644,HIGH,-,1.4015,1.5898,1.3849,0,179.9888,WEAK,55.8269
21,-4,CXO.AX,Core Lithium,lithium,producer,mid,0.34,2.0982,0.9065,1.454,1.0487,FLAT,209.09,372.22,142.86,-41.79,38.89,88.26,2.4815,HIGH,-,0.2957,0.253,0.1897,1,164.0123,TREND+LEAD,54.139
22,16,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.285,2.3024,1.1786,1.1357,0.9262,STRONG_UP,14.0,418.18,458.82,-67.74,38.49,105.39,3.3842,HIGH,-,0.2347,0.2379,0.1855,1,152.7262,TREND+LEAD,54.066
23,7,000720.KS,Hyundai En & Co,uranium,producer,large,175400.0,1.8321,0.9803,1.0029,1.6404,STRONG_DOWN,201.41,340.81,418.71,-32.92,50.21,92.23,1.0973,MED,-,167150.0,153659.9548,91146.7223,1,185.5391,TREND+LEAD,53.1412
24,87,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,47.36,1.7963,1.2528,0.8097,1.2455,FLAT,26.29,304.27,-18.15,-37.26,53.6,98.56,1.5792,HIGH,-,44.4355,41.5746,34.9975,1,165.4704,TREND+LEAD,52.8277
25,6,UUUU,Energy Fuels Inc,uranium,producer,mid,21.91,1.8932,1.0578,1.0129,0.8673,STRONG_UP,-3.65,355.51,308.77,-51.28,53.2,99.66,0.9377,LOW,-,19.197,19.898,16.5658,1,189.7762,TREND+LEAD,52.4639
26,-1,HBM.TO,Hudbay Minerals,copper,producer,large,32.84,1.4653,0.9784,1.0887,1.0007,FLAT,52.37,214.55,210.69,-35.94,54.8,68.2,1.1802,MED,-,31.78,31.9701,24.6504,1,172.3968,TREND+LEAD,52.2616
27,-8,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,88.5,1.7335,0.8574,1.1355,1.3621,STRONG_DOWN,170.77,272.14,272.14,-31.42,60.82,87.63,1.0658,MED,-,92.9065,82.9339,,0,188.8794,WEAK,52.0406
28,26,DSV.TO,Discovery Silver Corp,silver,producer,large,9.37,1.5622,0.9199,1.0172,0.9534,FLAT,89.68,264.59,929.67,-36.96,54.4,86.02,1.2653,MED,-,9.6065,9.611,7.0312,1,167.3306,TREND+LEAD,51.8525
29,-5,LUN.TO,Lundin Mining,copper,producer,large,37.53,1.4616,0.9842,1.0347,1.1497,STRONG_DOWN,83.7,213.76,152.81,-33.67,56.4,67.92,1.0672,MED,-,36.9785,36.658,26.2334,1,177.5017,TREND+LEAD,51.3874
30,40,LEU,Centrus Energy -A,uranium,producer,mid,219.58,1.3274,1.0667,0.9849,0.7483,STRONG_UP,-30.25,219.39,438.45,-61.35,52.4,92.36,1.8188,HIGH,SHIFT,190.7785,197.6734,252.0675,0,124.4693,WEAK,51.3705
31,3,2099.HK,China Gold International Resources,copper,producer,large,171.8,1.5796,0.9803,1.1352,0.9402,FLAT,25.83,239.1,274.62,-40.87,54.69,70.39,0.5893,LOW,-,169.2324,177.3237,141.6282,1,185.7702,TREND+LEAD,51.3048
32,-14,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.2,1.7301,1.0131,1.2443,0.9183,FLAT,107.55,289.38,96.43,-34.62,51.19,75.15,0.7232,LOW,-,1.9315,1.7569,1.3769,1,197.1176,TREND+LEAD,51.2468
33,-5,0358.HK,Jiangxi Copper H,copper,producer,large,37.12,1.4297,1.0033,0.9962,0.8439,STRONG_UP,14.48,206.92,,-35.42,53.47,58.11,0.6465,LOW,-,37.175,40.052,32.0935,1,190.3937,TREND+LEAD,50.9482
34,-5,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3426.0,1.8293,0.9862,1.0028,0.9545,FLAT,56.48,241.37,490.74,-31.03,53.57,64.08,0.5834,LOW,-,3478.1729,3611.9729,2774.643,1,201.7793,TREND+LEAD,50.6421
35,21,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,80.35,1.2561,0.9619,1.0952,0.8927,FLAT,72.42,182.69,159.31,-34.96,51.45,57.86,1.1094,MED,-,78.265,78.7768,60.9415,1,162.4551,TREND+LEAD,49.7203
36,38,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.21,1.6906,1.191,1.2911,1.09,FLAT,66.14,294.57,290.91,-43.14,56.75,87.28,0.6484,LOW,-,5.1035,5.6737,4.4424,1,191.5327,TREND+LEAD,49.4949
37,-2,PAF.L,Pan African Resources,gold,producer,mid,147.54,1.7631,0.9556,1.0742,1.2358,STRONG_DOWN,68.65,229.03,530.81,-31.51,58.33,64.37,0.5093,LOW,-,150.453,153.6308,107.1612,1,207.5377,TREND+LEAD,48.114
38,-24,MAU.TO,Montage Gold,gold,explorer,mid,14.7,2.1006,0.9395,0.9988,1.3707,STRONG_DOWN,111.51,292.0,1135.29,-25.76,54.0,73.37,0.41,LOW,-,15.7985,15.279,9.4535,1,214.9107,TREND+LEAD,48.0763
39,-13,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.02,1.7031,1.0102,1.1234,1.117,FLAT,59.23,217.82,211.01,-36.16,56.4,70.05,0.9566,LOW,-,23.0295,23.3069,17.8418,1,175.3784,TREND+LEAD,47.6775
40,-7,ALB,ALBEMARLE CORP,lithium,producer,large,193.14,1.5012,0.9895,0.9335,0.9296,STRONG_UP,112.78,237.86,73.56,-20.05,56.8,66.91,0.6372,LOW,-,184.595,175.7749,125.8221,1,201.9158,TREND+LEAD,47.6303
41,5,OGC.TO,Oceanagold Corp,gold,explorer,large,44.57,1.6015,1.0271,0.9884,1.0251,FLAT,38.69,198.87,397.87,-31.6,58.4,63.15,0.515,LOW,-,45.079,48.3261,36.2652,1,183.9124,TREND+LEAD,47.5218
42,-2,CCJ,Cameco Ord Shs,uranium,producer,large,123.85,1.1751,1.0154,0.9847,1.0078,FLAT,48.54,182.73,154.99,-25.69,54.8,59.06,1.1351,MED,-,114.764,114.6846,96.0105,1,169.5517,TREND+LEAD,47.4653
43,1,APM.TO,Andean Precious Metals,gold,producer,mid,6.76,1.9581,1.0024,0.9738,0.6824,STRONG_UP,-8.89,265.41,651.11,-51.34,55.6,87.6,0.5066,LOW,EARLY,6.9955,7.9574,7.4774,0,168.4537,WEAK,47.4393
44,-2,HL,Hecla Mining Co,silver,producer,large,18.43,1.3454,1.0112,0.9099,0.6864,STRONG_UP,41.95,214.0,254.65,-45.95,53.2,76.17,0.6013,LOW,-,18.882,20.3163,15.7029,1,149.4685,TREND+LEAD,47.3955
45,14,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,67.97,1.0501,1.0332,1.1146,1.0531,FLAT,46.02,136.34,73.85,-23.05,55.19,48.94,1.618,HIGH,-,61.0415,55.8014,50.1435,1,153.7462,TREND+LEAD,47.3731
46,-7,NEWP,New Pacific Metals,silver,explorer,mid,5.42,1.9681,1.0584,1.3032,1.486,STRONG_DOWN,141.96,359.32,185.26,-41.19,52.4,101.16,0.813,LOW,-,4.741,4.5232,3.0677,1,186.1257,TREND+LEAD,47.2891
47,-2,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15166.0,1.4694,1.0365,0.9383,0.84,STRONG_UP,134.41,215.44,272.37,-38.3,44.94,59.37,0.0566,LOW,-,15002.5746,15028.1355,10310.3078,1,163.0747,TREND+LEAD,47.0215
48,-16,ARIS,Aris Mining Corp,gold,producer,mid,18.76,1.8378,0.9742,1.0049,1.0749,STRONG_DOWN,95.21,242.96,379.8,-28.97,61.6,73.49,0.5904,LOW,-,19.5705,19.5346,13.6884,1,203.6527,TREND+LEAD,46.8084
49,4,UEC,Uranium Energy Corp,uranium,producer,large,14.95,1.179,0.9879,0.9642,0.8104,STRONG_UP,7.63,183.68,125.83,-39.97,51.6,72.1,1.0929,MED,-,13.9685,14.303,13.0796,1,131.4556,TREND+LEAD,46.5298
50,35,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.16,1.1149,0.9918,0.9179,1.1658,FLAT,69.67,150.93,93.39,-27.66,51.45,55.72,1.571,HIGH,-,69.948,66.265,49.0946,1,139.3637,TREND+LEAD,46.2605
51,-14,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.4,1.8551,1.0443,1.0871,0.9594,FLAT,116.4,317.51,85.63,-32.65,51.2,88.23,0.554,LOW,-,10.7785,10.0398,7.2779,1,184.2506,TREND+LEAD,45.3844
52,53,028260.KS,Samsung C&T,uranium,producer,large,320000.0,1.1394,1.0499,0.9978,1.0803,FLAT,58.32,174.15,120.14,-29.58,52.7,70.31,1.5611,HIGH,-,288150.0,297220.0,233083.5166,1,130.5309,TREND+LEAD,45.278
53,-1,GLEN.L,Glencore,copper,producer,large,562.5,0.9789,1.0871,0.9774,1.197,FLAT,65.34,110.14,18.71,-14.09,56.8,29.74,0.463,LOW,-,555.55,531.53,403.411,1,210.3606,TREND_ONLY,44.745
54,-3,USAS,Americas Gold & Silver,gold,producer,mid,5.94,2.0536,0.987,0.9507,0.7423,STRONG_UP,46.67,283.23,813.85,-53.44,51.6,103.79,0.7518,LOW,-,5.753,6.9854,4.92,1,140.8079,TREND+LEAD,43.9582
55,12,CDE,Coeur Mining Inc,silver,producer,large,18.86,1.3837,0.9921,0.9583,0.8555,STRONG_UP,-0.63,222.95,314.51,-40.44,53.2,84.63,0.5687,LOW,-,19.0745,21.003,17.4571,1,140.1475,TREND+LEAD,43.7664
56,-40,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.5756,1.0463,1.2456,1.5444,STRONG_DOWN,119.12,380.65,338.24,-41.21,38.8,91.26,0.4409,LOW,-,1.351,1.3352,0.8545,1,161.8347,TREND+LEAD,42.8765
