rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.73,6.4338,1.0799,1.1679,1.1894,STRONG_DOWN,388.4,1099.07,1091.69,-46.18,57.2,121.68,0.5681,LOW,-,38.7758,39.4138,20.7998,1,516.6574,TREND+LEAD,110.8384
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2165.0,2.6125,0.999,1.3116,1.5143,STRONG_DOWN,113.3,522.46,625.21,-17.21,55.19,65.17,1.1081,MED,-,1844.25,1560.5,1036.2675,1,442.4528,TREND+LEAD,99.0163
3,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.64,2.1515,1.1087,1.2227,1.1722,FLAT,130.57,412.62,115.51,-34.62,52.17,76.54,1.0042,MED,-,2.1232,1.8365,1.4238,1,281.2446,TREND+LEAD,74.2691
4,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.14,1.7412,0.9914,0.9685,1.1054,FLAT,86.06,314.86,,-30.79,54.94,57.31,0.8169,LOW,-,5.679,5.1274,3.7052,1,301.8439,TREND+LEAD,68.8443
5,0,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.4196,0.9099,0.895,0.7398,STRONG_UP,9.46,406.25,406.25,-47.77,44.4,77.07,1.5975,HIGH,-,0.8875,0.9262,0.7479,1,234.0405,TREND+LEAD,67.5742
6,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.1,2.565,1.0147,1.066,0.7479,FLAT,39.45,490.43,891.07,-57.28,51.2,95.23,0.3797,LOW,-,11.548,12.4658,10.844,1,263.6752,TREND+LEAD,66.9535
7,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,35000.0,4.294,1.0835,1.8644,6.4334,STRONG_DOWN,802.06,872.22,819.84,-27.11,49.38,147.74,0.3293,LOW,-,27826.0,18523.6,7622.925,1,291.5279,TREND+LEAD,66.719
8,0,ARE.TO,Aecon Group,uranium,producer,mid,51.76,1.3626,1.0698,1.0628,1.3977,FLAT,69.18,208.51,228.1,-21.01,57.6,37.53,0.7609,LOW,-,46.7425,42.923,30.7851,1,320.017,TREND+LEAD,66.3448
9,13,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,60.51,1.4492,1.0984,1.1119,1.0868,FLAT,77.91,245.29,176.04,-21.71,52.7,54.33,2.0162,HIGH,-,49.5527,46.1267,36.4111,1,237.927,TREND+LEAD,65.7553
10,-1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.05,2.8197,1.0127,1.3305,1.515,STRONG_DOWN,159.51,489.97,555.77,-43.5,55.2,96.65,,LOW,-,15.5405,14.3436,9.8752,1,279.8354,TREND+LEAD,65.276
11,16,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.43,3.3421,1.4447,1.5297,1.5448,STRONG_DOWN,109.76,696.3,743.14,-67.74,38.74,136.67,2.1535,HIGH,-,0.2767,0.2528,0.1942,1,197.3697,TREND+LEAD,62.914
12,-2,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,66.7,1.3394,1.0823,0.9889,0.936,STRONG_UP,38.38,219.14,-9.46,-30.29,56.13,53.45,1.2421,MED,-,59.9525,57.4204,48.4341,1,230.1264,TREND+LEAD,62.5791
13,-1,FDY.TO,Faraday Copper,copper,explorer,mid,4.82,2.8093,0.9692,1.095,1.6651,STRONG_DOWN,114.22,487.8,608.82,-33.95,49.6,92.4,0.4109,LOW,-,4.8705,4.6438,2.6908,1,261.852,TREND+LEAD,59.4024
14,-1,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.57,5.0911,0.8961,1.0704,1.0979,STRONG_DOWN,50.96,597.78,201.92,-51.85,44.66,105.2,0.9161,LOW,-,1.6554,1.682,1.3912,1,253.7715,TREND+LEAD,58.4658
15,-1,034020.KS,Doosan Enerbility,uranium,producer,large,127100.0,2.0266,1.0154,1.1891,1.3179,STRONG_DOWN,47.11,358.84,670.3,-24.79,53.11,73.46,0.5886,LOW,-,110820.0,104566.0,82320.0,1,259.437,TREND+LEAD,58.2929
16,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.09,1.8517,1.0218,1.1535,1.1845,STRONG_DOWN,110.21,287.43,317.23,-28.72,57.6,63.02,,LOW,-,5.9817,5.551,3.9021,1,262.7139,TREND+LEAD,57.4961
17,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,9900.0,1.8102,0.9465,0.9091,1.1488,FLAT,116.3,331.29,336.2,-22.31,57.2,77.29,0.496,LOW,-,10032.1,9872.0544,6396.5012,1,245.1806,TREND+LEAD,55.6716
18,-1,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.03,2.0589,0.9871,1.1192,1.1936,STRONG_DOWN,137.8,390.56,99.29,-32.65,52.4,83.89,0.6611,LOW,-,11.9565,10.5206,7.5799,1,243.9542,TREND+LEAD,55.5049
19,-1,1208.HK,MMG Ltd.,copper,producer,large,8.31,1.6758,0.9469,1.0802,0.8232,FLAT,26.68,250.63,127.67,-37.38,57.96,67.63,0.7536,LOW,-,8.443,8.7882,7.3094,1,214.7965,TREND+LEAD,55.3441
20,-1,UUUU,Energy Fuels Inc,uranium,producer,mid,21.66,2.0662,1.0316,1.0686,0.9835,FLAT,-0.73,367.82,286.79,-51.28,52.8,93.34,0.6744,LOW,-,20.1685,19.833,16.9828,1,208.0654,TREND+LEAD,54.8967
21,-1,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,90.79,1.3084,1.0183,1.0176,0.7436,STRONG_UP,73.1,211.75,165.43,-34.96,50.62,58.68,1.1492,MED,-,81.874,79.2854,62.3157,1,182.6659,TREND+LEAD,54.8704
22,-1,NEWP,New Pacific Metals,silver,explorer,mid,5.63,2.1838,1.0956,1.3713,1.801,STRONG_DOWN,153.6,402.68,182.91,-41.19,53.2,96.11,0.6833,LOW,-,5.147,4.7296,3.1794,1,222.8956,TREND+LEAD,54.071
23,31,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,80.03,1.1531,1.0397,1.2066,1.0072,FLAT,64.64,174.73,106.47,-23.05,54.77,52.2,2.2818,HIGH,-,65.7965,58.2514,51.2113,1,183.3368,TREND+LEAD,54.0474
