rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,3,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.46,2.1481,0.9831,1.0653,1.0827,STRONG_DOWN,63.54,420.97,70.0,-21.33,56.52,52.07,13.5538,HIGH,-,6.2445,5.7272,4.1442,1,456.9444,TREND+LEAD,113.4869
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.05,6.0689,0.9715,0.8943,0.7642,STRONG_UP,214.46,980.07,866.37,-46.18,55.6,104.7,0.5708,LOW,-,36.72,36.6753,23.9359,1,520.455,TREND+LEAD,112.8791
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2445.0,2.7921,1.0448,1.1435,1.4757,STRONG_DOWN,172.27,577.14,668.12,-17.21,54.77,67.28,1.4301,MED,-,2194.0,1908.5,1206.825,1,469.828,TREND+LEAD,104.7059
4,-2,FDY.TO,Faraday Copper,copper,explorer,mid,6.14,3.6132,0.9825,1.185,1.203,STRONG_DOWN,210.1,697.4,658.02,-33.95,53.2,74.72,0.5351,LOW,-,5.468,4.8996,3.1031,1,496.5447,TREND+LEAD,102.434
5,1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.7,3.8857,1.0882,1.2583,1.0494,FLAT,62.07,754.55,5775.0,-43.49,52.0,92.44,0.5726,LOW,-,4.061,3.9276,3.5166,1,424.4522,TREND+LEAD,89.214
6,5,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.485,4.3474,1.091,1.142,1.7086,STRONG_DOWN,203.13,954.35,931.91,-67.74,40.32,131.06,1.7422,HIGH,-,0.4388,0.3311,0.2298,1,293.6007,TREND+LEAD,85.2376
7,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17300.0,1.556,0.9473,1.0776,1.1359,STRONG_DOWN,144.97,243.39,281.82,-38.3,47.37,33.86,0.0357,LOW,-,16305.25,15515.2659,11574.2579,1,340.5014,TREND+LEAD,77.2808
8,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.33,2.4517,1.0778,1.0499,1.1244,FLAT,86.83,494.61,134.15,-32.65,54.0,83.13,0.4891,LOW,-,14.2035,12.2118,8.5531,1,321.2885,TREND+LEAD,70.714
9,4,HL,Hecla Mining Co,silver,producer,large,17.77,1.574,0.9838,0.9322,0.9009,STRONG_UP,11.32,246.15,206.06,-48.56,53.2,64.87,1.1228,MED,-,18.0898,18.3802,17.1803,1,201.869,TREND+LEAD,64.3144
10,5,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,18.42,2.1292,1.0017,1.0347,1.1862,STRONG_DOWN,110.27,369.9,636.8,-43.5,54.4,86.1,1.4335,MED,-,17.3335,15.331,10.9855,1,233.7102,TREND+LEAD,62.8156
11,25,LUN.TO,Lundin Mining,copper,producer,large,41.18,1.4447,0.9753,1.067,1.0474,FLAT,60.74,218.83,165.61,-33.67,56.4,62.19,1.7277,HIGH,-,38.286,36.7914,29.1718,1,198.4559,TREND+LEAD,62.2583
12,-2,ARG.TO,Amerigo Resources,copper,producer,mid,6.65,1.7822,0.9289,1.0464,1.1795,STRONG_DOWN,98.42,293.31,338.14,-28.72,56.8,57.82,0.6677,LOW,-,6.5095,5.9211,4.3246,1,288.1349,TREND+LEAD,62.0858
13,1,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.75,3.3908,1.0867,1.2074,1.4366,STRONG_DOWN,127.27,503.45,360.53,-41.21,42.4,80.7,0.7667,LOW,-,1.4775,1.3796,0.9944,1,264.5131,TREND+LEAD,61.8331
