rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.44,5.8397,0.9644,1.0771,1.0788,STRONG_DOWN,430.94,1004.6,985.88,-46.18,56.4,113.78,0.4733,LOW,-,38.9012,38.6136,21.6457,1,497.9725,TREND+LEAD,107.1278
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2200.0,2.4856,0.9575,1.1554,1.411,STRONG_DOWN,104.65,498.7,606.13,-17.21,54.36,63.74,0.8729,LOW,-,2011.5,1660.2,1080.4075,1,425.3107,TREND+LEAD,85.9361
3,23,1208.HK,MMG Ltd.,copper,producer,large,10.0,1.8756,1.0768,1.1663,1.0878,FLAT,44.72,323.73,172.48,-37.38,58.13,68.27,1.5679,HIGH,-,8.712,8.6774,7.4416,1,275.6461,TREND+LEAD,81.3532
4,5,ARG.TO,Amerigo Resources,copper,producer,mid,6.6,1.8477,0.9775,1.1308,1.2465,STRONG_DOWN,124.15,317.44,344.51,-28.72,58.0,57.69,1.1593,MED,-,6.2096,5.5773,4.0041,1,319.1444,TREND+LEAD,75.2946
5,1,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.455,3.6327,1.0223,1.7091,1.6581,FLAT,106.82,775.0,775.0,-67.74,39.53,134.49,2.3615,HIGH,-,0.3333,0.2754,0.2034,1,227.792,TREND+LEAD,71.0619
6,-2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.26,1.768,0.9997,1.009,1.2035,STRONG_DOWN,112.2,325.85,50.12,-30.79,55.34,56.89,0.7156,LOW,-,5.916,5.2966,3.8146,1,316.9724,TREND+LEAD,70.7106
7,25,0358.HK,Jiangxi Copper H,copper,producer,large,39.34,1.4028,0.9485,1.0357,0.9396,FLAT,22.9,216.93,165.77,-35.42,54.07,52.57,1.6963,HIGH,-,37.943,38.7624,33.2047,1,223.1205,TREND+LEAD,68.4206
8,7,FDY.TO,Faraday Copper,copper,explorer,mid,5.28,2.9583,1.0438,1.1249,1.7195,STRONG_DOWN,158.82,568.35,676.47,-33.95,50.8,93.55,0.5753,LOW,-,4.9365,4.6392,2.7788,1,308.6307,TREND+LEAD,68.1233
9,10,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,18.37,2.6229,1.011,1.2437,1.2742,STRONG_DOWN,164.7,492.58,606.54,-43.5,55.2,92.95,0.6369,LOW,-,16.51,14.4126,10.1563,1,292.5277,TREND+LEAD,67.5701
10,2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.33,2.4234,1.0308,1.1052,0.8167,FLAT,71.25,460.45,756.25,-57.28,50.8,89.63,0.3889,LOW,-,11.66,11.9794,10.9929,1,260.9739,TREND+LEAD,66.3557
11,2,047040.KS,Daewoo Eng & Co,uranium,producer,large,32850.0,4.441,0.9316,1.3454,6.3835,STRONG_DOWN,822.75,845.32,761.07,-27.11,49.59,148.38,0.1854,LOW,-,30645.0,20504.8,8192.6,1,282.5152,TREND+LEAD,65.0018
12,2,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,16.0,2.2594,1.1011,1.3578,1.3778,STRONG_DOWN,193.04,444.22,111.92,-32.65,52.8,82.2,,LOW,-,13.176,10.977,7.8619,1,285.3369,TREND+LEAD,63.1505
13,23,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.17,3.0052,1.0527,1.0995,0.9908,FLAT,59.16,595.0,5460.0,-43.49,51.6,108.84,0.3735,LOW,-,3.877,4.0344,3.3334,1,282.0838,TREND+LEAD,63.0097
14,-6,UUUU,Energy Fuels Inc,uranium,producer,mid,21.38,2.1101,0.9816,1.0731,0.9208,FLAT,41.4,349.16,247.64,-51.28,52.0,84.01,1.1876,MED,-,21.1955,19.8396,17.3053,1,216.1207,TREND+LEAD,62.5248
15,3,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.625,5.2162,1.0727,1.0535,0.8715,STRONG_UP,64.14,606.52,225.0,-51.85,44.66,102.41,0.4122,LOW,-,1.6689,1.6367,1.4146,1,264.4982,TREND+LEAD,62.2281
16,-9,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,58.41,1.3806,0.9514,1.1612,1.1257,FLAT,50.77,232.55,160.94,-21.71,52.7,56.55,1.8502,HIGH,-,52.2502,47.3098,37.0605,1,216.7205,TREND+LEAD,61.0338
17,6,2099.HK,China Gold International Resources,copper,producer,large,171.5,1.5043,0.9206,0.9736,0.9427,FLAT,30.87,239.85,239.66,-40.87,55.28,64.95,1.11,MED,-,175.7946,172.7979,146.6905,1,204.1364,TREND+LEAD,60.6875
18,-13,KCP.V,King Copper Discovery,copper,producer,small,1.04,2.6305,1.0909,1.2789,0.9365,FLAT,52.94,494.29,642.86,-47.77,44.4,84.23,0.9554,LOW,-,0.922,0.9122,0.7653,1,260.5519,TREND+LEAD,59.477
19,1,034020.KS,Doosan Enerbility,uranium,producer,large,129600.0,2.1861,1.0121,1.1827,1.4138,STRONG_DOWN,44.8,365.35,634.69,-24.79,52.89,74.05,0.8155,LOW,-,117410.0,106866.0,83636.0,1,260.9503,TREND+LEAD,58.5867
20,-10,HL,Hecla Mining Co,silver,producer,large,18.61,1.5654,0.946,0.9506,0.824,FLAT,37.41,262.01,243.06,-46.39,53.2,65.45,0.6456,LOW,-,18.4905,19.2281,16.3612,1,212.9746,TREND+LEAD,58.2579
21,9,5802.T,Sumitomo Electric Industries,lithium,producer,large,11305.0,1.9593,1.0719,1.0235,1.3417,FLAT,139.32,371.93,395.73,-22.31,56.61,81.75,0.5694,LOW,-,10217.5,9964.7376,6478.8889,1,257.5511,TREND+LEAD,58.0392
22,-5,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,54.75,1.1391,0.9478,0.9947,0.7377,FLAT,-12.75,174.37,149.02,-32.4,50.62,42.77,1.1786,MED,-,55.171,52.18,48.4537,1,206.3718,TREND+LEAD,57.438
23,23,ALB,ALBEMARLE CORP,lithium,producer,large,203.52,1.4842,1.0312,1.0126,0.9868,STRONG_UP,124.24,257.49,57.86,-20.05,56.8,65.33,1.4225,MED,-,194.543,180.1376,132.4459,1,223.8682,TREND+LEAD,57.3916
