rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.16,6.5658,0.9243,0.9404,1.2351,STRONG_DOWN,295.62,1146.9,936.1,-46.18,56.8,115.25,1.2594,MED,-,38.9782,37.9071,22.5979,1,565.2384,TREND+LEAD,133.0573
2,9,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.11,3.236,1.0814,1.0464,1.128,FLAT,63.75,661.11,4735.29,-43.49,51.6,105.97,2.6478,HIGH,-,3.8885,3.959,3.4039,1,321.915,TREND+LEAD,86.0656
3,2,KCP.V,King Copper Discovery,copper,producer,small,1.26,3.532,1.1262,1.2969,1.2368,FLAT,55.56,663.64,833.33,-47.77,45.6,87.93,1.0282,MED,-,0.9965,0.9246,0.7904,1,344.158,TREND+LEAD,83.4961
4,-2,2308.TW,Delta Electronics Inc,lithium,producer,large,2075.0,2.5957,1.0072,1.1133,1.472,STRONG_DOWN,112.82,469.25,572.25,-17.21,53.94,63.55,0.8912,LOW,-,2110.5,1736.6,1122.665,1,398.2891,TREND+LEAD,80.9624
5,5,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.15,2.5506,0.9642,1.0999,1.384,STRONG_DOWN,139.86,451.45,559.62,-43.5,54.8,88.52,2.0304,HIGH,-,17.079,14.6626,10.4745,1,279.4769,TREND+LEAD,79.5291
6,-3,FDY.TO,Faraday Copper,copper,explorer,mid,5.64,3.4324,1.1118,1.2109,1.788,STRONG_DOWN,171.15,642.11,613.92,-33.95,52.0,90.19,0.8739,LOW,-,5.15,4.6978,2.8932,1,370.2126,TREND+LEAD,79.4843
7,-3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.02,2.457,1.0387,1.05,1.05,DOWN,54.9,477.88,567.78,-57.28,50.4,88.78,1.1213,MED,-,11.8905,11.771,11.1888,1,271.2929,TREND+LEAD,75.3581
8,23,APM.TO,Andean Precious Metals,gold,producer,mid,7.66,2.1803,1.2262,1.1988,1.0643,STRONG_UP,9.59,314.05,811.9,-51.34,56.0,76.02,2.481,HIGH,SHIFT,6.7815,7.0438,7.7163,0,231.3474,WEAK,72.0365
9,11,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.625,5.5412,1.0912,1.0133,0.8666,STRONG_UP,34.3,622.22,195.45,-51.85,45.85,90.86,0.221,LOW,-,1.6404,1.592,1.4381,1,313.9873,TREND+LEAD,71.2034
10,3,1208.HK,MMG Ltd.,copper,producer,large,9.57,1.7848,1.0134,1.1548,0.9692,FLAT,39.71,285.89,141.67,-37.38,58.13,65.86,1.0221,MED,-,9.1265,8.6222,7.5994,1,252.3325,TREND+LEAD,69.1433
11,-4,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.01,1.7567,1.0428,0.985,1.2019,FLAT,58.99,285.26,49.88,-27.24,54.94,57.53,1.2401,MED,-,6.1025,5.4262,3.9295,1,272.4142,TREND+LEAD,69.0693
12,-6,ARG.TO,Amerigo Resources,copper,producer,mid,6.55,1.905,1.0611,1.0596,1.2458,FLAT,112.22,311.88,324.36,-28.72,57.6,59.01,0.6435,LOW,-,6.3275,5.6847,4.119,1,304.4294,TREND+LEAD,65.9929
13,34,ENS,ENERSYS,lithium,producer,large,236.98,1.0909,1.0904,1.1788,1.149,FLAT,72.85,139.23,145.73,-19.69,59.2,35.42,1.7351,HIGH,-,217.6475,192.068,149.1702,1,232.7072,TREND+LEAD,63.323
14,0,NEWP,New Pacific Metals,silver,explorer,mid,5.33,1.8729,0.9937,1.0703,1.6595,STRONG_DOWN,115.79,340.5,151.42,-41.19,52.4,86.23,5.7588,HIGH,-,5.569,4.8378,3.3822,1,206.9115,TREND+LEAD,62.2878
15,18,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3707.0,1.9526,1.1596,1.1901,1.1293,FLAT,58.18,270.81,523.57,-31.03,53.39,63.3,1.2715,MED,-,3492.0512,3465.2696,2913.4183,1,228.4167,TREND+LEAD,61.7125
16,30,SAG.V,Sterling Metals,copper,producer,small,1.17,2.0814,0.9566,0.8774,0.7373,STRONG_UP,-29.09,350.0,134.0,-59.15,37.6,66.23,2.0686,HIGH,-,1.273,1.4238,1.4567,0,198.7015,WEAK,60.8809
17,-2,0358.HK,Jiangxi Copper H,copper,producer,large,37.0,1.3582,1.0104,0.9701,0.8703,STRONG_UP,16.87,193.65,133.0,-35.42,53.66,49.55,1.488,MED,-,38.151,38.1052,33.7942,1,209.7127,TREND+LEAD,60.4217
18,0,USAS,Americas Gold & Silver,gold,producer,mid,6.25,2.194,0.9781,1.0961,0.988,FLAT,53.56,316.67,706.45,-53.44,52.8,96.72,2.3368,HIGH,-,6.2635,6.294,5.2292,1,172.8701,TREND+LEAD,59.8408
19,8,SVM,Silvercorp Metals,silver,producer,mid,13.57,1.6255,1.024,1.1651,1.3894,STRONG_DOWN,97.53,282.33,272.61,-34.46,57.6,70.19,1.0128,MED,-,12.9945,11.8186,8.7542,1,231.6864,TREND+LEAD,59.3806
20,-8,ARE.TO,Aecon Group,uranium,producer,mid,50.73,1.4309,1.0971,1.2153,1.4119,STRONG_DOWN,94.42,170.13,221.57,-21.01,56.8,38.35,1.0195,MED,-,50.511,45.9392,32.4669,1,251.9808,TREND+LEAD,58.9477
21,-13,HL,Hecla Mining Co,silver,producer,large,17.64,1.5428,0.9498,0.9952,0.8845,FLAT,18.93,262.87,223.99,-46.39,53.2,65.8,0.9145,LOW,-,18.623,18.9401,16.7075,1,212.5371,TREND+LEAD,58.1822
22,0,DSV.TO,Discovery Silver Corp,silver,producer,large,9.29,1.5551,1.0268,0.9378,1.0359,FLAT,39.7,265.75,700.86,-36.96,53.6,72.1,1.0509,MED,-,9.3305,9.2622,7.5075,1,197.5603,TREND+LEAD,57.8951
23,-7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.67,2.2917,0.9218,1.1248,1.271,STRONG_DOWN,119.07,402.57,105.26,-32.65,52.4,82.51,0.7843,LOW,-,13.9795,11.4602,8.1307,1,255.6642,TREND+LEAD,57.6559
24,12,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.2,1.1666,1.0059,0.9537,0.7588,STRONG_UP,-1.71,155.83,157.94,-32.4,50.21,39.77,1.0285,MED,-,55.6255,52.1212,49.2019,1,196.741,TREND+LEAD,56.4336
25,41,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.69,1.7214,1.2077,1.266,0.8955,FLAT,18.78,226.91,223.94,-41.62,46.59,58.07,1.1351,MED,-,9.7525,10.1438,8.7561,1,182.0527,TREND+LEAD,56.4321
26,2,2099.HK,China Gold International Resources,copper,producer,large,161.8,1.4092,0.9858,0.8927,0.845,STRONG_UP,23.66,204.67,202.27,-40.87,54.88,63.03,1.2569,MED,-,173.0017,169.3151,149.2129,1,178.2037,TREND+LEAD,56.3562
27,2,MAU.TO,Montage Gold,gold,explorer,mid,14.93,2.0314,1.1084,1.0071,1.2187,FLAT,116.38,285.79,944.06,-25.76,54.4,61.85,0.4596,LOW,-,14.469,14.8738,10.2353,1,251.3642,TREND+LEAD,55.5192
28,-19,5802.T,Sumitomo Electric Industries,lithium,producer,large,10980.0,1.9294,1.0673,1.095,1.1436,STRONG_DOWN,88.1,323.12,396.6,-22.02,56.2,82.93,1.1977,MED,-,10632.4,10102.7724,6674.3277,1,218.9718,TREND+LEAD,55.4568
29,60,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,367.9,1.3789,1.1458,1.1884,1.1649,FLAT,94.3,198.14,138.88,-30.84,54.25,62.16,1.5748,HIGH,-,327.8675,302.713,236.6927,1,172.9229,TREND+LEAD,55.2812
30,-13,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,3.6391,0.9831,1.6768,1.5221,FLAT,102.44,698.08,764.58,-67.74,39.53,129.92,0.8252,LOW,-,0.3835,0.2932,0.2122,1,212.3998,TREND+LEAD,55.094
31,23,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16300.0,1.5206,1.085,1.1056,1.1594,STRONG_DOWN,134.73,228.75,277.11,-38.3,46.56,57.18,1.2088,MED,-,15487.35,15201.4992,11062.3974,1,186.2683,TREND+LEAD,54.9543
32,16,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.12,1.8542,0.9631,1.0564,1.2814,STRONG_DOWN,7.29,252.14,724.0,-69.62,48.0,77.7,1.3119,MED,-,4.3955,4.0524,3.9696,1,155.7602,TREND+LEAD,54.5266
33,-12,UUUU,Energy Fuels Inc,uranium,producer,mid,18.41,2.2315,0.9574,1.0052,0.9199,FLAT,18.93,321.28,195.98,-51.28,52.0,82.42,0.7845,LOW,-,21.1835,19.707,17.5678,1,202.7012,TREND+LEAD,53.7564
34,29,IAUX,I-80 Gold Corp,gold,producer,mid,1.48,1.5341,1.0335,1.0242,0.894,STRONG_UP,45.1,191.34,24.37,-38.94,52.4,62.13,1.7501,HIGH,-,1.5485,1.568,1.3073,1,161.3736,TREND+LEAD,53.0707
35,17,LUN.TO,Lundin Mining,copper,producer,large,38.65,1.4605,1.0522,1.0064,1.1622,FLAT,50.92,215.77,138.13,-33.67,56.0,66.83,1.3814,MED,-,37.1415,36.0211,28.0718,1,180.8048,TREND+LEAD,53.052
36,9,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.8158,1.1173,1.1045,0.9894,STRONG_UP,33.33,244.83,244.83,-50.62,45.2,77.38,1.5226,HIGH,-,0.479,0.4923,0.4287,1,143.0112,TREND+LEAD,53.0415
37,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.95,1.6185,1.0932,1.1074,1.1371,STRONG_DOWN,57.36,207.36,158.85,-36.16,57.2,65.66,1.0946,MED,-,24.3965,22.7993,18.9838,1,180.644,TREND+LEAD,52.9942
38,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,57.54,1.4846,1.0527,1.1606,1.236,STRONG_DOWN,44.13,225.59,180.17,-21.71,52.7,57.53,1.3362,MED,-,55.1878,48.8472,38.0477,1,206.6462,TREND+LEAD,52.4426
39,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,43.07,1.363,1.0761,1.0475,0.9949,STRONG_UP,25.57,158.85,355.56,-31.6,58.8,52.78,1.0961,MED,-,43.722,44.8532,38.1837,1,176.9641,TREND+LEAD,52.2562
40,-10,047040.KS,Daewoo Eng & Co,uranium,producer,large,28500.0,4.0967,1.0177,1.1188,4.1492,STRONG_DOWN,729.69,673.41,657.98,-27.11,49.17,154.11,0.3961,LOW,-,32090.0,22643.0,8852.15,1,214.8554,TREND+LEAD,52.2004
41,19,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,76.42,1.4863,0.9943,0.7351,1.1707,FLAT,117.57,221.34,221.34,-31.42,59.05,83.32,1.5433,HIGH,-,85.7345,84.5102,54.5315,1,156.8689,TREND+LEAD,52.1594
42,1,PAF.L,Pan African Resources,gold,producer,mid,149.2,1.7941,1.103,1.081,1.2145,FLAT,56.1,240.71,480.81,-31.51,57.77,62.05,0.9465,LOW,-,149.448,148.6592,113.6741,1,224.1032,TREND+LEAD,52.0327
43,0,AG,First Majestic Silver,silver,producer,large,20.42,1.548,0.9638,1.0475,1.0093,FLAT,67.15,264.09,175.92,-42.92,52.8,78.26,0.9827,LOW,-,20.9775,21.3726,16.9069,1,178.1724,TREND+LEAD,50.7481
44,-10,ARIS,Aris Mining Corp,gold,producer,mid,18.18,1.6943,1.0066,0.9964,1.126,FLAT,59.89,221.77,341.26,-28.97,61.2,61.61,0.5682,LOW,-,18.859,18.9204,14.6133,1,220.2941,TREND+LEAD,50.624
45,38,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,776.5,1.5244,1.0526,1.0398,1.2158,FLAT,90.79,229.58,501.94,-35.27,54.58,69.08,1.4841,MED,-,756.925,683.214,499.529,1,181.394,TREND+LEAD,50.3239
46,-14,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.4,2.6329,1.0291,1.0375,1.2455,STRONG_DOWN,72.84,400.0,268.42,-41.21,41.2,81.41,0.734,LOW,-,1.476,1.337,0.9431,1,202.4321,TREND+LEAD,50.2753
47,34,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.11,1.3613,0.9971,1.205,1.1769,FLAT,33.58,220.18,234.85,-43.14,55.73,83.92,3.3227,HIGH,-,6.3565,5.7716,4.7667,1,146.2183,TREND+LEAD,50.186
48,-8,1258.HK,China Nonferrous Mining,copper,producer,large,13.91,1.2238,1.0174,1.0675,0.936,FLAT,-1.7,164.58,83.28,-42.02,54.07,60.12,1.347,MED,-,13.76,12.9958,13.2246,1,148.0222,TREND+LEAD,49.6115
49,68,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.13,1.783,1.5072,1.4331,1.1074,STRONG_UP,85.71,319.35,120.34,-60.45,44.27,101.64,3.2469,HIGH,-,0.0986,0.1034,0.0893,1,139.0972,TREND+LEAD,49.0925
50,15,CGAU,Centerra Gold Inc,gold,producer,mid,17.11,1.4025,1.0207,0.9813,1.0696,FLAT,41.21,166.34,155.51,-24.61,58.8,51.14,1.0832,MED,-,18.1765,18.1666,14.1534,1,191.2538,TREND+LEAD,48.8871
51,4,ALB,ALBEMARLE CORP,lithium,producer,large,180.38,1.3901,0.936,0.9029,0.9227,FLAT,58.31,204.84,44.63,-20.05,56.4,63.83,1.2075,MED,-,195.2375,182.8612,135.4905,1,180.9994,TREND+LEAD,47.6033
52,38,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.64,1.649,1.0483,1.118,1.4948,STRONG_DOWN,234.69,256.52,583.33,-34.19,42.0,70.53,3.2193,HIGH,-,1.616,1.406,0.8517,1,152.7565,TREND+LEAD,47.5798
53,-3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.61,1.0787,0.9113,0.9846,0.8961,FLAT,12.92,133.21,142.65,-29.31,60.4,49.41,1.0739,MED,-,41.349,41.576,38.3637,1,162.8449,TREND+LEAD,47.4298
54,-35,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.81,1.3602,1.0127,0.9705,1.0074,FLAT,33.63,219.92,115.19,-36.28,58.0,66.52,0.9717,LOW,-,23.444,22.6204,19.5968,1,191.7486,TREND+LEAD,47.424
55,20,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.8,1.4315,1.0158,1.1168,1.04,FLAT,35.27,171.84,89.19,-42.72,52.4,67.27,3.2273,HIGH,-,2.8775,2.7544,2.4636,1,133.8585,TREND+LEAD,47.079
