rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FDY.TO,Faraday Copper,copper,explorer,mid,6.64,3.7148,1.0487,1.2049,1.2255,STRONG_DOWN,242.27,751.28,700.0,-33.95,53.6,74.77,1.1314,MED,-,5.652,5.0118,3.1561,1,538.5679,TREND+LEAD,122.4397
2,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.55,2.4095,1.0325,1.0935,1.1378,STRONG_DOWN,67.09,477.09,71.47,-21.33,56.92,50.93,0.9293,LOW,-,6.3045,5.8258,4.1883,1,533.2045,TREND+LEAD,106.7854
3,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.82,5.4864,1.0262,0.9116,0.8532,STRONG_UP,186.37,816.53,871.84,-46.18,55.2,99.35,0.5359,LOW,-,36.312,36.7733,24.2314,1,453.6741,TREND+LEAD,100.2663
4,5,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.485,4.4999,1.0437,1.0868,1.63,STRONG_DOWN,203.13,977.78,910.42,-67.74,40.32,129.39,1.8101,HIGH,-,0.4428,0.3409,0.2336,1,304.6912,TREND+LEAD,87.7806
5,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,2360.0,2.6426,0.9271,1.0992,1.4501,STRONG_DOWN,147.38,532.93,626.02,-17.21,54.13,67.64,0.9658,LOW,-,2213.75,1945.7,1225.24,1,426.4885,TREND+LEAD,86.2693
6,-1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.34,3.7839,0.9891,1.1573,1.0872,FLAT,35.63,661.4,5686.67,-43.49,51.6,86.76,0.5261,LOW,-,4.1425,3.9626,3.5418,1,393.3659,TREND+LEAD,83.2795
7,-1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17367.0,1.5043,0.902,0.9538,1.0391,STRONG_DOWN,120.24,244.72,283.29,-38.3,47.77,32.89,0.2925,LOW,-,16558.6,15616.793,11691.931,1,355.4351,TREND+LEAD,79.9772
8,3,ARG.TO,Amerigo Resources,copper,producer,mid,7.35,1.8374,1.019,1.0052,1.2365,FLAT,106.47,321.05,398.38,-28.72,57.2,57.72,1.0427,MED,-,6.5846,5.9906,4.3507,1,318.1569,TREND+LEAD,76.1036
9,-2,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,15.01,2.4385,1.0479,1.078,1.3162,STRONG_DOWN,94.94,484.05,141.32,-32.65,54.4,77.34,0.674,LOW,-,14.2725,12.4778,8.6534,1,340.4725,TREND+LEAD,73.2327
10,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,72.77,1.6423,1.015,1.1008,1.0755,FLAT,54.21,293.35,1.25,-21.51,56.52,50.51,0.9556,LOW,-,69.803,63.3374,52.4832,1,328.2561,TREND+LEAD,70.1944
11,14,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.63,1.7725,0.9731,1.0884,0.9469,FLAT,19.3,196.1,184.99,-41.62,46.59,47.18,60.4101,HIGH,-,10.256,9.764,9.1468,1,193.648,TREND+LEAD,64.4907
12,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.75,3.3792,1.0885,1.2336,1.4315,STRONG_DOWN,96.63,464.52,386.11,-41.21,42.0,79.89,1.2789,MED,-,1.512,1.4108,1.0084,1,244.2067,TREND+LEAD,64.4824
13,-1,KCP.V,King Copper Discovery,copper,producer,small,1.01,2.7546,0.9013,0.9724,0.8643,FLAT,42.25,531.25,359.09,-47.77,45.2,85.6,,LOW,-,1.0803,0.9525,0.8359,1,280.5199,TREND+LEAD,63.2115
14,-6,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.78,2.2181,1.059,1.0788,1.4157,STRONG_DOWN,7.17,270.54,875.51,-69.62,50.0,69.07,1.321,MED,-,4.3695,4.1448,4.118,1,195.8467,TREND+LEAD,62.6375
15,16,0358.HK,Jiangxi Copper H,copper,producer,large,38.22,1.2781,0.9863,0.8458,0.7889,STRONG_UP,28.6,192.89,153.89,-35.42,52.65,52.93,1.7029,HIGH,-,37.073,37.078,34.8741,1,191.8675,TREND+LEAD,62.5235
16,-2,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.5,1.8153,1.0902,1.0547,1.3587,FLAT,81.82,334.78,87.97,-34.62,50.99,68.46,0.5644,LOW,-,2.3925,2.1721,1.59,1,249.3509,TREND+LEAD,60.8105
17,19,GLEN.L,Glencore,copper,producer,large,588.1,0.908,0.9233,0.8477,1.0368,FLAT,68.02,108.08,22.2,-14.09,55.02,25.0,1.5458,HIGH,-,573.2756,559.2678,436.498,1,237.8605,TREND_ONLY,60.7097
18,0,HL,Hecla Mining Co,silver,producer,large,17.8,1.535,1.013,0.956,0.9554,STRONG_UP,4.14,208.88,207.1,-48.56,52.8,60.67,1.1821,MED,-,18.0752,18.3901,17.28,1,181.7819,TREND+LEAD,60.1439
19,-6,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,31.87,2.0388,1.163,1.424,1.5458,STRONG_DOWN,89.09,240.6,235.15,-36.16,56.4,66.1,1.2023,MED,-,26.1325,24.0588,19.9245,1,205.2904,TREND+LEAD,58.0485
20,-1,HBM.TO,Hudbay Minerals,copper,producer,large,44.07,1.5003,1.1011,1.2168,1.2266,STRONG_DOWN,86.72,243.81,240.49,-35.94,55.2,65.7,1.0974,MED,-,36.1075,33.1592,27.5139,1,204.8474,TREND+LEAD,57.8727
21,20,1258.HK,China Nonferrous Mining,copper,producer,large,15.22,1.1918,0.9915,0.9678,0.9544,STRONG_UP,11.26,173.12,128.31,-42.02,53.88,60.09,1.6652,HIGH,-,14.105,13.1974,13.5641,1,155.2249,TREND+LEAD,57.2927
