rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,39.76,6.2755,1.0416,1.1413,1.1791,STRONG_DOWN,419.06,1072.86,1065.98,-46.18,57.2,117.45,0.5929,LOW,-,38.8587,39.037,21.2994,1,522.5003,TREND+LEAD,111.7958
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2210.0,2.47,0.9842,1.2227,1.304,STRONG_DOWN,118.81,518.79,602.81,-17.21,54.77,63.3,1.199,MED,-,1953.0,1621.9,1062.515,1,448.8833,TREND+LEAD,100.2835
3,0,ARE.TO,Aecon Group,uranium,producer,mid,56.85,1.4353,1.102,1.1525,1.3846,STRONG_DOWN,90.18,227.28,256.77,-21.01,58.0,38.67,1.2362,MED,-,48.6425,44.0221,31.3199,1,340.8948,TREND+LEAD,76.9711
4,2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.24,1.6174,0.9994,0.9906,1.1125,FLAT,102.6,305.19,49.64,-30.79,54.94,57.42,1.1406,MED,-,5.8175,5.2354,3.77,1,292.0133,TREND+LEAD,74.4888
5,0,KCP.V,King Copper Discovery,copper,producer,small,1.02,3.1508,1.1169,1.2515,0.8941,FLAT,47.83,603.45,580.0,-47.77,44.8,85.02,0.9428,LOW,-,0.902,0.915,0.7576,1,317.9779,TREND+LEAD,70.2102
6,6,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.465,3.502,1.135,1.624,1.4711,FLAT,102.17,777.36,794.23,-67.74,39.13,135.99,2.3303,HIGH,-,0.3098,0.2663,0.1996,1,223.6785,TREND+LEAD,70.1629
7,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,64.0,1.4643,1.1229,1.2038,1.1022,FLAT,82.83,266.86,191.96,-21.71,53.11,55.29,1.8884,HIGH,-,50.5246,46.5811,36.6388,1,256.3335,TREND+LEAD,69.9041
8,11,UUUU,Energy Fuels Inc,uranium,producer,mid,23.52,2.1715,1.0525,1.129,1.0121,FLAT,38.27,395.16,300.0,-51.28,52.4,85.61,1.2821,MED,-,20.795,19.8538,17.1751,1,241.8675,TREND+LEAD,67.8621
9,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.34,1.7961,1.0522,1.1636,1.2059,STRONG_DOWN,121.74,300.99,324.6,-28.72,57.2,61.04,1.3841,MED,-,6.1194,5.5646,3.9613,1,282.0587,TREND+LEAD,67.8037
10,6,HL,Hecla Mining Co,silver,producer,large,18.15,1.5832,0.9423,0.9407,0.8273,STRONG_UP,51.7,272.6,266.76,-46.39,53.6,68.39,1.3613,MED,-,18.5945,19.4513,16.2407,1,213.6484,TREND+LEAD,65.9121
11,6,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.3,1.3254,1.0488,0.998,0.9481,STRONG_UP,50.59,232.06,-10.83,-30.29,56.52,53.73,1.0006,MED,-,61.831,58.2964,48.9988,1,244.1054,TREND+LEAD,65.4305
12,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.98,2.4473,1.0534,1.108,0.8193,FLAT,64.56,475.96,807.58,-57.28,50.8,96.43,0.9556,LOW,-,11.554,12.1638,10.9281,1,250.7399,TREND+LEAD,64.5694
13,-5,047040.KS,Daewoo Eng & Co,uranium,producer,large,32200.0,4.0579,0.8394,1.6412,5.4613,STRONG_DOWN,747.37,825.29,742.93,-27.11,49.59,149.21,0.6283,LOW,-,29337.5,19496.0,7904.0,1,274.2846,TREND+LEAD,63.4482
14,4,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,15.57,2.2039,1.0863,1.2254,1.329,STRONG_DOWN,196.01,452.13,110.41,-32.65,53.2,84.15,0.9175,LOW,-,12.5955,10.7928,7.7437,1,285.8371,TREND+LEAD,63.2726
15,5,FDY.TO,Faraday Copper,copper,explorer,mid,4.77,2.7044,0.9709,1.0336,1.6003,STRONG_DOWN,138.5,503.8,601.47,-33.95,50.0,93.22,0.5471,LOW,-,4.889,4.6462,2.7405,1,270.2196,TREND+LEAD,60.9697
