rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.22,6.1415,0.9477,0.9117,0.8582,STRONG_UP,246.04,1000.0,800.27,-46.18,56.0,104.67,0.5273,LOW,-,37.1265,37.0281,23.4974,1,535.0148,TREND+LEAD,115.5753
2,0,FDY.TO,Faraday Copper,copper,explorer,mid,6.04,3.6562,0.9818,1.0971,1.2992,STRONG_DOWN,205.05,694.74,636.59,-33.95,52.8,76.17,0.4965,LOW,-,5.2785,4.8008,3.0305,1,481.5821,TREND+LEAD,99.7275
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2350.0,2.7983,1.1622,1.1445,1.6077,FLAT,145.3,550.83,604.14,-17.21,54.77,66.1,0.924,LOW,-,2149.0,1845.1,1177.87,1,456.4148,TREND+LEAD,92.6262
4,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.4,2.0535,1.0052,1.0305,1.1781,STRONG_DOWN,70.21,377.61,64.1,-21.33,55.73,54.3,0.8289,LOW,-,6.1995,5.6268,4.082,1,387.5564,TREND+LEAD,80.1999
5,4,ENS,ENERSYS,lithium,producer,large,243.34,1.2542,1.06,1.1371,1.2807,STRONG_DOWN,76.75,191.69,130.65,-18.32,59.6,43.84,1.6547,HIGH,-,224.774,200.2796,153.2941,1,260.6047,TREND+LEAD,67.9929
6,2,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.15,3.1881,0.9899,1.1384,0.9479,FLAT,62.11,591.67,4782.35,-43.49,50.8,97.22,0.4013,LOW,-,3.9155,3.9008,3.4761,1,309.1613,TREND+LEAD,67.8644
7,13,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17496.0,1.6039,0.976,1.0708,1.3669,STRONG_DOWN,151.22,248.65,257.83,-38.3,47.37,43.26,0.8869,LOW,-,15930.8,15372.531,11396.4063,1,272.2692,TREND+LEAD,65.0179
8,7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.43,2.3284,0.9724,0.9708,1.0462,FLAT,99.55,441.53,105.35,-32.65,53.2,84.24,0.5667,LOW,-,14.074,11.8852,8.4088,1,278.8404,TREND+LEAD,62.8751
9,-5,KCP.V,King Copper Discovery,copper,producer,small,1.02,2.9328,0.7742,1.0351,1.0259,FLAT,36.0,537.5,334.04,-47.77,44.8,87.4,0.5744,LOW,-,1.0378,0.9377,0.817,1,275.5149,TREND+LEAD,62.3295
10,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.69,1.7905,0.9481,1.0139,1.1666,STRONG_DOWN,111.56,289.19,311.09,-28.72,56.8,58.32,0.4985,LOW,-,6.3755,5.827,4.2539,1,281.6528,TREND+LEAD,60.9042
11,-5,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.435,3.6673,1.0701,1.0312,1.5851,FLAT,148.57,752.94,770.0,-67.74,39.53,131.07,0.4261,LOW,-,0.428,0.3169,0.224,1,227.083,TREND+LEAD,57.9345
12,0,0358.HK,Jiangxi Copper H,copper,producer,large,37.2,1.2947,0.9558,0.9316,0.9234,STRONG_UP,20.23,181.44,133.99,-35.42,52.65,49.1,1.0917,MED,-,37.455,37.4668,34.3769,1,194.5556,TREND+LEAD,57.3314
13,0,HL,Hecla Mining Co,silver,producer,large,17.58,1.5543,1.0179,0.9689,0.9358,STRONG_UP,31.49,237.2,198.7,-48.56,52.8,65.08,0.5558,LOW,-,18.1407,18.4939,17.0328,1,192.444,TREND+LEAD,56.1506
14,14,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.57,2.9219,1.126,1.1024,1.2641,FLAT,106.58,423.33,313.16,-41.21,42.0,80.44,0.4094,LOW,-,1.44,1.348,0.9752,1,221.0343,TREND+LEAD,54.6149
15,6,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.07,2.0033,0.9129,0.9159,1.1123,STRONG_DOWN,136.1,335.46,534.57,-43.5,54.0,84.32,0.2967,LOW,-,17.1075,15.0254,10.8144,1,214.8339,TREND+LEAD,53.0088
16,14,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.79,1.7823,0.9985,1.1759,1.0756,FLAT,24.88,219.23,226.97,-41.62,46.18,52.72,0.4744,LOW,-,10.024,9.8456,8.9787,1,192.0348,TREND+LEAD,52.5543
17,35,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.84,1.9238,1.0562,1.0804,1.4076,STRONG_DOWN,283.33,318.18,581.48,-34.19,43.2,69.95,1.4753,MED,-,1.6445,1.4536,0.8888,1,196.504,TREND+LEAD,52.2625
18,4,047040.KS,Daewoo Eng & Co,uranium,producer,large,29450.0,4.5046,1.0104,0.9874,4.261,FLAT,767.45,628.06,692.73,-28.26,49.38,149.2,0.5152,LOW,-,31355.0,24910.0,9580.05,1,207.8657,TREND+LEAD,52.0949
19,-1,GLEN.L,Glencore,copper,producer,large,585.5,0.9819,0.9441,0.9806,1.2399,STRONG_DOWN,67.76,113.43,19.8,-14.09,55.6,24.64,0.0,LOW,-,569.2384,554.9791,430.7616,1,255.9435,TREND_ONLY,52.051
20,-13,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.04,1.8987,0.9123,0.9798,0.8116,FLAT,38.69,311.94,527.27,-57.28,49.2,81.46,0.6382,LOW,EARLY,11.714,11.493,11.3722,0,188.4049,WEAK,51.8443
21,3,1208.HK,MMG Ltd.,copper,producer,large,9.56,1.4709,0.9666,0.984,1.0597,STRONG_DOWN,40.59,219.73,127.08,-37.38,56.73,64.72,0.6101,LOW,-,9.225,8.6108,7.7509,1,192.6054,TREND+LEAD,50.3274
22,-12,APM.TO,Andean Precious Metals,gold,producer,mid,6.82,1.9527,0.929,1.0602,0.8158,FLAT,-1.45,249.74,582.0,-51.34,56.4,74.69,0.5084,LOW,PROGRESS,6.7885,6.8456,7.8037,0,188.5867,WEAK,50.1141
23,8,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,71.5,1.2944,1.006,1.1462,1.0981,FLAT,51.19,201.05,-4.79,-22.11,56.13,52.24,0.7113,LOW,-,67.982,61.4368,51.5866,1,216.0238,TREND+LEAD,49.8728
24,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,11940.0,1.8355,1.0744,1.0978,1.1564,STRONG_DOWN,91.72,326.91,413.77,-22.02,55.79,83.77,0.4593,LOW,-,11071.5,10306.8849,6955.2184,1,217.7187,TREND+LEAD,49.6956
25,11,ALB,ALBEMARLE CORP,lithium,producer,large,174.69,1.3,0.979,0.8613,0.7982,STRONG_UP,50.36,202.36,41.64,-21.62,56.4,62.71,1.0726,MED,-,188.37,183.7544,138.6187,1,181.9968,TREND+LEAD,49.4208
26,21,HBM.TO,Hudbay Minerals,copper,producer,large,36.64,1.3595,0.9876,1.0272,1.0505,STRONG_DOWN,65.25,195.52,173.6,-35.94,54.8,65.81,1.0891,MED,-,33.695,31.8208,26.8552,1,162.811,TREND+LEAD,49.2683
27,0,AG,First Majestic Silver,silver,producer,large,20.28,1.5168,1.0225,1.0169,0.8562,STRONG_UP,82.59,229.07,167.79,-42.92,51.6,72.21,0.5184,LOW,-,20.6774,20.6855,17.2351,1,163.689,TREND+LEAD,48.9043
28,14,1258.HK,China Nonferrous Mining,copper,producer,large,14.68,1.2057,0.9936,1.0399,1.0638,STRONG_DOWN,3.45,162.08,97.51,-42.02,53.47,58.24,1.3523,MED,-,13.889,13.0506,13.3988,1,148.8024,TREND+LEAD,48.7515
29,-10,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.26,1.775,1.0669,1.0389,1.2244,FLAT,-0.23,217.91,752.0,-69.62,48.8,71.61,0.8668,LOW,-,4.2835,4.0446,4.0418,1,148.4992,TREND+LEAD,48.5509
30,-1,SAG.V,Sterling Metals,copper,producer,small,1.15,1.9595,0.9658,0.8134,0.7436,STRONG_UP,-41.33,325.93,91.67,-62.68,38.0,66.76,0.8843,LOW,-,1.195,1.3398,1.4803,0,185.518,WEAK,47.991
31,6,MAU.TO,Montage Gold,gold,explorer,mid,15.89,1.9328,1.0699,1.1666,1.2412,STRONG_DOWN,115.02,246.19,1011.19,-25.76,54.0,62.0,0.3775,LOW,-,14.38,14.8136,10.5362,1,214.4212,TREND+LEAD,47.8233
32,0,NEWP,New Pacific Metals,silver,explorer,mid,4.93,1.6231,0.9829,0.9315,1.1302,FLAT,124.09,252.14,140.49,-41.19,52.0,71.2,0.7376,LOW,-,5.4085,4.882,3.4833,1,184.1493,TREND+LEAD,47.4439
33,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.32,1.5586,1.0172,0.963,1.0434,FLAT,68.73,262.5,70.59,-34.62,50.59,76.06,0.4501,LOW,-,2.403,2.084,1.5517,1,174.5974,TREND+LEAD,47.091
34,16,PAF.L,Pan African Resources,gold,producer,mid,138.4,1.7175,0.9669,0.9946,0.9745,FLAT,50.79,207.62,453.86,-31.51,56.75,59.81,0.0,LOW,-,143.2885,145.2642,116.4891,1,196.994,TREND+LEAD,47.0248
