rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,40.72,5.7434,1.1051,1.0137,1.1706,FLAT,374.59,1009.54,1000.54,-46.18,55.82,140.76,0.3324,LOW,-,35.546,38.9511,18.8557,1,400.3434,TREND+LEAD,90.4671
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1845.0,2.5194,1.0064,1.0811,1.5127,STRONG_DOWN,106.38,495.19,,-17.21,55.19,65.64,0.7516,LOW,-,1562.25,1399.4,955.4175,1,416.354,TREND+LEAD,84.3187
3,13,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,59.34,1.4775,0.9686,0.9077,0.834,STRONG_UP,37.58,249.06,-14.48,-30.29,56.4,51.8,1.5496,HIGH,-,55.5275,55.3824,46.4457,1,271.176,TREND+LEAD,78.0026
4,2,FDY.TO,Faraday Copper,copper,explorer,mid,5.04,2.6139,1.0708,1.0763,1.6041,STRONG_DOWN,173.91,537.97,572.0,-33.95,50.2,90.18,1.0166,MED,-,4.247,4.2394,2.4731,1,299.4714,TREND+LEAD,73.7332
5,14,ALB,ALBEMARLE CORP,lithium,producer,large,215.62,1.7553,1.1752,1.0971,1.0708,STRONG_UP,120.87,314.68,95.25,-20.05,58.23,67.77,1.994,HIGH,-,177.9755,172.6237,122.5813,1,270.379,TREND+LEAD,73.6305
6,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.71,1.6902,1.0082,1.0317,1.0177,FLAT,109.93,299.3,48.7,-30.79,54.4,58.99,1.0305,MED,-,5.027,4.7566,3.4621,1,276.0122,TREND+LEAD,71.2596
7,7,047040.KS,Daewoo Eng & Co,uranium,producer,large,28600.0,3.4808,1.0852,1.5703,6.9319,STRONG_DOWN,694.44,781.36,694.44,-27.11,50.62,146.86,1.4253,MED,-,19775.0,13150.1,6181.35,1,269.3193,TREND+LEAD,69.3395
8,-4,5802.T,Sumitomo Electric Industries,lithium,producer,large,10140.0,2.1083,0.9071,0.8613,1.3092,FLAT,120.59,398.06,349.49,-22.31,58.44,76.81,0.8991,LOW,-,9635.2125,9473.9624,6037.4369,1,302.8588,TREND+LEAD,66.3052
9,17,034020.KS,Doosan Enerbility,uranium,producer,large,110800.0,1.7897,1.0196,0.9254,1.1809,FLAT,46.17,353.17,673.74,-24.79,53.53,73.91,1.2587,MED,-,99830.0,98904.0,79492.0,1,255.7864,TREND+LEAD,65.0213
10,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.43,2.4761,1.1148,1.0514,0.7593,STRONG_UP,18.16,486.32,935.83,-57.28,50.2,106.79,0.3123,LOW,-,11.0955,13.1202,10.466,1,228.6104,TREND+LEAD,61.518
11,45,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.59,1.8898,1.1705,1.2601,0.9516,FLAT,117.82,346.45,79.09,-32.65,51.81,87.27,1.9047,HIGH,-,9.924,9.7266,7.0472,1,205.681,TREND+LEAD,60.3186
12,-4,KCP.V,King Copper Discovery,copper,producer,small,0.95,2.359,1.165,0.9491,0.8529,STRONG_UP,-1.04,475.76,458.82,-47.77,43.78,91.77,1.4543,MED,-,0.8325,0.9624,0.7085,1,226.966,TREND+LEAD,60.288
13,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.5,1.6731,1.0839,1.1187,1.1247,STRONG_DOWN,139.3,308.34,339.66,-28.72,57.83,64.23,0.7934,LOW,-,5.3315,5.5275,3.7697,1,277.6206,TREND+LEAD,60.2566
14,1,1208.HK,MMG Ltd.,copper,producer,large,8.7,1.5498,1.0167,0.911,0.8724,STRONG_UP,15.38,278.26,133.24,-37.38,58.44,69.09,0.4014,LOW,-,7.944,9.0758,7.0608,1,235.3679,TREND+LEAD,60.0507
