rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.04,5.7025,0.9091,1.0655,0.8739,FLAT,410.6,996.25,906.35,-46.18,56.63,129.52,0.3445,LOW,-,38.1058,39.4518,19.9792,1,435.5917,TREND+LEAD,96.7713
2,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,2075.0,2.6931,1.0801,1.1241,1.74,STRONG_DOWN,109.17,520.24,582.92,-17.21,55.0,65.85,0.897,LOW,-,1715.0,1486.0,1002.3175,1,434.5197,TREND+LEAD,87.677
3,3,ARE.TO,Aecon Group,uranium,producer,mid,47.55,1.3299,1.0441,0.9536,1.4061,FLAT,68.67,207.66,,-21.01,58.23,36.36,0.7839,LOW,-,44.7905,41.6153,30.0472,1,332.564,TREND+LEAD,68.6059
4,13,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.94,6.0477,1.1835,1.3251,1.0165,FLAT,73.21,743.48,288.0,-51.85,44.84,111.63,0.6314,LOW,-,1.6109,1.7495,1.3661,1,298.6434,TREND+LEAD,67.9689
5,-2,047040.KS,Daewoo Eng & Co,uranium,producer,large,32800.0,4.1037,1.1829,1.7418,6.5543,STRONG_DOWN,781.72,849.35,792.52,-27.11,50.0,147.1,0.4718,LOW,-,24148.5,16269.4,6994.975,1,288.6977,TREND+LEAD,66.1328
6,9,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,53.04,1.385,1.0565,1.0011,1.0794,FLAT,52.5,218.97,159.7,-21.71,52.92,50.12,1.8694,HIGH,-,47.6305,45.0514,35.8294,1,231.1987,TREND+LEAD,64.1617
7,-2,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.97,2.6261,1.1037,1.387,1.38,FLAT,171.52,469.46,552.69,-43.5,55.02,96.04,0.7841,LOW,-,14.4555,14.0378,9.603,1,268.949,TREND+LEAD,64.1411
8,3,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,56.96,1.3479,0.9936,0.9932,0.8399,STRONG_UP,5.4,210.43,167.39,-32.4,51.25,47.32,1.0397,MED,-,52.392,52.257,47.3418,1,227.9099,TREND+LEAD,62.8962
9,3,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.77,1.7278,0.9448,0.9848,1.0096,STRONG_DOWN,94.93,297.93,51.84,-30.79,54.37,59.85,0.805,LOW,-,5.4605,4.958,3.5938,1,270.6518,TREND+LEAD,62.2636
10,24,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3370.0,1.7572,0.9673,0.9042,0.8634,STRONG_UP,52.4,237.81,477.6,-31.03,53.39,63.98,2.9257,HIGH,-,3483.921,3600.8362,2784.1709,1,198.444,TREND+LEAD,62.2445
