rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2200.0,2.7459,0.9871,1.1878,1.4608,STRONG_DOWN,136.05,457.0,569.84,-17.21,53.31,66.57,1.4331,MED,-,2251.5,2049.2,1276.77,1,365.9699,TREND+LEAD,83.4391
2,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17053.0,1.8111,1.1147,1.2303,1.1225,FLAT,100.21,234.3,276.36,-38.3,48.18,32.31,0.5252,LOW,-,17119.15,15947.9861,12043.4447,1,349.3814,TREND+LEAD,79.7537
3,0,FDY.TO,Faraday Copper,copper,explorer,mid,5.18,3.5079,0.9473,1.0576,1.0498,FLAT,144.34,547.5,531.71,-33.95,53.2,80.29,0.6852,LOW,-,5.8585,5.2448,3.2904,1,362.7724,TREND+LEAD,78.7153
4,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.76,1.9927,0.9747,1.0359,1.0927,STRONG_DOWN,42.93,304.21,64.1,-21.33,55.34,49.89,0.6848,LOW,-,6.227,5.951,4.2845,1,337.4426,TREND+LEAD,70.9117
5,0,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.395,4.7495,0.9048,1.0738,1.3856,STRONG_DOWN,107.89,863.41,645.28,-67.74,39.53,128.55,0.5941,LOW,-,0.437,0.362,0.242,1,265.5059,TREND+LEAD,64.3483
6,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,22.98,3.751,0.8872,0.6697,0.7706,FLAT,96.75,436.92,717.79,-58.77,53.2,97.21,0.9896,LOW,EARLY,32.399,36.1433,24.9307,0,239.1104,WEAK,61.8595
7,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.44,3.5386,0.9133,1.0644,1.0249,FLAT,7.5,454.84,4814.29,-43.49,50.8,88.67,0.4338,LOW,-,4.103,3.9762,3.6,0,260.582,WEAK,57.7276
8,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.67,2.088,1.1895,1.4184,1.169,FLAT,20.56,198.88,198.88,-41.62,46.59,45.99,0.0023,LOW,-,10.5265,9.9394,9.3547,1,201.4742,TREND+LEAD,54.1838
9,0,ENS,ENERSYS,lithium,producer,large,220.76,1.2215,1.0078,1.1092,1.2867,STRONG_DOWN,50.51,147.78,111.33,-18.32,57.6,44.35,1.4588,MED,-,230.9585,213.897,160.5958,1,191.9329,TREND+LEAD,47.8817
10,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.26,2.0259,0.8995,0.8416,1.1053,FLAT,50.33,310.95,111.65,-32.65,52.8,83.02,0.935,LOW,-,13.362,12.8612,8.8941,1,197.7608,TREND+LEAD,47.8071
11,0,NDA.DE,Aurubis AG,copper,producer,large,197.7,1.3413,1.0506,1.1828,1.2137,STRONG_DOWN,63.26,147.57,182.01,-15.28,54.58,45.87,2.2071,HIGH,-,206.475,189.892,142.9392,1,175.5959,TREND+LEAD,47.704
12,0,KCP.V,King Copper Discovery,copper,producer,small,0.78,2.2842,0.8821,0.7372,0.8195,FLAT,16.42,321.62,246.67,-47.77,44.8,93.06,1.5593,HIGH,-,1.0382,0.9655,0.8544,0,154.8318,WEAK,47.5803
13,0,HL,Hecla Mining Co,silver,producer,large,14.05,1.4781,0.9951,0.9449,0.9198,STRONG_UP,-17.32,131.75,167.6,-55.81,52.8,64.59,1.3628,MED,EARLY,17.007,18.0964,17.5087,0,107.7049,WEAK,46.92
14,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.46,2.0222,0.9069,0.8899,1.22,FLAT,81.91,310.2,88.47,-43.45,47.43,83.45,0.897,LOW,-,12.0645,11.4502,7.3508,1,176.3045,TREND+LEAD,46.8099
15,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,10630.0,1.8365,0.859,0.9727,1.0949,STRONG_DOWN,63.72,272.52,319.29,-23.88,55.37,87.21,1.1912,MED,-,12029.25,10892.82,7441.8889,1,173.0245,TREND+LEAD,46.8007
16,0,ARG.TO,Amerigo Resources,copper,producer,mid,5.83,1.7717,0.9758,1.0244,1.1353,STRONG_DOWN,57.46,227.02,311.88,-28.72,56.4,62.64,0.5742,LOW,-,6.5781,6.1955,4.48,1,204.4025,TREND+LEAD,46.7717
17,0,ARE.TO,Aecon Group,uranium,producer,mid,43.01,1.8543,1.1206,1.1022,1.2979,FLAT,36.0,129.38,173.61,-24.34,54.8,36.9,0.5673,LOW,-,46.116,47.2268,34.6569,1,192.1407,TREND+LEAD,43.9161
18,0,GLEN.L,Glencore,copper,producer,large,569.2,1.0673,1.09,1.1585,1.1565,FLAT,48.67,97.0,22.33,-14.09,54.62,27.04,0.0,LOW,-,582.595,568.0007,445.5944,1,195.9408,TREND+LEAD,42.9825
19,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.905,1.3135,0.8565,0.8598,1.0864,STRONG_DOWN,25.74,166.43,75.58,-34.62,49.41,72.23,1.5756,HIGH,-,2.3057,2.2242,1.6226,1,113.8513,TREND+LEAD,42.6559
