rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.01,5.8455,0.9882,0.944,1.3376,FLAT,479.87,1243.66,1043.17,-46.18,56.05,150.91,0.541,LOW,-,36.164,40.2609,17.2576,1,461.9108,TREND+LEAD,102.3942
2,2,5802.T,Sumitomo Electric Industries,lithium,producer,large,9400.0,2.4067,1.0126,0.8848,1.3351,FLAT,125.21,447.46,334.33,-22.31,57.85,71.63,0.8084,LOW,-,9621.5471,8885.6074,5716.7397,1,361.3773,TREND+LEAD,77.011
3,3,DSV.TO,Discovery Silver Corp,silver,producer,large,9.63,2.1337,1.0683,1.0893,1.0127,FLAT,88.45,480.12,913.68,-36.96,55.65,87.21,0.7159,LOW,-,8.8335,9.736,6.5526,1,306.372,TREND+LEAD,72.4818
4,-2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.88,2.6326,0.9265,0.8854,0.7194,STRONG_UP,4.62,615.79,806.67,-57.28,50.0,109.32,0.5818,LOW,-,11.6995,14.5166,10.1228,1,281.6454,TREND+LEAD,71.5286
5,-2,MAU.TO,Montage Gold,gold,explorer,mid,16.06,2.3135,1.0108,1.1587,1.499,STRONG_DOWN,138.63,431.79,1116.67,-25.76,54.84,74.05,0.8314,LOW,-,14.5025,14.4474,8.6436,1,319.7739,TREND+LEAD,67.4625
6,3,ARIS,Aris Mining Corp,gold,producer,mid,19.31,1.9628,1.0218,1.06,1.107,STRONG_DOWN,93.49,351.17,431.96,-28.97,62.1,72.24,0.7186,LOW,-,18.181,19.2974,12.7517,1,301.8763,TREND+LEAD,64.8827
7,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3436.0,1.7944,0.9812,1.0355,0.8467,FLAT,46.71,312.47,534.4,-31.03,55.6,62.31,0.654,LOW,-,3360.8,3696.32,2637.1293,1,278.8209,TREND+LEAD,64.7839
8,12,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,52.68,1.3851,0.9009,0.876,0.8434,STRONG_UP,29.75,215.07,-24.91,-30.29,55.6,50.72,1.1268,MED,-,55.057,55.769,44.9851,1,235.7648,TREND+LEAD,63.6852
9,-1,APM.TO,Andean Precious Metals,gold,producer,mid,6.85,2.2239,0.9768,0.8294,0.6683,STRONG_UP,-21.17,411.19,628.72,-51.34,54.84,90.09,0.8236,LOW,EARLY,7.2025,8.6752,7.1816,0,250.3039,WEAK,62.6904
10,-5,2308.TW,Delta Electronics Inc,lithium,producer,large,1430.0,1.9214,0.9182,0.9985,1.3549,STRONG_DOWN,61.04,337.07,343.87,-17.21,53.53,61.55,0.7843,LOW,-,1417.5,1303.6,902.7257,1,293.1483,TREND+LEAD,61.5575
11,0,FDY.TO,Faraday Copper,copper,explorer,mid,4.28,2.3626,1.0719,0.9608,1.4427,FLAT,151.76,478.38,625.42,-33.95,49.19,89.75,0.467,LOW,-,4.2545,3.9876,2.3007,1,262.1887,TREND+LEAD,60.3253
