rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,7,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,219.03,9.1556,1.4526,1.3693,1.5613,FLAT,99.28,1096.23,2038.96,-45.94,55.82,112.34,2.1131,HIGH,-,150.0465,152.6922,100.5188,1,544.7004,TREND+LEAD,147.6851
16,10,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.06,5.996,1.0527,1.5432,2.1318,STRONG_DOWN,162.88,683.41,226.75,-17.81,55.42,76.23,2.4475,HIGH,-,50.198,40.3846,27.0419,1,496.847,TREND+LEAD,119.9003
24,61,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,31.47,7.0018,1.1023,1.0911,0.8541,STRONG_UP,-8.09,814.83,1151.29,-50.31,49.8,115.28,1.5536,HIGH,-,26.054,28.8709,24.7948,1,351.9979,TREND+LEAD,101.4749
40,4,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,64.01,3.8545,1.1987,1.3955,2.0226,STRONG_DOWN,238.41,403.62,72.07,-20.91,54.22,75.37,1.9723,HIGH,-,48.545,42.6806,27.6241,1,290.3574,TREND+LEAD,74.2513
45,39,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,36.15,2.8821,1.0445,1.2575,1.329,STRONG_DOWN,38.03,276.56,73.8,-28.82,52.21,52.29,1.5048,HIGH,-,30.6805,29.4617,24.7775,1,276.1394,TREND+LEAD,69.9823
52,20,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,159.52,3.1162,1.409,1.3113,0.9848,STRONG_UP,6.42,307.15,720.58,-53.59,55.02,101.04,2.5498,HIGH,-,106.8585,112.7222,131.617,1,167.2526,TREND+LEAD,65.6318
57,45,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,79.91,3.103,1.0384,1.305,1.2382,FLAT,80.38,305.43,309.79,-26.53,55.02,73.8,12.2387,HIGH,-,67.412,62.5634,49.0159,1,227.7058,TREND+LEAD,62.9993
59,8,SCHL,SCHOLASTIC CORP,Communication,,small,39.9,1.9486,0.986,1.1301,1.1699,STRONG_DOWN,44.16,154.6,20.39,-12.02,55.82,32.8,1.5042,HIGH,-,38.2205,35.7518,29.3695,1,263.0987,TREND+LEAD,62.9204
67,29,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.44,2.4492,0.9806,0.9661,0.9713,FLAT,26.95,220.0,244.3,-24.66,53.01,52.27,1.5297,HIGH,-,5.322,5.7148,4.5163,1,223.1146,TREND+LEAD,58.2615
96,37,TE,T1 ENERGY INC,Industrials,,small,4.86,3.4126,1.1345,0.6048,0.616,FLAT,38.86,345.87,161.29,-58.59,49.8,117.7,2.1955,HIGH,-,5.5635,6.5286,4.3672,1,146.3416,TREND+LEAD,49.3546
134,149,DAVE,DAVE INC CLASS A,Financials,,mid,213.76,1.9514,1.1665,0.9794,1.0059,FLAT,5.6,154.96,510.22,-44.67,54.22,76.12,1.77,HIGH,-,188.8623,189.5082,207.9456,1,110.3788,TREND+LEAD,42.5027
147,146,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,232.34,1.665,1.0869,1.0742,1.2262,FLAT,29.16,117.55,191.26,-13.21,53.41,41.72,2.3988,HIGH,-,205.3105,200.0578,179.9029,1,150.4836,TREND+LEAD,40.7704
148,-4,MRVL,Marvell Technology,Technology,Semiconductors,large,133.83,1.9262,1.1388,1.4047,1.6063,STRONG_DOWN,49.9,151.67,98.34,-26.36,52.21,64.97,1.6644,HIGH,-,103.8054,90.4065,83.155,1,121.8843,TREND+LEAD,40.7546
159,102,WT,WISDOMTREE INC,Financials,,mid,17.27,1.5966,1.0804,1.1181,1.2893,STRONG_DOWN,30.91,108.6,97.92,-26.67,55.02,45.23,1.6958,HIGH,-,14.78,15.7517,13.6293,1,132.1092,TREND+LEAD,40.0482
184,80,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,42.13,2.1626,1.2945,1.4441,1.4419,FLAT,60.8,182.56,566.61,-34.61,53.82,96.98,6.935,HIGH,-,29.7095,29.5355,27.138,1,101.3146,TREND+LEAD,37.3058
229,-42,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,23.67,2.3256,0.9851,1.2855,1.3422,STRONG_DOWN,93.22,203.85,387.04,-41.88,52.61,131.66,1.6811,HIGH,-,20.554,18.7768,13.7163,1,81.4568,TREND+LEAD,34.3166
232,162,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,127.8,1.3366,0.9803,0.9806,0.9629,FLAT,53.71,74.64,27.9,-24.53,48.59,34.97,4.3733,HIGH,-,122.9715,133.3609,112.5254,1,103.7039,TREND+LEAD,33.9726
240,-16,FSLY,FASTLY INC CLASS A,Information Technology,,mid,20.95,2.9859,0.6227,0.8832,2.2516,STRONG_DOWN,154.87,290.13,59.56,-37.46,50.2,176.74,1.5338,HIGH,-,27.9825,21.3921,11.8997,1,82.4066,TREND+LEAD,33.42
272,77,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,15.3,1.5208,1.0847,1.423,1.6937,STRONG_DOWN,77.49,98.7,226.92,-31.67,52.61,50.54,2.0347,HIGH,-,12.9715,11.1982,9.5671,1,102.7439,TREND+LEAD,31.6841
281,-37,IDYA,IDEAYA BIOSCIENCES INC,Health Care,,mid,32.35,1.4582,1.0171,0.8934,0.9185,FLAT,20.84,90.52,-22.07,-20.05,53.01,49.06,3.3591,HIGH,-,31.9955,32.4818,29.8164,1,97.8062,TREND+LEAD,31.3153
364,287,IMVT,IMMUNOVANT INC,Health Care,,mid,26.55,1.314,1.0451,1.0203,1.0104,STRONG_UP,53.03,71.68,-12.87,-20.98,50.6,48.55,1.6803,HIGH,-,24.5845,25.6238,21.5013,1,74.7045,TREND+LEAD,27.5304
369,233,FLNG,FLEX LNG LTD,Energy,,small,30.88,1.2168,0.9963,1.0171,1.1758,STRONG_DOWN,34.21,58.98,59.29,-11.05,54.22,30.59,1.7995,HIGH,-,30.099,28.3776,24.9921,1,104.5348,TREND+LEAD,27.3846
379,18,MRX,MAREX GROUP PLC,Financials,,mid,53.2,1.0748,1.0575,1.4554,1.3652,FLAT,72.55,40.43,188.93,-41.13,50.2,42.91,1.6123,HIGH,-,43.1885,41.0467,36.8128,1,47.3042,TREND+LEAD,26.9099
381,61,LEG,LEGGETT & PLATT INC,Consumer Discretionary,,small,11.5,1.3458,1.1251,1.0706,0.9353,STRONG_UP,36.71,75.84,-32.11,-25.78,46.99,46.09,6.2898,HIGH,-,10.012,10.9204,10.1463,1,77.3179,TREND+LEAD,26.8321
445,129,MCB,METROPOLITAN BANK HOLDING CORP,Financials,,small,89.73,1.3291,0.9883,1.0881,1.1236,STRONG_DOWN,18.57,73.66,171.15,-18.71,50.2,43.15,1.9914,HIGH,-,83.99,86.7392,78.3542,1,85.6947,TREND+LEAD,24.9453
499,21,BBUC,BROOKFIELD BUSINESS CORP CLASS A,Industrials,,mid,34.61,1.1054,1.0129,1.0875,0.9783,FLAT,-4.06,44.43,67.42,-21.01,54.22,38.42,1.5317,HIGH,-,32.3336,33.6934,33.7854,1,62.7063,TREND+LEAD,23.7206
524,104,QCRH,QCR HOLDINGS INC,Financials,,small,90.64,1.0593,0.9773,1.0551,1.0783,STRONG_DOWN,28.09,38.4,64.58,-16.9,53.41,25.75,1.9149,HIGH,-,85.9389,87.7525,80.3977,1,79.6504,TREND+LEAD,23.0976
526,51,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,25.72,1.1532,1.1319,1.4088,1.2717,FLAT,15.23,50.67,36.3,-44.57,51.81,57.02,1.7602,HIGH,-,19.5285,19.1948,21.6805,1,46.0436,TREND+LEAD,22.9279
538,318,BKH,BLACK HILLS CORP,Utilities,,mid,76.6,1.0159,1.0101,1.0263,1.0893,STRONG_DOWN,30.06,32.73,60.62,-10.45,56.63,23.66,2.4062,HIGH,-,70.919,72.0687,65.3045,1,78.3331,TREND+LEAD,22.5487
561,-18,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,111.39,1.0871,0.8955,0.9327,0.9331,STRONG_DOWN,15.78,42.04,63.61,-27.23,45.78,37.74,1.5557,HIGH,-,112.382,122.2052,110.3762,1,50.9931,TREND+LEAD,21.9929
570,368,TWST,TWIST BIOSCIENCE CORP,Health Care,,mid,57.41,1.1124,1.0921,1.2254,1.4221,STRONG_DOWN,90.48,45.34,96.34,-39.86,49.8,72.82,2.2535,HIGH,-,47.903,47.9482,35.9981,1,31.0082,TREND+LEAD,21.8229
574,82,HTB,HOMETRUST BANCSHARES INC,Financials,,small,45.08,1.0549,0.9786,1.0263,1.0505,STRONG_DOWN,16.13,37.82,91.56,-9.67,51.81,24.28,1.6001,HIGH,-,43.171,43.2135,41.3539,1,80.7097,TREND+LEAD,21.7199
590,57,BHRB,BURKE HERBERT FINANCIAL SERVICES C,Financials,,small,65.89,1.0422,0.9955,1.01,1.0377,STRONG_DOWN,13.02,36.17,36.83,-13.49,52.21,25.11,2.4164,HIGH,-,62.704,64.7279,62.3103,1,75.2091,TREND+LEAD,21.3473
