rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2172,1.0429,0.9968,0.8595,STRONG_UP,59.16,64.25,100.49,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1453.4314,TREND+LEAD,327.4408
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.2993,1.0424,0.9921,0.8705,STRONG_UP,16.08,75.33,25.77,-17.27,48.0,3.32,3.2857,HIGH,-,11.0085,10.9392,9.6675,1,1089.1349,TREND+LEAD,247.5685
10,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,116.62,5.4048,0.9839,0.9116,0.9119,FLAT,42.22,629.33,554.07,-19.91,54.0,57.29,1.6901,HIGH,-,128.3385,125.6376,99.9915,1,593.1902,TREND+LEAD,144.8253
17,0,CIEN,Ciena,Information Technology,Communications Equipment,large,466.67,4.7727,0.7758,0.8462,1.1737,STRONG_DOWN,131.36,544.04,918.26,-25.57,61.2,81.97,2.0555,HIGH,-,565.855,518.6024,296.1084,1,406.1868,TREND+LEAD,104.7789
23,0,VSAT,VIASAT INC,Information Technology,,mid,65.48,4.5735,0.94,0.9296,1.1997,FLAT,87.3,517.15,343.03,-24.47,53.2,79.81,2.1562,HIGH,-,73.823,64.7456,44.7425,1,344.7259,TREND+LEAD,88.9755
33,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,30.93,5.5099,1.4996,1.3354,1.5905,FLAT,221.18,643.51,331.98,-29.24,51.6,132.98,6.5085,HIGH,-,22.1415,22.688,13.3842,1,249.6999,TREND+LEAD,70.1822
43,0,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,57.22,2.7897,0.9545,1.66,2.8208,STRONG_DOWN,278.61,276.45,165.04,-33.46,57.2,70.38,1.9302,HIGH,-,47.4925,34.0396,20.676,1,224.6786,TREND+LEAD,63.4167
45,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.0,2.5606,0.9989,0.8714,0.8347,STRONG_UP,-2.35,245.53,322.89,-41.84,47.2,52.42,2.0141,HIGH,-,18.5145,18.5098,15.3258,1,221.0787,TREND+LEAD,62.7416
53,0,LQDA,LIQUIDIA CORP,Health Care,,mid,63.9,2.6279,1.2086,1.5014,1.3962,FLAT,85.7,254.61,361.37,-35.66,55.6,74.2,2.0799,HIGH,-,59.454,46.8872,35.239,1,190.7829,TREND+LEAD,57.6719
60,0,MRVL,Marvell Technology,Technology,Semiconductors,large,288.85,3.1044,1.0354,1.6875,2.628,STRONG_DOWN,192.39,318.9,318.29,-26.36,54.8,96.73,2.5945,HIGH,-,214.4595,169.1595,104.5085,1,180.6678,TREND+LEAD,54.4513
63,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,23.02,2.1984,1.0497,1.0376,1.0253,STRONG_UP,86.4,196.65,192.5,-24.79,51.2,54.63,1.9315,HIGH,-,22.4585,21.9232,15.7127,1,184.3026,TREND+LEAD,53.4557
72,-69,ARCB,ARCBEST CORP,Industrials,,mid,166.22,1.8414,1.2215,1.3657,1.5076,STRONG_DOWN,133.98,148.48,53.02,-30.6,53.6,46.47,1.6007,HIGH,-,131.2685,120.629,90.336,1,171.2641,TREND+LEAD,50.119
104,0,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,64.63,2.4104,0.9536,1.4523,2.9497,STRONG_DOWN,199.49,225.26,195.65,-44.57,54.0,86.03,1.5378,HIGH,-,54.527,37.9722,25.48,1,141.3956,TREND+LEAD,43.5976
128,0,PDFS,PDF SOLUTIONS INC,Information Technology,,small,56.3,2.1243,1.0578,1.0838,1.4366,STRONG_DOWN,89.24,186.66,64.67,-24.65,53.2,69.65,1.5604,HIGH,-,49.5185,44.3128,32.4026,1,142.5744,TREND+LEAD,39.2959
163,0,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",large,301.54,1.1137,0.9972,1.0227,0.9818,FLAT,8.37,50.28,57.49,-13.8,54.0,22.28,1.6225,HIGH,-,304.6645,282.0628,265.1448,1,121.8602,TREND+LEAD,35.8965
165,0,AGX,ARGAN INC,Industrials,,mid,619.98,2.12,0.9745,0.9058,1.1477,FLAT,98.04,186.08,714.03,-24.96,54.4,93.09,1.6212,HIGH,-,673.6335,643.8488,411.7708,1,108.7408,TREND+LEAD,35.7769
183,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.14,1.4296,1.0715,0.9366,1.0673,FLAT,42.22,92.92,194.04,-29.47,50.4,48.44,1.7931,HIGH,-,26.7025,25.0502,20.7045,1,96.6747,TREND+LEAD,34.1568
