rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3627,1.0441,1.0205,0.9276,STRONG_UP,59.16,66.27,104.17,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1499.0564,TREND+LEAD,337.4872
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.4258,1.0465,1.0204,0.9394,STRONG_UP,16.04,73.97,27.7,-17.27,48.0,3.31,2.105,HIGH,-,11.01,10.947,9.6984,1,1072.7231,TREND+LEAD,243.952
18,20,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0192,1.0445,1.0235,0.9218,STRONG_UP,56.25,24.35,-18.26,-32.5,45.21,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,387.6652,TREND+LEAD,96.3408
21,3,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,76.42,3.4565,0.948,0.9026,0.8712,STRONG_UP,75.36,321.74,218.95,-20.2,50.8,49.52,5.5796,HIGH,-,85.577,87.3806,55.7601,1,330.0604,TREND+LEAD,84.5538
44,18,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,54.65,2.8911,0.8958,1.6536,2.9178,STRONG_DOWN,258.07,252.76,151.91,-33.46,57.2,72.48,1.8379,HIGH,-,49.731,35.6326,21.0944,1,199.4718,TREND+LEAD,57.7669
47,4,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,28.68,4.9589,1.3513,1.2419,1.5313,FLAT,214.47,505.06,314.45,-29.24,51.2,134.56,2.7978,HIGH,-,22.8045,23.1234,13.6158,1,192.1763,TREND+LEAD,56.9135
49,32,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,497.01,2.3747,1.0339,1.1743,1.351,STRONG_DOWN,86.51,189.75,119.76,-21.37,58.8,55.14,1.6058,HIGH,-,455.6215,418.3693,304.6197,1,202.3431,TREND+LEAD,56.5
51,44,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,72.17,3.0919,1.0599,1.0022,1.587,FLAT,301.84,277.26,90.07,-40.8,56.8,80.5,1.8416,HIGH,-,70.1677,65.9437,36.2849,1,195.6325,TREND+LEAD,56.0599
55,19,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,237.68,2.7191,1.1405,1.218,1.9506,STRONG_DOWN,39.57,231.77,733.96,-53.59,54.8,97.65,1.8155,HIGH,-,207.786,178.8359,149.6152,1,130.0665,TREND+LEAD,54.9168
59,52,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,92.29,2.787,1.1876,1.1673,1.5566,FLAT,59.42,240.05,296.43,-35.08,54.8,77.58,1.5684,HIGH,-,82.537,74.59,61.3719,1,169.5647,TREND+LEAD,52.7397
63,54,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.78,1.6065,1.0658,1.1471,1.1782,STRONG_DOWN,37.4,96.01,111.2,-13.43,55.6,25.94,1.8799,HIGH,-,70.3585,65.8854,55.2006,1,205.7972,TREND+LEAD,51.8413
65,15,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.2,1.6494,1.0385,1.0,1.0969,FLAT,48.68,101.25,93.35,-12.63,53.2,26.25,2.148,HIGH,-,80.473,80.0804,59.4871,1,205.2095,TREND+LEAD,51.1554
76,31,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,2135.6399,2.0202,1.0459,1.2013,1.3891,STRONG_DOWN,74.7,146.49,171.8,-22.41,60.4,54.76,1.5644,HIGH,-,1948.43,1823.6477,1393.0073,1,161.5792,TREND+LEAD,47.8168
78,-21,MRVL,Marvell Technology,Technology,Semiconductors,large,252.59,3.0419,0.8331,1.5625,2.6395,STRONG_DOWN,184.47,271.15,260.95,-26.36,54.8,99.16,1.5589,HIGH,-,223.666,175.8969,106.3861,1,149.849,TREND+LEAD,47.461
81,-9,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.62,3.5869,0.8311,1.0338,1.2056,STRONG_DOWN,-9.69,337.65,-4.34,-63.3,49.6,158.47,1.9378,HIGH,-,22.1895,17.5777,17.5616,1,105.6827,TREND+LEAD,47.2705
86,0,ARCB,ARCBEST CORP,Industrials,,mid,165.16,1.9561,1.18,1.4883,1.773,STRONG_DOWN,137.01,138.67,53.19,-30.6,53.6,47.84,2.2846,HIGH,-,136.626,123.6819,91.285,1,155.3621,TREND+LEAD,46.5774
92,61,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.12,1.9966,0.935,0.904,0.8923,STRONG_UP,-11.77,143.61,41.34,-27.78,55.2,56.12,1.6259,HIGH,-,23.99,24.066,20.5529,1,141.258,TREND+LEAD,44.7833
