rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,7,CELC,CELCUITY INC,Health Care,,mid,88.24,5.4175,1.0178,0.7216,0.6855,STRONG_UP,-14.1,606.49,501.91,-39.7,54.0,86.32,1.6397,HIGH,EARLY,118.2735,121.1844,96.2714,0,379.4045,WEAK,102.0325
304,43,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,29.27,0.5194,0.6657,0.9101,0.8152,FLAT,-16.42,-32.26,-61.87,-66.18,47.6,126.71,4.1968,HIGH,EARLY,38.4785,31.9186,35.9427,0,-12.1192,WEAK,26.8346
309,11,UEC,URANIUM ENERGY CORP,Energy,,mid,9.42,1.1502,0.7106,0.6196,0.5754,STRONG_UP,-32.52,50.0,69.12,-53.23,50.0,88.67,2.3509,HIGH,EARLY,13.2335,14.0104,13.9175,0,28.1944,WEAK,26.7387
339,-121,INSM,Insmed Incorporated,Health Care,Biotechnology,large,91.88,0.7191,0.9341,0.8075,0.5667,STRONG_UP,-52.68,-6.23,48.5,-56.54,52.8,72.34,1.7147,HIGH,EARLY,105.4695,127.3154,154.7316,0,-4.5441,WEAK,25.5313
380,1,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.68,0.1473,1.1582,0.3516,0.2657,STRONG_UP,-77.96,-80.8,-81.81,-84.99,41.6,151.25,1.6532,HIGH,EARLY,8.3705,12.1968,19.0773,0,-22.2223,WEAK,24.3599
414,168,LMND,LEMONADE INC,Financials,,mid,55.86,1.0095,1.1554,1.0328,0.9089,STRONG_UP,-29.44,31.65,251.1,-47.7,49.2,72.38,1.8004,HIGH,PROGRESS,55.1145,58.4316,63.8901,0,21.5154,WEAK,23.3549
500,-74,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,93.88,0.9861,0.7846,0.8448,0.6112,FLAT,-28.77,28.6,80.33,-53.74,54.8,123.64,1.9927,HIGH,EARLY,117.194,140.4526,136.7142,0,12.6751,WEAK,21.2514
656,256,BULL,WEBULL CORP CLASS A,Financials,,mid,6.12,0.4302,1.0701,0.8888,0.9956,FLAT,-40.29,-43.9,-44.86,-73.9,45.2,62.07,1.9137,HIGH,EARLY,6.4095,6.3662,8.5574,0,-31.9718,WEAK,17.6572
694,172,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,144.32,0.8857,1.0943,0.9792,0.79,STRONG_UP,1.73,15.5,-5.8,-16.25,47.2,20.02,1.6457,HIGH,EARLY,144.6285,150.1784,147.3988,0,36.5426,WEAK,16.8768
789,-22,ENSG,ENSIGN GROUP INC,Health Care,,large,151.65,0.7792,0.9846,0.8783,0.6266,STRONG_UP,-12.85,1.61,27.74,-29.71,47.6,27.59,2.1184,HIGH,EARLY,169.3815,181.9652,183.6184,0,2.7856,WEAK,15.3159
867,69,SR,SPIRE INC,Utilities,,mid,80.26,0.8656,1.0556,0.9451,0.7572,STRONG_UP,-0.43,12.89,46.3,-15.69,54.8,21.0,1.6524,HIGH,EARLY,83.8435,87.9604,84.7088,0,33.6237,WEAK,14.3344
1050,159,OPCH,OPTION CARE HEALTH INC,Health Care,,mid,21.38,0.5173,1.1363,1.1127,0.626,STRONG_UP,-33.64,-32.53,-24.32,-46.65,44.4,61.42,1.5657,HIGH,PROGRESS,20.73,23.7908,28.7872,0,-23.5185,WEAK,11.6657
1052,10,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,103.97,0.8033,1.035,0.969,0.7679,STRONG_UP,-14.43,4.76,59.81,-26.55,53.6,48.16,1.5886,HIGH,EARLY,107.1801,118.4754,121.5578,0,5.2988,WEAK,11.6378
1118,101,FRSH,FRESHWORKS INC CLASS A,Information Technology,,mid,9.39,0.4607,1.0444,1.1263,1.0165,FLAT,-28.05,-39.92,-26.53,-56.07,45.6,48.35,2.8538,HIGH,SHIFT,9.272,8.7552,10.4229,0,-37.6525,WEAK,10.5455
1243,93,ACIW,ACI WORLDWIDE INC,Information Technology,,mid,43.73,0.7126,1.1011,1.057,0.9308,STRONG_UP,-3.83,-7.08,27.31,-28.25,51.6,37.35,1.5134,HIGH,SHIFT,42.6175,42.7488,45.381,0,-9.7758,WEAK,8.8083
1490,-4,CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,mid,22.88,0.5562,1.1325,1.144,0.9256,FLAT,-16.98,-27.47,-41.78,-38.53,44.8,27.73,1.5718,HIGH,SHIFT,20.8495,20.8676,26.1898,0,-44.3833,WEAK,3.3225
