rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,62.01,6.9392,1.1918,1.8388,2.2683,STRONG_DOWN,201.46,764.85,206.97,-17.81,55.82,76.75,2.5212,HIGH,-,45.0245,38.1432,26.0134,1,556.2752,TREND+LEAD,133.3372
20,9,STOK,STOKE THERAPEUTICS INC,Health Care,,small,34.87,4.3512,1.0565,0.9083,1.0086,FLAT,27.68,442.3,171.36,-37.16,56.63,64.43,1.5498,HIGH,-,33.429,33.4078,26.2849,1,388.7559,TREND+LEAD,98.4706
23,-1,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.51,5.0618,1.3059,1.356,1.8045,STRONG_DOWN,148.89,530.87,98.5,-19.55,54.62,74.85,2.0798,HIGH,-,10.6785,9.6946,6.6505,1,387.3894,TREND+LEAD,95.7138
24,9,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,67.13,4.3613,0.9704,0.9362,0.8994,STRONG_UP,100.39,443.56,436.75,-37.56,56.22,67.49,1.6807,HIGH,-,65.7135,73.0628,54.3619,1,369.4932,TREND+LEAD,95.4218
29,11,WULF,TERAWULF INC,Information Technology,,mid,18.05,5.6134,1.2082,1.2566,1.4702,STRONG_DOWN,49.17,599.61,,-31.74,54.22,101.19,1.7248,HIGH,-,15.516,15.3814,11.776,1,321.2865,TREND+LEAD,85.4919
31,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,60.71,3.4207,0.9542,1.2627,1.7175,STRONG_DOWN,72.67,326.33,70.25,-26.21,55.02,56.25,1.6938,HIGH,-,59.581,49.1798,39.1653,1,319.1984,TREND+LEAD,82.014
33,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,132.7,7.6765,1.4896,1.1002,3.5474,FLAT,323.49,856.74,996.69,-47.64,51.41,180.94,1.5939,HIGH,-,101.5015,77.1872,40.6965,1,243.4236,TREND+LEAD,75.8096
35,10,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,358.29,3.6322,1.1124,1.1901,1.639,STRONG_DOWN,155.97,352.69,224.72,-20.35,57.03,70.07,1.688,HIGH,-,304.759,300.5241,185.5544,1,287.0556,TREND+LEAD,75.3854
43,27,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.05,3.1024,1.0577,1.1474,1.4991,STRONG_DOWN,135.78,286.66,167.22,-27.39,55.02,63.55,2.2232,HIGH,-,21.287,21.8533,13.8487,1,248.1795,TREND+LEAD,66.6047
47,46,HUT,HUT CORP,Information Technology,,mid,61.43,3.9149,1.2572,1.2478,1.0797,STRONG_UP,47.21,387.93,612.65,-38.62,55.42,105.98,2.2924,HIGH,-,50.3243,52.5946,40.557,1,202.8582,TREND+LEAD,62.9899
