rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.08,1.9822,0.9606,0.8358,0.7711,STRONG_UP,-3.96,128.88,192.37,-30.2,57.2,38.15,1.6258,HIGH,EARLY,23.25,25.6604,22.4088,0,193.238,WEAK,55.8746
115,50,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.13,2.1597,0.852,0.7675,0.8471,FLAT,6.41,149.39,216.34,-45.42,52.4,96.35,1.5175,HIGH,EARLY,11.1575,10.5896,8.1742,0,81.2439,WEAK,35.196
297,85,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,21.58,0.448,0.6991,0.7297,0.7184,FLAT,-53.96,-48.27,-79.31,-66.18,46.0,94.2,3.3223,HIGH,EARLY,30.597,30.8948,40.6821,0,-23.5734,WEAK,24.2266
304,42,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,58.62,1.2964,0.9298,1.1069,1.069,FLAT,-13.84,49.69,84.34,-29.23,53.2,46.42,1.825,HIGH,EARLY,63.4115,60.3214,59.748,0,56.9517,WEAK,24.0791
320,-8,TMDX,TRANSMEDICS GROUP INC,Health Care,,mid,112.08,1.3581,0.9173,0.8643,0.9092,FLAT,-10.44,56.82,57.7,-27.57,49.6,50.24,1.5113,HIGH,EARLY,130.1755,133.8197,125.8203,0,56.0972,WEAK,23.3351
407,105,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,79.29,1.0343,0.9103,0.7308,0.7627,FLAT,-8.52,19.43,-40.81,-33.5,53.2,56.36,2.4076,HIGH,EARLY,95.0163,105.2166,94.3111,0,18.3375,WEAK,20.5449
441,97,UAL,United Airlines Holdings,Industrials,Passenger Airlines,large,93.96,1.0144,1.0292,0.9104,0.8537,STRONG_UP,-9.81,17.13,109.31,-30.0,51.6,50.77,1.5822,HIGH,EARLY,97.2695,105.3858,99.0026,0,17.4079,WEAK,19.8727
444,31,ROAD,CONSTRUCTION PARTNERS INC CLASS A,Industrials,,mid,112.22,1.2254,0.9747,0.8927,1.065,FLAT,-17.93,41.5,102.2,-26.55,51.6,50.98,1.6531,HIGH,EARLY,123.9252,121.7969,114.8149,0,42.0001,WEAK,19.8517
523,-92,IDCC,INTERDIGITAL INC,Information Technology,,mid,311.46,1.2296,0.9049,0.9201,0.9667,STRONG_DOWN,-9.72,41.98,204.92,-22.66,50.4,48.85,1.9435,HIGH,EARLY,359.909,346.5729,313.0497,0,43.3092,WEAK,17.7449
721,171,CRNX,CRINETICS PHARMACEUTICALS INC,Health Care,,mid,34.71,0.8364,0.9351,0.8231,0.7487,STRONG_UP,2.94,-3.42,-19.5,-38.49,44.8,51.65,1.7516,HIGH,EARLY,38.703,45.3169,39.6926,0,-2.9685,WEAK,13.6264
734,-22,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.55,0.9879,1.0103,1.0478,0.8629,FLAT,-23.95,14.08,36.59,-29.08,48.4,45.58,1.7816,HIGH,PROGRESS,14.4541,15.6973,16.0999,0,14.9498,WEAK,13.4797
761,181,HCI,HCI GROUP INC,Financials,,mid,153.52,0.9619,0.9722,1.0391,0.8392,FLAT,-16.89,11.07,34.2,-26.21,51.6,33.0,1.5046,HIGH,EARLY,164.5225,163.3016,168.7076,0,17.3041,WEAK,13.0725
770,-105,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,38.86,0.9659,0.9248,0.8431,0.8818,FLAT,-1.0,11.54,23.55,-23.1,54.4,29.36,2.3968,HIGH,EARLY,46.1941,46.5996,43.0756,0,21.3764,WEAK,12.975
788,47,BBUC,BROOKFIELD BUSINESS CORP CLASS A,Industrials,,mid,30.91,0.972,1.0187,0.9358,0.8858,STRONG_UP,-14.8,12.24,32.27,-21.01,53.6,36.23,1.6667,HIGH,EARLY,32.751,34.5128,33.5622,0,18.1075,WEAK,12.6604
1034,120,ITRI,ITRON INC,Information Technology,,mid,93.4,0.7451,1.0328,1.0186,1.0051,STRONG_UP,-25.32,-13.96,4.7,-35.44,53.6,37.79,1.7507,HIGH,PROGRESS,93.1715,96.7946,112.9011,0,-19.8069,WEAK,8.9658
1063,71,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,14.64,0.5961,1.0063,0.8186,0.6854,STRONG_UP,-40.15,-31.17,-41.35,-44.09,40.4,37.21,1.8689,HIGH,EARLY,15.874,18.376,22.4665,0,-33.8429,WEAK,8.5115
1081,114,BANF,BANCFIRST CORP,Financials,,mid,107.12,0.838,1.0308,1.0056,0.9897,STRONG_UP,-16.41,-3.24,29.14,-23.63,49.6,31.45,1.8848,HIGH,EARLY,109.041,111.7842,117.9509,0,-5.1037,WEAK,8.3064
1087,49,NWS,News Corp (Class B),Communication Services,Publishing,large,27.46,0.7786,1.0241,1.1075,0.9582,FLAT,-19.29,-10.09,3.49,-26.84,53.2,28.75,2.327,HIGH,PROGRESS,26.9398,27.9819,30.7418,0,-18.6761,WEAK,8.2416
1129,-5,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,large,170.84,0.6383,0.9786,1.015,0.7873,FLAT,-28.6,-26.29,-12.72,-36.71,48.4,31.14,1.9525,HIGH,EARLY,181.3181,189.2776,223.9965,0,-40.867,WEAK,7.5784
1143,6,ADMA,ADMA BIOLOGICS INC,Health Care,,mid,13.59,0.5792,0.8589,0.8663,0.7188,FLAT,-15.22,-33.12,112.68,-44.55,48.0,45.56,1.8144,HIGH,EARLY,15.489,16.297,17.0575,0,-34.8938,WEAK,7.4071
1315,11,TOWN,TOWNEBANK,Financials,,mid,33.18,0.8389,1.0285,0.9984,0.9916,STRONG_UP,-5.65,-3.13,30.9,-14.28,49.2,24.9,1.5455,HIGH,EARLY,33.5985,34.953,34.3848,0,-6.1777,WEAK,4.9807
1441,2,UFPI,UFP INDUSTRIES INC,Industrials,,mid,89.38,0.7026,1.0064,0.876,0.9965,FLAT,-5.42,-18.87,-22.53,-24.68,42.4,30.06,1.5334,HIGH,EARLY,95.0043,102.7237,97.3927,0,-26.6102,WEAK,2.6735
1505,12,MGEE,MGE ENERGY INC,Utilities,,mid,76.11,0.7349,1.044,0.9753,1.0063,FLAT,-8.18,-15.14,2.75,-20.77,47.6,20.49,2.9164,HIGH,EARLY,77.7669,78.7401,81.9945,0,-35.1721,WEAK,-0.4268
