rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4702,0.9798,0.9238,0.9328,FLAT,59.16,94.48,70.16,-16.14,52.21,2.22,1.784,HIGH,-,20.9515,20.8946,15.9174,1,2221.8678,TREND+LEAD,495.5517
11,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,141.84,9.6603,1.075,1.9464,1.602,FLAT,73.0,1177.84,1034.11,-37.56,57.6,103.98,2.4662,HIGH,-,106.9997,83.9135,63.1809,1,652.4664,TREND+LEAD,159.8219
22,1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,69.79,5.5304,0.999,1.0367,2.0454,STRONG_DOWN,154.43,631.55,228.68,-18.08,56.0,82.89,1.5236,HIGH,-,67.6075,51.833,31.4649,1,426.6724,TREND+LEAD,104.3292
26,24,HUT,HUT CORP,Information Technology,,mid,108.94,6.5053,1.4078,1.6336,2.2553,STRONG_DOWN,126.44,760.51,1230.16,-38.62,56.8,122.51,4.1018,HIGH,-,75.9487,60.7938,46.1257,1,352.5975,TREND+LEAD,95.3871
34,-7,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,286.89,3.0943,1.0185,1.158,1.2705,STRONG_DOWN,86.11,309.3,372.93,-19.54,62.8,54.22,1.5444,HIGH,-,259.3081,229.2606,178.5657,1,358.2496,TREND+LEAD,88.4148
37,14,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.91,5.4847,1.2095,1.3089,1.5886,STRONG_DOWN,-2.67,625.5,478.1,-51.38,50.0,107.01,1.5053,HIGH,-,18.3245,16.021,14.6488,1,292.2609,TREND+LEAD,85.655
54,19,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,421.39,3.1742,1.1641,1.6745,2.0158,STRONG_DOWN,68.52,319.88,172.87,-27.76,56.0,70.73,2.2003,HIGH,-,307.128,245.5288,214.6015,1,253.2616,TREND+LEAD,71.0554
65,-18,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.29,2.8488,0.9289,0.9451,1.4062,STRONG_DOWN,53.69,276.83,109.24,-26.21,54.4,65.87,1.8497,HIGH,-,63.58,58.4084,42.4587,1,228.6253,TREND+LEAD,61.8633
74,38,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,33.56,2.1466,1.1344,1.5088,1.5817,STRONG_DOWN,111.15,183.95,53.15,-33.46,56.8,53.4,2.0337,HIGH,-,26.924,21.5103,17.2898,1,195.6637,TREND+LEAD,56.622
77,-1,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,886.22,3.7293,1.6831,1.9283,2.2354,STRONG_DOWN,131.65,393.3,626.41,-31.02,55.6,122.89,2.4157,HIGH,-,515.4955,456.357,365.4241,1,177.9452,TREND+LEAD,56.2389
78,-12,MXL,MAXLINEAR INC,Information Technology,,small,81.23,5.6235,1.1243,3.9094,4.3717,STRONG_DOWN,467.25,643.86,298.77,-26.81,56.8,177.0,1.5503,HIGH,-,45.453,28.5284,19.6741,1,206.6187,TREND+LEAD,55.9121
86,58,SANM,SANMINA CORP,Information Technology,,mid,238.55,2.2636,1.0725,1.5713,1.5433,FLAT,45.83,199.42,271.86,-32.69,56.8,63.95,1.8234,HIGH,-,186.156,154.2132,142.7652,1,177.126,TREND+LEAD,53.4577
91,-1,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,86.25,2.5651,1.1392,1.269,1.167,FLAT,60.82,239.3,266.71,-35.08,56.0,80.0,1.5604,HIGH,-,69.4265,62.659,56.6165,1,167.5098,TREND+LEAD,52.2975
93,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,27.41,2.0216,0.8859,0.9988,0.9649,FLAT,13.5,167.41,264.01,-30.2,57.6,55.25,2.6356,HIGH,-,28.8635,25.4814,24.322,1,174.5354,TREND+LEAD,51.934
99,100,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,93.78,2.3411,1.0741,1.1939,1.3046,STRONG_DOWN,146.15,209.68,102.76,-17.99,57.2,62.12,1.5947,HIGH,-,83.821,73.2846,52.0438,1,193.0701,TREND+LEAD,51.0639
103,-10,ON,ON Semiconductor,Information Technology,Semiconductors,large,105.77,2.0608,1.0275,1.4249,1.5436,STRONG_DOWN,119.08,172.6,49.41,-28.1,51.6,54.82,2.269,HIGH,-,88.887,72.5712,58.8204,1,162.4648,TREND+LEAD,50.5333
106,-23,OUST,OUSTER INC,Information Technology,,small,29.395,2.6904,1.0677,1.3365,1.5646,STRONG_DOWN,6.2,255.87,208.77,-55.15,51.2,83.3,2.7287,HIGH,-,25.7088,22.5109,25.3071,1,157.2705,TREND+LEAD,49.5215
112,46,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,372.34,1.846,1.0804,1.1945,1.4183,STRONG_DOWN,78.09,144.19,218.38,-17.86,58.4,47.99,1.5441,HIGH,-,327.8495,288.4678,238.7995,1,175.4627,TREND+LEAD,48.837
115,-35,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.77,2.3105,0.9015,1.0496,1.3509,STRONG_DOWN,55.06,205.62,66.53,-32.74,49.2,58.49,1.9222,HIGH,-,15.6155,14.423,9.6021,1,172.9614,TREND+LEAD,47.8002
120,40,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,24.63,2.0921,1.206,1.2847,1.5309,STRONG_DOWN,13.29,176.74,628.7,-40.74,56.8,70.7,2.9134,HIGH,-,20.2265,17.8098,16.8984,1,141.9932,TREND+LEAD,47.1852
123,55,VTRS,Viatris,Health Care,Pharmaceuticals,large,15.95,1.4674,1.0455,1.0827,1.033,FLAT,55.13,94.11,48.7,-18.97,56.0,33.67,2.0109,HIGH,-,14.604,14.1778,11.8526,1,156.5233,TREND+LEAD,46.012
128,-59,ANDE,ANDERSONS INC,Consumer Staples,,mid,68.23,1.6647,0.8507,0.8414,0.958,FLAT,47.98,120.2,25.71,-14.09,57.6,40.48,2.3459,HIGH,-,75.0935,71.4523,54.0263,1,171.0364,TREND+LEAD,45.6402
130,4,FN,FABRINET,Information Technology,,large,679.09,2.4457,0.973,1.0252,1.4126,STRONG_DOWN,47.76,223.51,224.44,-20.55,56.8,82.86,1.5376,HIGH,-,680.4355,598.4932,461.0123,1,153.218,TREND+LEAD,45.4582
132,180,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,17.45,1.8509,1.0214,1.0508,1.3424,STRONG_DOWN,51.83,144.83,99.13,-20.45,52.0,46.22,1.6016,HIGH,-,15.9401,15.0282,11.5686,1,162.9395,TREND+LEAD,44.9044
138,111,KN,KNOWLES CORP,Information Technology,,mid,33.96,1.6026,1.0663,1.1459,1.264,STRONG_DOWN,49.74,111.99,99.06,-15.32,56.8,38.12,1.5001,HIGH,-,30.5015,27.702,24.0188,1,166.8612,TREND+LEAD,43.9826
