rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2149,0.9837,0.9107,0.8207,STRONG_UP,59.16,72.49,88.08,-16.14,50.86,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1660.7003,TREND+LEAD,373.0833
6,0,CELC,CELCUITY INC,Health Care,,mid,122.96,7.453,0.9005,0.8887,0.9275,FLAT,21.57,958.18,721.38,-27.68,54.8,67.32,2.0438,HIGH,-,133.7145,123.6792,94.9047,1,779.9765,TREND+LEAD,187.748
19,-5,VSAT,VIASAT INC,Information Technology,,mid,72.86,5.6146,0.8801,1.0161,1.2882,STRONG_DOWN,112.23,697.16,347.54,-23.78,54.0,79.08,2.2781,HIGH,-,73.0835,62.618,43.6729,1,476.0545,TREND+LEAD,117.3409
21,8,ERAS,ERASCA INC,Health Care,,mid,13.82,6.8307,1.1816,1.2513,0.794,FLAT,335.96,869.82,435.66,-59.46,54.8,130.91,1.5389,HIGH,-,11.0407,14.3943,7.7745,1,364.1157,TREND+LEAD,106.3573
34,12,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,269.86,2.665,0.9605,0.8641,1.0236,FLAT,75.31,278.38,298.54,-19.54,64.4,56.07,1.5511,HIGH,-,276.169,251.1304,191.1731,1,319.7369,TREND+LEAD,80.9236
38,1,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.791,1.0409,0.957,0.9186,STRONG_UP,13.14,154.29,126.53,-13.04,53.01,25.91,3.2319,HIGH,-,19.6195,19.3886,16.3971,1,315.6647,TREND+LEAD,76.877
45,10,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,55.99,2.9034,1.0929,1.7189,2.5415,STRONG_DOWN,314.89,312.22,145.87,-33.46,57.6,66.81,2.5474,HIGH,-,40.4185,29.7112,19.5185,1,269.1806,TREND+LEAD,73.3689
60,53,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.15,4.3069,1.2515,2.0226,1.4742,FLAT,38.24,511.49,,-63.3,50.4,152.6,5.4876,HIGH,-,20.002,16.2403,16.968,1,168.9313,TREND+LEAD,63.0588
62,74,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,465.96,3.0827,1.5017,2.0134,2.6082,STRONG_DOWN,252.04,337.68,264.57,-32.34,53.6,93.15,2.1972,HIGH,-,272.7875,221.8106,155.0887,1,194.3067,TREND+LEAD,60.1525
79,56,TRST,TRUSTCO BANK CORP,Financials,,small,50.97,1.2159,0.9755,0.9631,0.9447,STRONG_UP,23.11,72.63,101.15,-14.11,56.4,19.82,1.5774,HIGH,-,49.537,47.0778,42.0685,1,206.6864,TREND+LEAD,52.8152
85,16,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,47.0,1.9574,1.2141,1.4939,1.7709,STRONG_DOWN,117.59,177.91,175.93,-23.73,57.2,57.07,4.5583,HIGH,-,34.2515,29.1196,24.3118,1,178.3119,TREND+LEAD,52.1818
87,57,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,139.43,1.1244,0.9852,0.9423,0.9492,FLAT,26.23,59.64,144.58,-10.15,59.84,17.9,1.7737,HIGH,-,135.687,129.9666,116.1059,1,199.3865,TREND+LEAD,51.4517
93,39,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.19,1.3478,0.8891,0.773,0.6588,STRONG_UP,9.52,91.37,81.4,-27.31,56.8,30.82,1.7698,HIGH,-,13.2645,13.6026,11.5476,1,168.3834,TREND+LEAD,50.3835
104,34,MOD,MODINE MANUFACTURING,Industrials,,large,288.52,2.2887,0.9587,0.9819,1.1009,STRONG_DOWN,77.96,224.95,188.98,-27.55,52.0,76.38,1.5355,HIGH,-,271.272,249.032,182.2243,1,153.145,TREND+LEAD,48.4757
106,62,ARM,Arm Holdings,Technology,Semiconductors,large,408.85,2.2844,1.2514,1.7582,2.7212,STRONG_DOWN,201.6,224.34,221.63,-41.47,54.0,98.21,2.1456,HIGH,-,258.825,204.0177,152.1781,1,123.353,TREND+LEAD,48.0656
113,13,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,79.03,2.057,0.8646,0.9659,1.1819,STRONG_DOWN,51.54,192.05,222.18,-35.08,54.8,70.72,2.166,HIGH,-,82.136,71.2208,60.047,1,148.8207,TREND+LEAD,46.8648
126,53,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,330.0,1.4677,0.9121,0.8504,0.8837,FLAT,66.71,108.39,140.86,-14.0,57.6,38.63,1.59,HIGH,-,350.5355,329.7922,234.7744,1,161.611,TREND+LEAD,45.0249
