rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.406,0.9957,0.9566,0.9282,STRONG_UP,59.16,81.14,73.57,-16.14,51.26,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1873.5655,TREND+LEAD,419.9561
18,-3,VSAT,VIASAT INC,Information Technology,,mid,70.76,5.4486,1.0133,1.0785,1.4335,STRONG_DOWN,102.63,601.98,349.56,-23.78,53.6,73.38,1.6933,HIGH,-,67.4495,58.8054,42.0567,1,439.7159,TREND+LEAD,108.9232
24,14,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.0,3.149,1.0606,1.056,1.2213,FLAT,147.99,305.7,354.55,-42.64,48.4,43.75,1.8733,HIGH,-,33.717,31.0798,22.7906,1,338.1935,TREND+LEAD,87.8609
26,4,TE,T1 ENERGY INC,Industrials,,small,8.72,6.9776,1.5306,1.5432,1.2702,FLAT,201.73,798.97,250.2,-58.59,49.6,128.47,3.8597,HIGH,-,5.878,5.7624,4.9494,1,308.4679,TREND+LEAD,87.0138
34,15,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,48.02,4.9829,1.1229,1.2601,1.4666,STRONG_DOWN,107.97,541.98,1032.55,-50.31,48.4,107.45,1.9332,HIGH,-,39.5173,32.3677,28.4168,1,244.13,TREND+LEAD,74.328
35,7,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.66,3.7267,1.1143,0.8635,1.4,FLAT,115.46,380.14,81.41,-28.15,53.2,73.88,2.9747,HIGH,-,13.0235,12.727,8.2668,1,273.7342,TREND+LEAD,73.9688
43,55,ENS,ENERSYS,Industrials,,mid,238.91,2.3011,1.0033,1.0967,1.3097,STRONG_DOWN,74.06,196.46,149.85,-18.32,59.6,43.5,2.287,HIGH,-,221.987,197.1777,151.8365,1,269.1726,TREND+LEAD,67.8836
51,3,BORR,BORR DRILLING LTD,Energy,,small,5.64,2.7022,0.8967,0.9658,0.891,FLAT,81.94,248.15,2.83,-23.33,52.4,52.91,3.7412,HIGH,-,6.05,5.729,4.2265,1,245.7562,TREND+LEAD,63.0672
56,5,GH,GUARDANT HEALTH INC,Health Care,,large,118.01,2.4722,1.2373,1.281,1.1452,FLAT,18.54,218.52,424.26,-32.98,56.0,62.4,1.9774,HIGH,-,94.751,90.4668,87.3236,1,196.1037,TREND+LEAD,61.4315
64,14,GPRE,GREEN PLAINS INC,Energy,,small,15.07,2.6404,0.875,0.8808,0.9977,STRONG_DOWN,50.1,240.18,-22.32,-21.17,54.8,56.81,1.6079,HIGH,-,16.8975,16.341,12.1476,1,231.6827,TREND+LEAD,58.3872
