rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.86,14.5938,1.0794,1.3444,1.3295,FLAT,571.66,1605.16,758.12,-35.9,56.4,48.8,23.4267,HIGH,-,45.567,40.577,21.2003,1,1855.1455,TREND+LEAD,429.8621
9,0,PL,PLANET LABS CLASS A,Industrials,,mid,35.37,7.9039,1.3143,1.5114,1.7822,STRONG_DOWN,196.48,823.5,1309.16,-29.01,52.4,95.72,1.8771,HIGH,-,27.0995,25.6628,14.6694,1,450.8079,TREND+LEAD,114.0508
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,119.07,3.8719,1.0932,1.171,1.165,FLAT,62.89,352.39,819.46,-39.25,54.0,55.38,2.2279,HIGH,-,111.4975,114.6098,74.9789,1,343.6124,TREND+LEAD,97.2093
38,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,43.81,3.2919,1.1306,1.3069,1.4431,STRONG_DOWN,186.9,284.64,296.97,-45.76,53.6,77.32,1.6226,HIGH,-,36.8495,34.818,24.2364,1,197.316,TREND+LEAD,56.4187
50,1,ECVT,ECOVYST INC,Materials,,small,12.99,1.7647,1.1066,1.2077,1.4046,STRONG_DOWN,47.45,106.19,20.72,-18.5,53.6,28.45,1.9218,HIGH,-,11.623,11.3138,9.411,1,200.0636,TREND+LEAD,50.2408
57,1,CDE,COEUR MINING INC,Materials,,large,17.84,2.4867,0.9782,0.7635,0.9762,FLAT,2.41,190.55,427.81,-40.17,52.8,80.92,1.5139,HIGH,-,21.7665,22.4476,16.4561,1,124.3356,TREND+LEAD,48.6479
58,1,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,44.82,2.0769,1.0207,1.1561,1.2392,STRONG_DOWN,64.6,142.66,354.56,-20.75,55.2,43.95,1.5224,HIGH,-,41.5255,40.2914,31.2935,1,179.1818,TREND+LEAD,48.6024
59,1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,67.38,2.5019,1.097,1.1178,1.104,FLAT,88.63,192.32,232.74,-26.53,53.6,64.71,4.005,HIGH,-,59.808,60.5692,45.905,1,159.3016,TREND+LEAD,47.4371
73,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,37.27,2.7522,1.0901,1.2715,2.1274,STRONG_DOWN,202.76,221.57,293.56,-22.43,54.4,76.9,1.6739,HIGH,-,31.782,27.0366,16.7959,1,156.7416,TREND+LEAD,44.5584
77,0,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,57.01,2.2848,1.0904,1.1325,1.5963,STRONG_DOWN,49.79,166.96,360.45,-24.76,51.2,57.0,1.7951,HIGH,-,51.9047,48.1583,38.6719,1,149.9679,TREND+LEAD,43.5615
88,-2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.79,1.8612,1.0287,0.8696,0.8176,STRONG_UP,-1.22,117.47,197.27,-30.2,57.2,39.35,0.5998,LOW,EARLY,22.8075,25.39,22.5011,0,170.7497,WEAK,41.6266
94,-2,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,31.73,2.5238,0.6431,0.707,0.7835,STRONG_DOWN,21.2,194.89,98.93,-38.79,53.6,91.67,12.9613,HIGH,-,47.187,45.8908,30.1716,1,113.9525,TREND+LEAD,40.4174
101,-2,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.19,1.468,1.0695,1.1963,1.4272,STRONG_DOWN,86.95,71.52,34.06,-27.86,54.8,30.29,1.5426,HIGH,-,67.7125,65.105,48.6522,1,129.3954,TREND+LEAD,39.6783
115,-3,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,146.5,1.4349,1.0216,1.1013,1.3802,STRONG_DOWN,38.43,67.66,171.5,-17.28,57.2,26.13,1.6631,HIGH,-,142.3465,129.9224,113.8374,1,148.1082,TREND+LEAD,38.4123
121,-3,INSM,Insmed Incorporated,Health Care,Biotechnology,large,148.31,1.6577,1.0318,1.0503,0.8764,FLAT,5.18,93.69,448.89,-35.67,56.4,41.96,0.7989,LOW,PROGRESS,143.7145,151.0248,148.8245,0,125.935,WEAK,37.2544
129,-3,SMTC,SEMTECH CORP,Information Technology,,mid,80.04,1.7706,1.0234,0.914,1.1014,FLAT,33.78,106.88,218.0,-37.09,52.4,60.15,1.6356,HIGH,-,84.0435,83.7986,66.8719,1,93.1049,TREND+LEAD,35.9694
136,-3,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,288.77,1.5436,1.0851,1.0889,1.482,STRONG_DOWN,36.38,80.36,180.69,-12.91,53.6,32.66,1.9725,HIGH,-,272.304,256.474,216.0369,1,131.8854,TREND+LEAD,35.3183
137,-3,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,103.91,1.9785,0.9721,0.8858,0.7343,STRONG_UP,-30.44,131.17,379.73,-48.76,54.0,85.28,0.7648,LOW,EARLY,109.066,120.9094,129.8231,0,83.0566,WEAK,35.262
141,-3,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,193.26,2.3632,0.944,0.9656,0.7823,FLAT,-29.98,176.13,391.51,-57.52,50.8,94.31,0.4498,LOW,EARLY,201.8065,237.6804,250.2671,0,94.8697,WEAK,34.5982
143,-3,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,16.64,2.4768,0.936,0.8721,1.2319,FLAT,-0.12,189.39,58.93,-69.23,46.4,117.48,0.5002,LOW,EARLY,18.8245,20.1277,17.2293,0,74.8021,WEAK,34.1559
149,-3,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,87.0,2.0289,1.0212,1.5448,1.8573,STRONG_DOWN,139.54,137.06,123.82,-29.86,50.8,70.69,4.2443,HIGH,-,68.28,62.9306,43.9189,1,98.4935,TREND+LEAD,33.7842
152,-3,LXU,LSB INDUSTRIES INC,Materials,,small,15.81,1.9811,1.0819,1.6606,1.936,STRONG_DOWN,93.04,131.48,98.37,-28.86,53.6,61.79,1.8785,HIGH,-,13.8135,11.3728,9.1833,1,114.0518,TREND+LEAD,33.7087
159,-3,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.8,1.6347,0.9093,1.0719,1.627,STRONG_DOWN,131.87,91.0,49.51,-38.35,51.6,55.45,2.6341,HIGH,-,29.2088,26.0416,17.0671,1,84.6813,TREND+LEAD,33.3534
160,-3,AIR,AAR CORP,Industrials,,mid,118.52,1.4553,1.0872,1.0656,1.449,FLAT,45.21,70.04,97.6,-30.33,54.0,42.02,2.2917,HIGH,-,110.179,109.7718,86.5975,1,90.0125,TREND+LEAD,32.9138
170,-3,OKLO,OKLO INC CLASS A,Utilities,,mid,55.27,1.7938,1.0124,0.8771,0.7051,STRONG_UP,-57.86,109.59,400.18,-69.01,49.6,88.53,0.5255,LOW,EARLY,60.094,70.4532,86.1336,0,61.4015,WEAK,32.3259
171,-3,DAVE,DAVE INC CLASS A,Financials,,mid,181.005,1.6749,0.8616,1.1049,0.8554,FLAT,-20.97,95.7,344.18,-44.67,54.0,73.8,2.261,HIGH,EARLY,209.1765,190.7266,210.6238,0,70.026,WEAK,32.2619
175,-3,AVGO,Broadcom,Information Technology,Semiconductors,large,318.81,1.5344,1.0007,1.0118,0.9553,FLAT,-5.66,79.28,144.33,-25.26,55.2,36.99,0.7612,LOW,EARLY,324.1627,328.3744,324.8399,0,118.3074,WEAK,32.0711
186,-3,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,25.78,1.4077,1.1751,1.3236,1.1026,FLAT,6.71,64.48,53.57,-23.73,56.0,44.06,2.7312,HIGH,-,21.8049,21.7756,21.9938,1,81.9557,TREND+LEAD,31.5712
187,-3,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,276.56,1.6412,1.0547,1.1131,1.3438,STRONG_DOWN,39.54,91.76,130.14,-22.33,57.6,47.78,1.6414,HIGH,-,258.7545,257.9426,208.2914,1,110.6195,TREND+LEAD,31.3862
194,-3,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,37.86,1.3072,1.1013,1.1998,1.3362,STRONG_DOWN,6.6,52.73,122.4,-27.22,52.0,29.82,1.5138,HIGH,-,34.7,32.8577,31.8439,1,91.9509,TREND+LEAD,31.1158
198,-3,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.21,2.2963,1.0411,0.7292,0.8499,FLAT,6.9,168.3,202.95,-45.42,52.8,96.12,0.8322,LOW,EARLY,10.796,10.5088,8.2125,0,92.4498,WEAK,30.8854
207,-3,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,20.55,2.0009,1.0887,1.3611,1.3002,FLAT,105.71,133.79,,-41.88,52.8,121.59,1.9048,HIGH,-,18.1965,18.4326,13.0171,1,58.0971,TREND+LEAD,29.9712
209,-3,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,72.54,1.388,0.9799,0.9847,0.6302,FLAT,-42.79,62.17,276.24,-54.69,52.8,68.65,0.9723,LOW,EARLY,76.1405,85.1708,107.8223,0,47.8185,WEAK,29.8948
212,-3,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,16.19,1.6755,1.0074,0.8671,0.5807,STRONG_UP,-41.59,95.77,730.26,-64.87,47.2,84.45,0.5292,LOW,EARLY,17.81,20.5642,22.4847,0,53.5257,WEAK,29.7191
221,-3,GNRC,Generac,Industrials,Electrical Components & Equipment,large,205.16,1.312,1.0233,0.9127,1.5321,FLAT,22.59,53.3,72.64,-32.77,53.6,53.84,3.2001,HIGH,-,210.7205,198.1038,172.3091,1,53.0614,TREND+LEAD,29.1164
222,-3,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,15.14,1.4115,0.9842,0.9038,0.6298,STRONG_UP,-52.15,64.92,902.65,-73.59,47.6,82.18,0.888,LOW,EARLY,16.558,18.3025,22.3519,0,37.6049,WEAK,29.1003
