rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3153,0.9885,0.948,0.9113,STRONG_UP,59.16,69.52,88.08,-16.14,50.65,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1586.098,TREND+LEAD,356.6554
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.76,4.3899,0.9379,0.8431,0.796,STRONG_UP,-17.61,465.8,290.93,-25.79,46.8,44.23,1.9789,HIGH,-,33.9657,35.38,29.8519,1,492.8687,TREND+LEAD,122.8061
23,-11,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,258.08,4.8602,0.714,0.7226,0.7141,FLAT,39.84,526.41,448.52,-36.33,52.0,74.9,3.725,HIGH,-,335.953,326.59,232.439,1,365.4633,TREND+LEAD,97.479
26,6,TE,T1 ENERGY INC,Industrials,,small,12.04,8.1944,1.0854,2.2316,1.5254,FLAT,169.35,956.14,430.4,-58.59,49.2,137.25,1.5289,HIGH,-,7.772,6.1786,5.2715,1,342.7476,TREND+LEAD,95.2425
37,7,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,62.49,3.3668,1.2626,1.9323,3.1797,STRONG_DOWN,360.36,333.93,174.41,-33.46,57.6,67.58,2.7053,HIGH,-,42.0145,30.628,19.7558,1,284.6157,TREND+LEAD,76.8601
40,28,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.7,3.7025,1.075,1.1338,1.3914,STRONG_DOWN,112.16,377.2,131.22,-28.15,53.2,72.84,2.986,HIGH,-,13.303,13.305,8.6487,1,275.4974,TREND+LEAD,73.2438
52,26,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,90.21,3.3993,0.9732,1.1664,1.3761,STRONG_DOWN,255.72,338.13,95.26,-29.74,54.8,78.13,2.0584,HIGH,-,84.282,76.4744,45.1464,1,237.1594,TREND+LEAD,65.1798
53,10,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,74.95,3.3421,1.0042,1.0162,1.4452,STRONG_DOWN,353.14,330.75,100.62,-40.8,57.2,78.71,3.1366,HIGH,-,71.1287,63.2825,34.7315,1,240.36,TREND+LEAD,65.0397
58,22,MRVL,Marvell Technology,Technology,Semiconductors,large,290.79,3.6278,1.4459,1.6796,3.3514,STRONG_DOWN,219.59,367.57,328.88,-26.36,54.8,93.98,3.523,HIGH,-,189.4915,153.3207,100.1348,1,214.3306,TREND+LEAD,62.0712
61,-3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.91,4.5398,1.2995,2.1397,1.589,FLAT,43.94,485.12,14.39,-63.3,50.4,152.53,2.766,HIGH,-,20.781,16.4959,17.0697,1,160.2951,TREND+LEAD,61.0428
73,8,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,56.15,2.525,1.4913,1.8488,2.3589,STRONG_DOWN,159.12,225.44,229.65,-23.73,57.2,67.25,6.6013,HIGH,-,35.6235,29.8115,24.4878,1,191.7504,TREND+LEAD,55.3474
75,23,COHU,COHU INC,Information Technology,,small,57.59,2.4741,1.0357,1.166,1.7396,STRONG_DOWN,139.96,218.88,76.06,-20.23,56.8,57.34,3.9494,HIGH,-,49.442,42.7144,29.204,1,216.8202,TREND+LEAD,54.8389
77,-16,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,435.31,3.0642,1.4087,1.9443,2.6702,STRONG_DOWN,232.02,294.93,240.59,-32.34,53.2,93.54,1.7947,HIGH,-,283.971,227.3731,156.5786,1,167.7399,TREND+LEAD,54.1153
78,29,LQDA,LIQUIDIA CORP,Health Care,,mid,55.11,2.5867,0.8778,1.3538,1.4419,STRONG_DOWN,71.95,233.39,280.07,-35.66,55.6,72.2,1.6569,HIGH,-,55.5975,44.8892,34.5597,1,179.7326,TREND+LEAD,54.0475
79,18,MXL,MAXLINEAR INC,Information Technology,,small,88.76,5.7151,0.8674,1.074,4.5834,STRONG_DOWN,451.99,636.6,411.0,-26.81,56.8,183.07,1.9582,HIGH,-,92.449,56.1402,26.6795,1,197.5132,TREND+LEAD,53.8769
81,36,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,70.65,2.8491,1.2822,2.0612,3.31,STRONG_DOWN,250.45,267.2,241.97,-44.57,54.0,78.14,2.1711,HIGH,-,49.1065,34.0668,24.6239,1,184.6558,TREND+LEAD,53.2994
82,4,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,229.0,2.4705,1.0227,1.2022,2.0089,STRONG_DOWN,33.82,218.41,809.09,-53.59,54.0,98.63,2.2017,HIGH,-,199.9953,163.9467,146.3122,1,119.5793,TREND+LEAD,52.542
83,35,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,361.85,1.6953,0.9195,0.8925,1.0745,FLAT,15.07,118.5,110.68,-20.37,54.4,35.28,1.662,HIGH,-,389.613,350.1766,301.3673,1,182.7224,TREND+LEAD,52.4815
87,37,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,358.39,1.6638,0.9201,0.8924,1.0632,FLAT,13.89,114.44,107.16,-20.75,53.6,34.44,1.7374,HIGH,-,386.0415,347.583,301.0637,1,178.0986,TREND+LEAD,51.6048
90,32,OMER,OMEROS CORP,Health Care,,small,10.26,2.5352,0.9157,0.6505,0.7963,FLAT,5.99,226.75,152.71,-42.9,47.6,63.04,1.8772,HIGH,-,12.638,12.4298,9.7771,1,171.2147,TREND+LEAD,50.8265
108,-6,ARM,Arm Holdings,Technology,Semiconductors,large,402.71,2.4263,1.3144,1.8729,2.9188,STRONG_DOWN,198.28,212.71,216.8,-41.47,53.6,98.11,1.5448,HIGH,-,268.7975,209.4249,153.4889,1,116.2098,TREND+LEAD,46.4385
112,-3,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,78.47,2.1916,0.8916,0.9489,1.2716,STRONG_DOWN,51.14,182.47,219.89,-35.08,54.4,69.38,1.6101,HIGH,-,82.151,71.6846,60.2161,1,143.072,TREND+LEAD,45.5535
115,15,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.3,2.0785,0.9594,0.9803,0.7863,FLAT,31.38,167.88,132.65,-35.55,51.81,64.06,1.6891,HIGH,-,50.071,49.6284,44.4329,1,135.7797,TREND+LEAD,45.1116
118,32,GNRC,Generac,Industrials,Electrical Components & Equipment,large,284.58,1.7354,1.0023,1.0464,1.1589,STRONG_DOWN,90.71,123.67,101.3,-32.77,55.6,54.95,1.7146,HIGH,-,267.118,234.398,191.1162,1,125.1366,TREND+LEAD,44.2046
119,49,PDFS,PDF SOLUTIONS INC,Information Technology,,small,55.48,2.3218,1.1516,1.1812,1.5077,STRONG_DOWN,106.17,199.24,59.65,-24.65,54.0,65.71,1.8173,HIGH,-,48.243,42.682,31.6947,1,163.738,TREND+LEAD,44.016
140,18,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,26.88,1.7322,1.0787,1.4356,1.3615,FLAT,14.63,123.26,2509.71,-77.1,48.8,108.82,1.9664,HIGH,-,21.172,18.1224,23.396,1,55.2737,TREND+LEAD,40.8823
149,0,FSBC,FIVE STAR BANCORP,Financials,,small,42.82,1.2301,1.0025,1.0007,0.9912,STRONG_UP,24.02,58.54,99.98,-13.07,49.2,19.47,1.854,HIGH,-,41.52,40.214,36.4324,1,147.9264,TREND+LEAD,39.518
151,56,HCC,WARRIOR MET COAL INC,Materials,,mid,110.28,1.8654,1.1236,1.2407,1.1806,FLAT,42.59,140.42,52.65,-24.41,53.6,59.77,1.8795,HIGH,-,90.4875,90.2089,80.2838,1,125.9286,TREND+LEAD,39.1671
171,80,ATEN,A10 NETWORKS INC,Information Technology,,small,32.64,1.4407,1.1063,1.1435,1.4228,STRONG_DOWN,90.96,85.69,127.7,-17.26,56.4,33.82,1.5683,HIGH,-,28.6184,26.5929,20.2276,1,142.8973,TREND+LEAD,37.332
190,25,XMTR,XOMETRY INC CLASS A,Industrials,,mid,85.0,1.9211,0.8881,1.5163,1.7098,STRONG_DOWN,54.04,147.6,453.03,-49.93,56.4,105.51,3.2976,HIGH,-,84.9178,60.7986,56.1268,1,78.8974,TREND+LEAD,36.2042
216,-15,IMNM,IMMUNOME INC,Health Care,,mid,19.34,1.6205,0.8642,0.7836,0.7725,STRONG_UP,5.57,108.86,32.56,-28.44,49.2,57.57,2.2863,HIGH,-,21.801,22.1206,18.8189,1,93.029,TREND+LEAD,34.1717
226,3,ZETA,ZETA GLOBAL HOLDINGS CORP CLASS A,Information Technology,,mid,25.25,1.4875,1.282,1.293,1.2107,FLAT,40.75,91.72,58.21,-40.37,54.8,66.07,1.5166,HIGH,-,18.8695,17.6022,18.6394,1,76.0777,TREND+LEAD,33.2656
230,132,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,57.82,1.0726,1.0145,1.0072,1.0283,FLAT,24.65,38.25,86.41,-11.44,52.0,16.69,2.2161,HIGH,-,55.8584,54.8108,48.8324,1,119.1689,TREND+LEAD,32.9327
237,-11,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.7834,0.9193,0.9554,1.1224,STRONG_DOWN,74.34,129.85,89.88,-17.24,54.03,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,120.3598,TREND+LEAD,32.5376
245,-22,JBIO,JADE BIOSCIENCES INC,Health Care,,small,17.75,1.8996,0.8157,0.6843,1.1438,FLAT,46.69,144.83,-97.0,-39.23,50.4,80.02,1.5357,HIGH,-,22.8697,20.8567,14.1408,1,91.2186,TREND+LEAD,32.0903
248,-56,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,37.25,1.9475,1.0973,1.1196,1.1602,STRONG_DOWN,47.41,151.01,113.96,-19.94,48.0,68.91,2.0906,HIGH,-,34.438,33.0268,24.7503,1,105.1882,TREND+LEAD,32.0141
276,117,PANW,Palo Alto Networks,Information Technology,Systems Software,large,297.18,1.1697,1.1817,1.5221,1.686,STRONG_DOWN,58.3,50.76,101.83,-36.01,54.0,49.03,1.8076,HIGH,-,240.017,196.7192,190.6454,1,55.9064,TREND+LEAD,30.0612
325,81,VAC,MARRIOTT VACATIONS WORLDWIDE CORP,Consumer Discretionary,,mid,89.66,1.1066,1.0531,1.2194,1.1878,FLAT,69.05,42.62,11.69,-45.84,51.2,52.18,1.5037,HIGH,-,76.9798,72.3147,64.1708,1,41.8209,TREND+LEAD,27.2785
331,-25,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,175.64,1.3401,1.2157,1.4966,1.5952,STRONG_DOWN,58.01,72.72,53.41,-24.83,51.2,58.53,1.7057,HIGH,-,131.3235,115.0085,110.7356,1,63.6098,TREND+LEAD,26.9025
352,39,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,14.6,1.3535,1.001,1.1666,1.1994,STRONG_DOWN,38.39,74.45,20.26,-21.88,48.0,46.74,2.1565,HIGH,-,13.309,12.0684,10.4905,1,76.4601,TREND+LEAD,25.9972
