rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,18.3067,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2162.66,778.67,-27.56,56.8,48.06,2.483,HIGH,-,48.8715,42.552,22.6679,1,2555.954,TREND+LEAD,582.6452
9,-1,KOD,KODIAK SCIENCES INC,Health Care,,small,40.63,13.697,1.0617,1.673,1.6222,FLAT,202.53,1592.92,851.52,-32.4,54.8,170.98,1.5408,HIGH,-,28.0095,26.1954,17.7727,1,510.5383,TREND+LEAD,129.2581
12,-2,PL,PLANET LABS CLASS A,Industrials,,mid,35.88,8.6656,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,971.04,1576.64,-29.01,52.8,106.08,1.8203,HIGH,-,28.7845,26.1068,15.4328,1,483.3255,TREND+LEAD,121.8583
23,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,53.31,4.8354,1.1588,1.6651,1.959,STRONG_DOWN,177.95,497.65,154.16,-23.99,54.8,77.94,2.91,HIGH,-,41.091,36.6444,25.2967,1,349.8972,TREND+LEAD,86.1476
25,8,RLAY,RELAY THERAPEUTICS INC,Health Care,,small,12.54,4.4305,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,447.6,75.63,-19.55,54.4,73.39,3.5061,HIGH,-,10.1925,9.3382,6.4963,1,331.7802,TREND+LEAD,80.9605
29,-3,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.7012,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,481.06,225.39,-23.78,52.8,89.51,1.874,HIGH,-,47.5,46.1318,33.7807,1,283.7672,TREND+LEAD,74.0737
38,-2,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,6.5527,1.023,1.0644,2.7259,STRONG_DOWN,271.37,709.9,655.71,-47.64,50.8,183.48,2.2245,HIGH,-,99.9465,72.2066,39.2075,1,196.5492,TREND+LEAD,63.7444
42,-1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,44.32,5.2348,1.3177,1.134,2.0777,FLAT,37.43,547.01,282.07,-42.31,51.2,135.34,2.2078,HIGH,-,37.548,33.9772,25.3804,1,206.9364,TREND+LEAD,60.0042
48,-1,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,12.82,4.4902,0.9018,0.8767,0.8221,STRONG_UP,-7.17,454.98,194.71,-51.38,50.8,104.64,0.6559,LOW,EARLY,14.0715,15.2974,13.2017,0,220.8802,WEAK,57.5262
59,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.2403,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,176.9,78.94,-14.01,54.4,44.26,1.5495,HIGH,-,5.486,4.913,3.6038,1,217.4263,TREND+LEAD,53.3927
