rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.925,14.7227,1.097,1.3764,1.331,FLAT,611.36,1596.31,759.17,-35.9,56.4,48.67,4.6493,HIGH,-,46.1672,40.9465,21.4464,1,1849.8483,TREND+LEAD,428.6578
9,1,KOD,KODIAK SCIENCES INC,Health Care,,small,39.37,11.1667,1.7766,1.4974,1.3501,STRONG_UP,151.08,1186.6,427.85,-32.68,54.4,164.72,13.4033,HIGH,-,25.009,25.0606,16.9074,1,391.8839,TREND+LEAD,102.5235
20,6,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.605,3.915,1.0069,1.0059,1.1134,FLAT,46.43,351.07,136.98,-37.16,55.6,66.09,3.6966,HIGH,-,34.6612,32.8575,25.4313,1,295.3504,TREND+LEAD,77.5086
35,3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,45.4,3.2974,1.1715,1.4077,1.5065,STRONG_DOWN,201.66,279.92,302.99,-45.76,53.6,77.5,2.6688,HIGH,-,37.4035,35.0992,24.4007,1,193.5938,TREND+LEAD,55.5791
69,-10,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,60.86,2.3456,1.0404,1.119,1.0256,FLAT,75.64,170.25,196.01,-26.53,53.6,67.04,1.7155,HIGH,-,59.957,60.5004,46.1034,1,136.1177,TREND+LEAD,42.2395
91,3,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,31.75,2.4451,0.6637,0.7371,0.8042,STRONG_DOWN,20.49,181.72,98.4,-38.79,53.6,91.65,2.3215,HIGH,-,46.4825,45.698,30.2663,1,106.2768,TREND+LEAD,38.6708
96,-39,CDE,COEUR MINING INC,Materials,,large,16.3,2.2314,0.9262,0.6531,0.9281,FLAT,-10.44,157.1,355.46,-40.17,52.4,82.72,1.1129,MED,EARLY,21.2535,22.3544,16.491,0,99.5155,WEAK,38.1235
104,17,INSM,Insmed Incorporated,Health Care,Biotechnology,large,148.105,1.6546,1.0934,1.0507,0.8897,STRONG_UP,9.23,90.64,442.7,-35.67,56.0,41.93,0.6342,LOW,PROGRESS,143.6198,150.7125,149.2117,0,121.0495,WEAK,37.2604
106,-18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.375,1.7469,1.0373,0.9679,0.8148,STRONG_UP,0.31,101.27,191.54,-30.2,56.8,39.47,0.4319,LOW,EARLY,22.7013,25.2559,22.5429,0,145.7361,WEAK,37.0623
117,24,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,192.46,2.4174,1.0347,0.9708,0.7884,STRONG_UP,-38.35,178.52,369.42,-57.52,50.8,94.29,0.3915,LOW,EARLY,200.8815,235.5642,250.499,0,96.1821,WEAK,35.7431
