rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3899,0.9998,0.9622,0.9387,STRONG_UP,59.16,74.57,69.79,-16.14,51.04,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1714.5109,TREND+LEAD,384.9328
18,3,VSAT,VIASAT INC,Information Technology,,mid,71.52,5.3169,1.0068,1.0709,1.4416,STRONG_DOWN,98.34,567.79,269.04,-23.78,53.6,71.32,1.6295,HIGH,-,66.01,57.2394,41.2626,1,426.716,TREND+LEAD,105.9128
38,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,258.28,2.728,0.8655,0.9742,1.0823,STRONG_DOWN,75.02,242.63,290.32,-19.54,63.6,57.22,2.4049,HIGH,-,274.716,239.2547,185.0258,1,269.6786,TREND+LEAD,68.6446
41,44,TE,T1 ENERGY INC,Industrials,,small,7.0,4.9762,1.1958,1.3487,1.004,FLAT,108.33,525.0,,-58.59,48.8,117.58,4.972,HIGH,-,5.4565,5.742,4.8461,1,217.8942,TREND+LEAD,65.8733
52,22,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,99.36,2.4362,1.0132,1.1428,1.3388,STRONG_DOWN,169.43,205.98,116.58,-17.99,57.2,52.06,1.518,HIGH,-,92.6165,78.7276,54.7491,1,226.322,TREND+LEAD,58.3631
53,61,RIG,TRANSOCEAN LTD,Energy,,mid,7.58,2.3302,1.1583,1.2348,1.1292,FLAT,89.03,192.66,21.47,-23.19,55.6,50.69,1.5829,HIGH,-,6.569,6.4922,4.6876,1,211.3262,TREND+LEAD,57.8038
60,15,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.78,1.7643,1.0079,1.1465,1.3913,STRONG_DOWN,127.08,121.59,185.39,-15.95,58.4,32.1,2.4562,HIGH,-,69.6955,63.0246,43.8978,1,221.2182,TREND+LEAD,56.2089
62,33,SDRL,SEADRILL LTD,Energy,,mid,54.8,1.8286,1.0962,1.1418,1.1593,STRONG_DOWN,82.24,129.67,5.0,-16.54,53.6,32.0,1.5428,HIGH,-,49.447,46.9748,36.9099,1,217.2024,TREND+LEAD,55.5029
63,-17,OMER,OMEROS CORP,Health Care,,small,11.7,2.8059,0.7922,0.8334,0.9226,STRONG_DOWN,48.67,252.41,254.55,-42.9,47.6,61.85,1.7211,HIGH,-,14.066,12.417,9.4076,1,194.2554,TREND+LEAD,54.9084
70,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,66.6,2.9673,0.9083,0.9913,1.2899,STRONG_DOWN,354.92,272.69,69.04,-40.8,56.4,80.87,1.6074,HIGH,-,69.7647,58.2891,32.1179,1,190.1794,TREND+LEAD,53.7357
80,3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.54,2.9521,0.9176,1.4844,1.0388,FLAT,9.1,270.78,7.66,-63.3,49.2,121.92,2.1094,HIGH,-,16.3325,15.4267,16.4035,1,109.2707,TREND+LEAD,48.8612
81,5,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.21,2.6855,0.7641,0.7539,0.6254,STRONG_UP,39.22,237.29,435.53,-52.16,49.2,79.04,2.0436,HIGH,-,15.3403,15.0857,11.0754,1,147.7076,TREND+LEAD,48.8562
98,6,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,36.95,2.0116,1.098,1.3465,1.7749,STRONG_DOWN,182.69,152.65,61.31,-33.46,55.6,59.84,1.5216,HIGH,-,31.6215,24.3071,18.0497,1,141.8324,TREND+LEAD,44.6282
100,21,FN,FABRINET,Information Technology,,large,700.26,2.4478,1.103,0.9598,1.2829,FLAT,69.42,207.44,202.7,-20.55,56.8,81.82,1.5923,HIGH,-,680.2325,617.295,475.4857,1,144.0074,TREND+LEAD,44.4612
111,32,CMPR,CIMPRESS PLC,Industrials,,small,102.88,1.8195,1.1235,1.217,1.2986,STRONG_DOWN,54.5,128.52,22.11,-17.5,52.8,41.45,2.9431,HIGH,-,88.8755,80.0434,70.8118,1,163.7127,TREND+LEAD,42.1131
119,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,43.0,2.9088,1.0661,1.1026,1.8086,STRONG_DOWN,226.0,265.34,371.49,-58.46,53.2,122.3,2.1054,HIGH,-,37.5365,32.2914,23.5795,1,115.4199,TREND+LEAD,41.1063
150,-20,OUST,OUSTER INC,Information Technology,,small,30.74,2.2372,1.1336,1.0868,1.5322,FLAT,39.41,180.99,135.56,-55.15,52.0,99.52,3.2632,HIGH,-,28.3193,23.9921,25.48,1,94.5673,TREND+LEAD,36.5061
