rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
143,9,INSM,Insmed Incorporated,Health Care,Biotechnology,large,117.99,1.3055,1.093,0.7175,0.6786,STRONG_UP,-39.08,79.84,363.61,-52.06,55.2,69.88,2.3981,HIGH,EARLY,131.543,142.0446,155.9787,0,63.064,WEAK,39.939
155,19,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,52.49,1.1365,0.8957,0.6273,0.5069,STRONG_UP,-31.47,56.55,161.67,-59.85,55.2,73.38,2.15,HIGH,EARLY,62.6555,73.1642,80.8309,0,42.5369,WEAK,38.7481
297,45,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,49.26,1.1145,0.8372,0.7728,0.7144,STRONG_UP,-2.52,53.52,-31.97,-41.44,46.4,46.51,1.5374,HIGH,EARLY,56.7105,53.985,52.5617,0,53.3931,WEAK,28.3676
382,16,ARQT,ARCUTIS BIOTHERAPEUTICS INC,Health Care,,mid,21.69,1.1578,1.0211,0.7874,0.6827,STRONG_UP,-9.74,59.49,166.79,-33.78,50.0,61.1,2.4265,HIGH,EARLY,22.932,23.1955,23.1325,0,48.6786,WEAK,24.8684
388,-20,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,112.94,1.0702,1.0173,0.6201,0.5812,STRONG_UP,-9.81,47.42,129.6,-50.11,54.4,116.54,1.6391,HIGH,EARLY,154.022,148.7321,135.6883,0,22.1339,WEAK,24.4128
409,92,CAH,Cardinal Health,Health Care,Health Care Distributors,large,186.35,0.9218,0.9783,0.785,0.7302,STRONG_UP,-8.57,26.98,96.88,-20.42,54.8,25.84,1.5181,HIGH,EARLY,197.6545,207.0187,189.7666,0,57.2194,WEAK,23.3946
415,74,TARS,TARSUS PHARMACEUTICALS INC,Health Care,,mid,64.66,1.0942,0.9833,0.8036,0.8594,FLAT,-14.52,50.72,70.2,-27.71,50.8,46.13,1.5122,HIGH,PROGRESS,63.297,67.2239,66.9428,0,55.8576,WEAK,23.315
432,4,ENSG,ENSIGN GROUP INC,Health Care,,large,178.0,0.8938,0.9933,0.8025,0.6981,STRONG_UP,-0.93,23.12,51.17,-21.48,49.6,21.91,1.799,HIGH,EARLY,184.5,196.0346,182.8514,0,52.3337,WEAK,22.7119
433,155,ZS,Zscaler,Technology,EDP Services,large,152.43,0.4527,0.9704,1.0382,0.7498,FLAT,-53.99,-37.64,-13.79,-64.89,50.4,66.21,1.5533,HIGH,SHIFT,140.2365,142.6412,228.1202,0,-28.6549,WEAK,22.6363
468,-185,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,30.11,1.0272,0.7267,0.6749,0.7116,FLAT,-0.92,41.49,37.55,-35.21,53.6,61.21,4.4318,HIGH,EARLY,39.4955,36.906,36.2452,0,36.3355,WEAK,21.4853
509,80,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,143.06,0.2509,0.8684,0.5795,0.5051,STRONG_UP,-31.62,-65.43,-48.56,-66.52,47.2,65.71,1.697,HIGH,EARLY,185.0435,206.038,227.4734,0,-47.0009,WEAK,20.2599
531,81,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,207.66,0.9482,0.9615,0.7914,0.7767,STRONG_UP,-15.72,30.62,43.06,-21.11,57.6,44.39,1.546,HIGH,EARLY,216.861,212.6186,220.4416,0,39.7272,WEAK,19.8967
552,38,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,206.36,0.9301,0.9253,0.6489,0.5222,STRONG_UP,-19.74,28.12,-8.17,-40.64,48.8,72.17,1.671,HIGH,EARLY,274.415,277.4539,270.8169,0,19.011,WEAK,19.3541
581,11,SHOP,Shopify,Technology,Computer Software,large,95.4,0.6214,0.8304,0.6681,0.7247,FLAT,-39.98,-14.4,64.4,-46.71,48.8,64.92,1.8225,HIGH,EARLY,119.1635,120.5192,141.294,0,-10.8252,WEAK,18.6443
667,159,GEN,Gen Digital,Information Technology,Systems Software,large,23.29,0.6021,1.122,1.0565,0.8358,STRONG_UP,-13.32,-17.06,-1.52,-43.59,45.2,44.91,1.7144,HIGH,SHIFT,20.182,20.113,25.1823,0,-17.1691,WEAK,16.9245
