rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,5,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,56.37,5.5984,1.1877,1.7399,2.1828,STRONG_DOWN,184.84,639.76,191.14,-17.81,55.42,76.89,3.2854,HIGH,-,42.261,37.0612,25.5187,1,461.1225,TREND+LEAD,111.8488
18,4,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9388,0.9649,1.0213,1.0584,STRONG_DOWN,11.42,24.06,-1.77,-13.94,51.0,2.66,22.5396,HIGH,-,75.4715,75.2854,71.2777,1,461.2519,TREND_ONLY,108.2759
23,2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.45,4.596,1.2771,1.281,1.6487,STRONG_DOWN,127.19,507.32,73.16,-19.55,54.22,72.99,2.0982,HIGH,-,10.3205,9.4352,6.5433,1,376.8562,TREND+LEAD,93.2885
33,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,107.45,7.2409,1.2097,1.144,3.1963,FLAT,284.71,856.81,768.63,-47.64,51.0,182.07,1.8988,HIGH,-,100.54,73.5926,39.6609,1,240.0034,TREND+LEAD,75.0529
37,8,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,206.9,2.4592,1.0031,1.0973,1.2256,STRONG_DOWN,49.01,224.96,236.68,-19.54,61.04,48.99,1.5948,HIGH,-,204.963,214.042,161.2255,1,280.2944,TREND+LEAD,70.8742
39,26,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,15.82,3.4602,1.1891,1.1624,1.4457,FLAT,17.88,357.23,488.1,-27.93,51.81,71.02,1.9052,HIGH,-,14.1365,14.3271,12.1096,1,260.6005,TREND+LEAD,67.8184
42,21,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,52.16,5.4672,1.6609,1.4906,2.3112,FLAT,68.15,622.44,348.5,-42.31,51.41,138.18,4.564,HIGH,-,38.3755,34.4022,25.5845,1,231.5785,TREND+LEAD,65.7597
48,48,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.65,2.8379,1.0958,1.0354,0.9898,STRONG_UP,-2.31,275.0,73.51,-31.13,52.21,63.33,1.5279,HIGH,-,4.4398,4.5473,4.0419,1,226.7133,TREND+LEAD,61.8098
53,-10,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,72.66,2.9405,1.1273,1.3101,1.1802,FLAT,72.47,288.56,266.97,-26.53,54.62,75.56,2.1501,HIGH,-,62.4015,61.259,47.4842,1,208.5884,TREND+LEAD,58.7148
62,59,DCO,DUCOMMUN INC,Industrials,,small,130.0,1.8209,1.0647,1.0262,1.3504,FLAT,37.13,140.61,132.72,-16.03,58.63,37.15,2.0167,HIGH,-,125.195,123.353,100.4323,1,221.9056,TREND+LEAD,55.8094
71,7,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,30.93,3.3014,1.3539,1.3264,1.417,FLAT,21.2,336.25,190.7,-58.46,53.01,107.78,1.5796,HIGH,-,25.7845,23.7726,21.1874,1,165.3787,TREND+LEAD,53.5071
78,11,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,65.84,1.9237,1.0065,1.0308,1.2193,STRONG_DOWN,25.17,154.2,48.7,-17.07,50.2,39.18,1.7731,HIGH,-,65.4425,68.6034,54.8332,1,197.5714,TREND+LEAD,51.4295
