rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.98,4.0967,0.9843,1.018,0.981,FLAT,22.29,451.74,1809.46,-16.25,54.62,33.21,1.6304,HIGH,-,18.382,18.2712,16.2169,1,742.977,TREND+LEAD,173.6059
17,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,65.55,5.6528,1.0012,1.5166,2.0149,STRONG_DOWN,138.54,661.32,210.6,-17.81,55.02,76.55,2.068,HIGH,-,51.41,41.0096,27.3143,1,475.324,TREND+LEAD,115.0636
24,-1,WULF,TERAWULF INC,Information Technology,,mid,19.67,6.35,1.0041,1.172,1.3616,STRONG_DOWN,27.23,755.22,946.28,-31.74,54.22,102.37,1.8832,HIGH,-,16.564,15.9054,12.1667,1,399.9989,TREND+LEAD,103.4933
31,3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,32.24,3.5151,1.1016,1.1132,1.0418,FLAT,71.4,373.42,252.74,-42.64,47.39,49.46,1.5602,HIGH,-,28.4585,28.7952,19.729,1,357.793,TREND+LEAD,92.4596
33,7,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,68.99,4.1244,1.2945,1.5003,2.0465,STRONG_DOWN,228.52,455.48,90.21,-20.91,54.62,75.81,4.5556,HIGH,-,49.797,43.4054,27.8929,1,328.1631,TREND+LEAD,82.8011
48,36,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,6.0,3.7754,1.2588,1.2548,1.171,STRONG_UP,16.39,408.47,133.01,-31.13,52.21,82.01,3.1937,HIGH,-,4.5145,4.5675,4.1232,1,260.0471,TREND+LEAD,69.7306
57,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.64,3.0752,1.0711,1.268,1.2485,FLAT,86.19,314.18,316.74,-26.53,55.42,73.81,3.8414,HIGH,-,68.405,62.9606,49.3014,1,235.8978,TREND+LEAD,64.8444
59,0,SCHL,SCHOLASTIC CORP,Communication,,small,39.51,1.9109,0.9731,1.1212,1.1529,STRONG_DOWN,40.59,157.36,19.45,-12.02,55.82,32.89,1.5129,HIGH,-,38.512,35.8452,29.4629,1,267.0692,TREND+LEAD,63.806
60,8,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.69,1.9799,1.001,1.1078,1.404,STRONG_DOWN,75.22,166.66,94.1,-12.63,53.41,33.43,2.5838,HIGH,-,72.3735,66.61,51.2601,1,266.2598,TREND+LEAD,63.7765
79,17,TE,T1 ENERGY INC,Industrials,,small,5.34,3.7055,1.241,0.6552,0.6683,FLAT,33.17,399.07,206.9,-58.59,50.2,117.99,2.2452,HIGH,-,5.441,6.4622,4.3876,1,169.7863,TREND+LEAD,54.7509
91,17,GHM,GRAHAM CORP,Industrials,,small,91.97,2.2664,0.9734,1.0746,1.245,STRONG_DOWN,52.19,205.24,212.08,-18.21,55.82,56.9,1.673,HIGH,-,84.4965,83.153,64.248,1,201.3483,TREND+LEAD,50.9199
101,87,ASML,ASML Holding,Technology,Industrial Machinery,large,1481.77,1.748,0.9936,1.0195,1.1549,STRONG_DOWN,51.18,135.42,54.29,-17.85,57.83,45.04,2.2862,HIGH,-,1377.2095,1396.0329,1076.166,1,173.8731,TREND+LEAD,48.4381
115,46,BORR,BORR DRILLING LTD,Energy,,small,5.5,2.1838,0.9009,1.0471,1.1995,STRONG_DOWN,108.33,194.12,4.22,-23.33,51.41,55.73,2.1926,HIGH,-,5.613,5.5916,3.7209,1,179.0703,TREND+LEAD,47.0477
139,30,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,156.01,1.3995,0.9206,1.0402,1.3136,STRONG_DOWN,32.86,88.49,174.81,-17.28,58.23,30.82,2.032,HIGH,-,153.5635,141.2138,118.3456,1,167.182,TREND+LEAD,42.7115
144,110,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,93.93,1.3925,0.9805,0.9624,1.0891,FLAT,30.51,87.54,84.73,-15.8,53.82,32.71,1.5828,HIGH,-,91.5895,95.2657,82.4384,1,144.0323,TREND+LEAD,41.8163
159,99,LIVN,LIVANOVA PLC,Health Care,,mid,65.14,1.3791,0.9985,0.9972,1.0528,FLAT,23.44,85.74,22.49,-17.66,51.0,30.3,1.5751,HIGH,-,63.4395,64.814,57.4935,1,144.3196,TREND+LEAD,40.7164
167,79,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,17.42,2.0337,1.0139,1.1341,0.9899,FLAT,-21.5,173.9,116.13,-48.57,52.21,97.92,1.636,HIGH,-,14.5953,14.927,15.4182,1,92.7215,TREND+LEAD,39.9663
172,165,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,30.42,1.6731,1.0876,1.162,0.8955,FLAT,-28.93,125.33,152.03,-51.66,46.99,66.91,2.546,HIGH,-,25.833,27.4116,30.1485,1,88.0199,TREND+LEAD,39.6805
183,21,DXPE,DXP ENTERPRISES INC,Industrials,,mid,151.75,1.416,0.9721,1.0894,1.2914,STRONG_DOWN,21.9,90.71,189.21,-32.99,53.82,41.68,2.4209,HIGH,-,142.338,142.7948,119.4108,1,117.1341,TREND+LEAD,38.7474
193,-9,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,40.95,2.0868,1.2652,1.4099,1.3923,FLAT,56.66,181.06,565.85,-34.61,53.82,92.24,2.0618,HIGH,-,30.369,29.6926,27.2689,1,105.6427,TREND+LEAD,38.2514
211,178,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,19.42,1.4483,1.0244,1.066,0.7489,FLAT,23.91,95.05,-7.21,-42.74,49.4,53.97,1.8084,HIGH,-,17.2136,20.1494,18.2765,1,87.0034,TREND+LEAD,36.4066
240,41,IDYA,IDEAYA BIOSCIENCES INC,Health Care,,mid,32.18,1.4767,1.0084,0.8975,0.8548,STRONG_UP,18.88,98.89,-21.84,-20.05,53.01,48.17,1.8473,HIGH,-,31.891,32.4442,29.8705,1,108.8235,TREND+LEAD,34.8759
314,-82,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,120.64,1.2384,0.9244,0.9318,0.902,FLAT,40.26,66.79,23.83,-24.53,48.59,36.51,2.3919,HIGH,-,122.8165,132.8382,112.6826,1,88.8937,TREND+LEAD,30.6799
315,-19,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,large,257.38,1.1317,0.9228,1.0337,1.1178,STRONG_DOWN,31.63,52.41,78.67,-13.29,53.01,26.69,1.6748,HIGH,-,252.1575,251.9649,216.4443,1,104.0979,TREND+LEAD,30.6629
322,89,SPXC,SPX TECHNOLOGIES INC,Industrials,,mid,219.99,1.2765,0.9914,1.0275,1.0315,STRONG_DOWN,18.73,71.92,85.25,-23.15,55.42,42.3,1.6436,HIGH,-,204.087,215.2968,201.3161,1,94.2283,TREND+LEAD,30.3958
324,76,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.19,1.2083,0.9519,1.0408,1.0634,STRONG_DOWN,35.96,62.74,87.77,-13.47,51.41,27.92,2.004,HIGH,-,12.6565,12.6943,11.0066,1,115.526,TREND+LEAD,30.3207
326,104,WTS,WATTS WATER TECHNOLOGIES INC CLASS,Industrials,,mid,303.66,1.1505,0.9697,0.9634,1.0303,FLAT,10.99,54.95,54.05,-15.45,49.8,27.29,1.5852,HIGH,-,295.58,308.549,282.4804,1,100.2729,TREND+LEAD,30.1481
399,-18,LEG,LEGGETT & PLATT INC,Consumer Discretionary,,small,11.35,1.3102,1.0949,1.0625,0.9062,STRONG_UP,30.03,76.45,-31.79,-25.78,46.99,46.14,1.7082,HIGH,-,10.069,10.9048,10.1574,1,77.862,TREND+LEAD,26.9545
599,122,BGC,BGC GROUP INC CLASS A,Financials,,mid,11.67,1.038,1.0277,1.1335,1.2924,STRONG_DOWN,27.83,39.8,56.81,-23.25,51.41,38.05,1.5337,HIGH,-,10.178,9.697,9.4717,1,53.7745,TREND+LEAD,21.3435
618,114,UVSP,UNIVEST FINANCIAL CORP,Financials,,small,36.7,1.0435,0.9479,1.0681,1.1086,STRONG_DOWN,23.67,40.53,111.39,-14.01,49.8,27.54,2.076,HIGH,-,34.947,34.5336,31.8451,1,73.2964,TREND+LEAD,21.0336
669,-5,ESQ,ESQUIRE FINANCIAL HOLDINGS INC,Financials,,small,115.01,1.082,0.9604,1.0241,1.0785,STRONG_DOWN,11.04,45.73,161.14,-15.42,55.02,37.22,2.1827,HIGH,-,109.5495,107.9886,102.4687,1,67.5927,TREND+LEAD,20.1692
906,-71,AVNS,AVANOS MEDICAL INC,Health Care,,small,24.72,1.5219,1.7042,1.7359,2.0485,STRONG_DOWN,124.73,104.98,32.55,-24.56,49.8,143.4,4.4834,HIGH,-,14.878,14.4556,12.3873,1,36.4558,TREND+LEAD,15.5332
