rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.25,6.1976,0.9855,0.9973,0.9292,FLAT,127.69,766.28,463.54,-20.73,50.6,48.01,1.7994,HIGH,-,36.1015,36.6804,26.1877,1,807.6176,TREND+LEAD,190.645
15,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,88.23,5.5468,1.1005,1.2602,1.1858,FLAT,141.1,675.31,605.46,-37.56,57.43,72.51,1.9491,HIGH,-,69.8403,73.4715,56.683,1,534.863,TREND+LEAD,131.7361
20,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,68.92,5.3019,1.0848,1.645,2.0043,STRONG_DOWN,159.49,641.08,228.58,-17.81,55.02,76.62,1.9472,HIGH,-,54.2285,42.3784,27.8792,1,460.3492,TREND+LEAD,111.6801
32,-2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,83.86,7.5372,1.1306,2.0578,2.8273,STRONG_DOWN,213.96,953.52,675.05,-42.31,53.01,143.93,1.6685,HIGH,-,52.8465,42.3326,28.2185,1,351.1844,TREND+LEAD,92.4474
38,-1,GPRE,GREEN PLAINS INC,Energy,,small,14.82,3.2129,0.9137,0.8317,1.2377,FLAT,30.92,349.09,-29.9,-22.75,55.02,59.64,2.1617,HIGH,-,15.899,15.1618,11.0773,1,322.0487,TREND+LEAD,80.1969
43,26,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.33,3.0723,0.8417,0.9156,1.5103,STRONG_DOWN,68.37,329.44,84.52,-26.21,55.02,61.92,1.7912,HIGH,-,62.409,52.615,40.3973,1,292.7276,TREND+LEAD,76.2041
47,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,12.32,4.8967,1.2121,1.2449,1.0969,FLAT,-21.18,584.44,219.17,-58.25,46.99,123.29,1.7121,HIGH,-,9.4242,9.1321,8.5868,1,222.7516,TREND+LEAD,73.5163
55,1,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,39.71,2.737,1.1072,1.3399,1.4387,STRONG_DOWN,59.67,282.56,90.91,-28.82,52.21,53.98,4.8228,HIGH,-,32.395,30.1484,25.1868,1,273.2974,TREND+LEAD,69.3834
57,1,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.81,2.6936,1.0145,1.0016,0.7396,STRONG_UP,24.44,276.5,103.0,-37.66,56.63,62.01,1.9308,HIGH,-,8.442,9.1912,7.3855,1,252.5069,TREND+LEAD,68.9762
61,1,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,37.57,4.0541,1.0434,1.3582,1.3256,FLAT,44.17,466.67,297.99,-58.46,53.82,112.8,1.5669,HIGH,-,30.244,25.6068,21.9468,1,222.6596,TREND+LEAD,66.6917
