rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.2452,0.9791,0.9671,0.8078,STRONG_UP,13.79,75.08,24.43,-17.27,47.97,3.35,4.0918,HIGH,-,10.8967,10.837,9.6218,1,1075.0438,TREND+LEAD,244.467
7,3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,746.23,8.9761,1.292,1.5648,2.0016,STRONG_DOWN,349.17,1162.02,1200.02,-20.59,62.4,74.68,2.0955,HIGH,-,564.877,479.888,265.9592,1,970.9442,TREND+LEAD,229.5666
12,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,1070.23,5.8874,1.1204,1.373,2.049,STRONG_DOWN,287.15,727.75,980.13,-21.0,58.8,66.19,2.0484,HIGH,-,909.3245,760.7826,421.1591,1,646.4995,TREND+LEAD,156.4188
13,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.2,1.7714,0.9465,0.9207,0.751,STRONG_UP,-7.13,149.05,272.16,-21.31,47.6,11.91,2.0351,HIGH,-,26.798,27.0326,25.1536,1,595.6971,TREND+LEAD,144.9092
15,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.75,1.1061,0.9757,0.9762,0.8374,FLAT,65.9,55.52,93.65,-24.37,53.6,5.62,1.8064,HIGH,-,218.6145,216.6274,170.7878,1,529.5162,TREND+LEAD,127.5696
18,9,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,81.82,3.7986,1.0701,1.022,1.1416,FLAT,26.27,434.07,243.93,-24.64,56.8,54.93,2.088,HIGH,-,75.7675,74.1422,58.1168,1,448.8504,TREND+LEAD,111.613
23,5,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.54,3.3979,1.0171,1.0108,0.8133,STRONG_UP,-12.45,377.73,313.16,-26.34,47.6,44.93,2.2282,HIGH,-,33.1185,34.552,31.0853,1,400.1787,TREND+LEAD,102.2171
24,12,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,282.31,4.7424,1.0322,0.8105,0.7438,STRONG_UP,6.19,566.77,603.84,-36.33,52.0,78.67,1.5291,HIGH,-,291.414,316.0262,245.3063,1,374.628,TREND+LEAD,100.7728
25,13,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,72.34,4.4051,1.0088,1.1489,1.4612,STRONG_DOWN,154.9,519.35,243.83,-27.99,55.2,72.13,1.8761,HIGH,-,62.7945,64.651,38.6978,1,397.4502,TREND+LEAD,100.6681
27,-6,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.49,3.4799,0.9797,0.8959,0.8338,STRONG_UP,99.11,389.26,218.99,-20.2,52.0,50.94,2.9079,HIGH,-,84.03,86.7932,57.4605,1,397.3646,TREND+LEAD,99.671
29,-5,CIEN,Ciena,Information Technology,Communications Equipment,large,428.22,4.0866,0.9359,0.7438,0.8767,FLAT,110.01,474.56,811.88,-31.7,61.2,81.42,1.507,HIGH,-,516.859,521.1964,310.0396,1,356.7073,TREND+LEAD,97.3849
