rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3059,1.0195,0.9215,0.8717,STRONG_UP,59.16,76.13,69.79,-16.14,51.25,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1757.6068,TREND+LEAD,394.423
26,6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,57.5,4.0144,0.9274,0.7657,1.5261,FLAT,103.68,441.43,173.29,-24.73,54.8,85.35,1.6438,HIGH,-,66.248,57.0034,33.6551,1,283.4263,TREND+LEAD,75.2598
29,11,BORR,BORR DRILLING LTD,Energy,,small,6.16,2.7025,1.0358,1.031,0.8849,STRONG_UP,94.94,264.5,8.76,-23.33,52.4,50.39,1.5191,HIGH,-,6.0105,5.7132,4.1879,1,275.0475,TREND+LEAD,70.6832
34,4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,249.71,2.4744,0.9533,0.8913,0.9342,FLAT,76.14,233.73,277.37,-19.54,63.6,56.28,1.5263,HIGH,-,274.331,240.4138,185.6376,1,264.1321,TREND+LEAD,68.4853
36,7,TE,T1 ENERGY INC,Industrials,,small,6.88,4.6799,1.2497,1.2419,0.9382,STRONG_UP,116.35,531.19,256.48,-58.59,48.8,117.66,3.5773,HIGH,-,5.546,5.7364,4.8747,1,220.3145,TREND+LEAD,67.533
49,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.07,2.9341,0.9304,0.6601,1.1722,FLAT,82.33,295.74,78.02,-28.15,52.4,72.43,5.5228,HIGH,-,13.2695,12.6232,8.1693,1,213.9535,TREND+LEAD,60.4369
57,-3,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,97.62,2.2169,0.954,1.0688,1.2131,STRONG_DOWN,176.0,199.0,112.79,-17.99,56.8,51.49,1.5932,HIGH,-,93.3015,79.3751,55.0777,1,219.5215,TREND+LEAD,56.8318
69,2,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,64.58,2.69,0.8855,0.9197,1.1615,STRONG_DOWN,351.92,262.81,63.91,-40.8,56.4,81.18,1.7709,HIGH,-,69.7677,58.7461,32.3439,1,182.5872,TREND+LEAD,52.0219
91,13,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,302.84,1.8973,0.9098,0.7227,0.8129,FLAT,52.66,155.9,182.35,-22.16,56.8,58.88,1.8868,HIGH,-,357.61,347.1798,246.8005,1,150.3891,TREND+LEAD,46.3467
96,-14,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,11.5,2.317,0.7398,0.6165,0.5645,STRONG_UP,29.07,212.5,404.39,-54.94,48.8,79.36,2.7535,HIGH,-,15.0583,14.9979,11.1124,1,130.6704,TREND+LEAD,45.6061
