rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.283,0.9839,0.9288,0.8582,STRONG_UP,59.16,80.84,82.22,-16.14,51.05,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1858.9361,TREND+LEAD,416.734
15,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,124.2,4.4592,0.8952,0.9789,0.9854,STRONG_DOWN,84.74,528.54,582.79,-21.0,54.8,56.28,1.6779,HIGH,-,127.8065,123.181,95.2029,1,514.6434,TREND+LEAD,126.4899
33,7,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,270.01,2.6477,1.0281,0.9039,0.9762,FLAT,101.09,273.21,301.95,-19.54,64.8,56.22,1.6071,HIGH,-,273.207,244.2293,187.594,1,314.9058,TREND+LEAD,79.8424
36,-11,TE,T1 ENERGY INC,Industrials,,small,8.08,5.4594,1.1352,1.4146,0.9655,FLAT,197.06,669.52,267.27,-58.59,49.2,129.51,2.9141,HIGH,-,6.0175,5.7692,4.9835,1,254.3477,TREND+LEAD,74.5334
50,50,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,29.25,4.7055,1.4625,1.5677,3.0001,STRONG_DOWN,287.42,563.27,710.25,-58.25,49.6,148.59,1.6762,HIGH,-,19.471,14.1867,10.0541,1,188.0205,TREND+LEAD,64.711
58,13,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,47.25,2.4733,1.2576,1.5523,2.0531,STRONG_DOWN,304.93,248.62,110.4,-33.46,57.2,65.08,2.7369,HIGH,-,34.484,26.2704,18.5791,1,218.5204,TREND+LEAD,61.9394
60,24,SMTC,SEMTECH CORP,Information Technology,,mid,156.78,2.9836,1.1647,1.3225,1.4731,STRONG_DOWN,150.57,320.55,298.12,-26.68,53.6,75.81,2.4377,HIGH,-,124.4455,101.9646,79.1607,1,226.6367,TREND+LEAD,61.7645
89,-7,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.95,2.155,0.9246,0.9234,1.2358,FLAT,84.84,203.76,77.67,-32.74,49.6,55.72,1.9664,HIGH,-,16.906,15.4696,10.2768,1,181.3831,TREND+LEAD,50.7492
109,31,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,53.21,2.14,1.1448,1.6057,2.2284,STRONG_DOWN,201.64,201.64,163.68,-44.57,53.6,72.57,1.5213,HIGH,-,40.6105,29.1906,23.5858,1,148.9337,TREND+LEAD,45.1476
114,20,OUST,OUSTER INC,Information Technology,,small,37.03,2.553,1.1847,1.2153,1.6821,STRONG_DOWN,87.78,259.86,228.86,-55.15,52.8,102.91,1.7724,HIGH,-,29.4547,24.8417,25.6791,1,133.3283,TREND+LEAD,44.2894
122,61,CMPR,CIMPRESS PLC,Industrials,,small,102.39,1.7201,0.9788,1.1568,1.2115,STRONG_DOWN,55.02,142.46,24.91,-17.5,52.8,44.31,1.5897,HIGH,-,92.1665,82.279,71.7007,1,169.7536,TREND+LEAD,43.5034
124,126,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,37.58,1.5692,1.12,1.2359,1.5824,STRONG_DOWN,90.06,121.19,117.12,-23.73,56.4,49.33,1.6092,HIGH,-,31.1865,27.2104,23.8085,1,138.5551,TREND+LEAD,43.1769
140,131,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,295.19,1.8964,1.2196,1.2651,2.0943,STRONG_DOWN,153.32,167.31,98.57,-32.34,52.0,78.32,1.8668,HIGH,-,234.4055,200.8197,149.4325,1,111.0826,TREND+LEAD,41.0759
141,89,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,229.33,1.6014,1.0849,0.9184,1.028,FLAT,15.22,125.72,170.09,-14.07,54.0,45.47,1.5908,HIGH,-,223.081,216.0752,193.4294,1,149.3028,TREND+LEAD,40.8369
147,4,ARM,Arm Holdings,Technology,Semiconductors,large,306.51,1.7098,1.4013,1.2089,2.0265,FLAT,131.28,141.0,172.38,-41.47,53.6,91.69,1.5611,HIGH,-,224.644,182.0497,147.0669,1,82.4284,TREND+LEAD,39.7911
159,20,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.38,1.7458,1.0152,0.9304,0.9504,FLAT,58.07,146.08,3.5,-20.37,50.8,57.13,2.3895,HIGH,-,15.316,14.5744,12.208,1,129.8943,TREND+LEAD,38.7004
163,28,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,26.42,1.3369,1.5634,1.4731,1.3582,STRONG_UP,15.88,88.45,2392.45,-77.1,48.4,108.16,6.0626,HIGH,-,18.5353,16.9169,23.1146,1,39.5779,TREND+LEAD,38.3717
180,153,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,234.81,1.2258,1.094,0.9607,0.994,FLAT,46.94,72.78,81.76,-11.84,56.4,32.14,1.6296,HIGH,-,221.4795,219.5618,183.0214,1,127.7092,TREND+LEAD,36.4462
243,40,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,29.4,1.1095,1.517,1.4726,1.3348,STRONG_UP,43.34,56.38,2412.82,-71.01,49.2,118.19,4.4451,HIGH,-,21.4395,18.5854,22.9781,1,23.471,TREND+LEAD,32.6862
252,110,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.95,1.607,1.1706,1.2113,1.5408,STRONG_DOWN,119.53,126.52,56.54,-24.05,48.0,60.61,3.1431,HIGH,-,12.597,11.2158,8.5293,1,100.1935,TREND+LEAD,32.1637
