rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3173,1.028,1.0007,0.9255,STRONG_UP,59.16,64.25,100.49,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1453.4314,TREND+LEAD,327.4408
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0232,1.0281,1.0015,0.9238,STRONG_UP,26.47,27.57,30.19,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,870.7382,TREND+LEAD,198.2112
17,5,CIEN,Ciena,Information Technology,Communications Equipment,large,466.67,5.1654,0.7648,0.8496,1.2638,STRONG_DOWN,131.36,544.04,918.26,-25.57,61.2,81.97,2.0545,HIGH,-,565.855,518.6024,296.1084,1,406.1868,TREND+LEAD,104.7789
57,1,MRVL,Marvell Technology,Technology,Semiconductors,large,288.85,3.3598,1.0207,1.6941,2.8298,STRONG_DOWN,192.39,318.9,318.29,-26.36,54.8,96.73,2.5945,HIGH,-,214.4595,169.1595,104.5085,1,180.6678,TREND+LEAD,54.4513
94,-13,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,64.63,2.6087,0.94,1.4581,3.1761,STRONG_DOWN,199.49,225.26,195.65,-44.57,54.0,86.03,1.5378,HIGH,-,54.527,37.9722,25.48,1,141.3956,TREND+LEAD,43.5976
152,118,AGX,ARGAN INC,Industrials,,mid,619.98,2.2945,0.9607,0.9094,1.2358,FLAT,98.04,186.08,714.03,-24.96,54.4,93.09,1.6212,HIGH,-,673.6335,643.8488,411.7708,1,108.7408,TREND+LEAD,35.7769
223,14,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.7601,0.9561,1.0086,1.1399,STRONG_DOWN,74.34,119.45,99.67,-17.24,53.28,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,109.1874,TREND+LEAD,30.0257
236,227,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,163.44,1.1722,1.0638,1.0462,1.0616,FLAT,8.46,46.15,31.92,-15.88,54.8,28.94,1.5315,HIGH,-,157.5884,150.6974,141.7156,1,87.3857,TREND+LEAD,29.2179
306,99,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.85,1.1134,1.0283,0.9628,0.9503,STRONG_UP,8.66,38.82,51.7,-10.09,57.2,26.37,1.7062,HIGH,-,70.824,70.6686,64.8708,1,84.2084,TREND+LEAD,25.9556
312,121,NBN,NORTHEAST BANK,Financials,,small,120.47,1.1439,1.0212,0.9645,1.0175,FLAT,30.78,42.62,116.19,-27.57,51.2,28.7,1.5305,HIGH,-,121.2815,121.4197,108.1943,1,76.0354,TREND+LEAD,25.7439
404,472,IDYA,IDEAYA BIOSCIENCES INC,Health Care,,mid,31.48,1.163,1.1606,1.1092,0.8278,STRONG_UP,-12.24,45.0,-17.87,-26.39,49.6,48.73,2.1007,HIGH,-,28.9385,30.0818,31.0313,1,45.8058,TREND+LEAD,22.8296
