rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2522,0.961,0.9128,0.8553,STRONG_UP,59.16,75.42,86.88,-16.14,50.85,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1727.5554,TREND+LEAD,387.8042
15,5,MU,Micron Technology,Information Technology,Semiconductors,large,895.88,6.6509,1.2316,1.5544,1.7638,STRONG_DOWN,332.38,831.75,580.01,-30.28,58.0,86.56,1.5988,HIGH,-,687.313,528.3699,326.3303,1,557.3213,TREND+LEAD,141.3316
16,2,VSAT,VIASAT INC,Information Technology,,mid,81.4,6.2815,1.1021,1.263,1.4419,STRONG_DOWN,168.2,780.0,418.8,-23.78,54.0,74.77,1.5418,HIGH,-,69.215,60.0716,42.5663,1,563.3275,TREND+LEAD,136.9055
18,-3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.12,4.3421,0.8663,0.9213,0.9714,STRONG_DOWN,79.4,508.3,566.96,-21.0,54.4,56.3,1.7049,HIGH,-,127.881,123.4766,95.6818,1,491.1464,TREND+LEAD,121.2271
23,3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,196.95,4.7207,1.1721,1.2434,1.5274,STRONG_DOWN,235.01,561.35,960.01,-23.26,56.8,87.28,1.6257,HIGH,-,163.5255,131.4872,85.7586,1,365.3148,TREND+LEAD,94.7984
25,20,VICR,VICOR CORP,Industrials,,mid,332.95,5.592,1.3138,1.1282,1.4257,FLAT,294.63,683.41,852.92,-32.01,58.4,113.29,1.7164,HIGH,-,273.153,225.0988,132.7872,1,352.2928,TREND+LEAD,93.9171
32,4,TE,T1 ENERGY INC,Industrials,,small,10.45,6.5432,1.459,1.7912,1.222,FLAT,284.19,816.67,292.86,-58.59,49.2,139.63,3.1949,HIGH,-,6.2745,5.8258,5.0294,1,287.7605,TREND+LEAD,82.5316
35,6,NVRI,ENVIRI CORP,Industrials,,small,19.8,1.7513,0.9916,0.9313,0.9365,FLAT,13.79,145.35,132.12,-13.04,53.2,24.33,4.5593,HIGH,-,19.437,19.2372,16.2182,1,317.8294,TREND+LEAD,76.216
46,18,ENS,ENERSYS,Industrials,,mid,243.34,2.0821,1.0752,1.0519,1.2111,FLAT,76.75,191.69,130.65,-18.32,59.6,43.84,1.6547,HIGH,-,224.774,200.2796,153.2941,1,260.6047,TREND+LEAD,67.0777
56,15,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,72.73,3.0646,1.0818,0.9365,1.1716,FLAT,390.09,329.34,91.24,-40.8,56.8,81.44,1.6612,HIGH,-,69.6293,60.7745,33.3806,1,229.6961,TREND+LEAD,63.783
61,-3,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,50.37,2.5501,1.3063,1.6509,2.1268,STRONG_DOWN,307.85,257.26,121.66,-33.46,57.2,65.87,2.8868,HIGH,-,35.614,26.9332,18.7609,1,223.4,TREND+LEAD,63.051
65,-5,SMTC,SEMTECH CORP,Information Technology,,mid,164.46,3.0271,1.172,1.4778,1.5066,STRONG_DOWN,157.57,324.08,305.67,-26.68,53.6,75.99,2.9757,HIGH,-,127.604,103.5568,79.7255,1,228.595,TREND+LEAD,62.2109
66,16,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,86.46,2.6499,1.2498,1.4783,1.0661,FLAT,187.91,271.23,266.82,-46.34,58.8,83.04,2.4242,HIGH,-,61.6225,52.6311,44.1989,1,192.0575,TREND+LEAD,61.5851
71,-3,MXL,MAXLINEAR INC,Information Technology,,small,96.12,5.7608,0.9733,1.6938,4.3536,STRONG_DOWN,606.76,707.05,410.19,-26.81,57.2,182.14,2.0358,HIGH,-,86.389,48.4896,24.734,1,222.0458,TREND+LEAD,59.5885
79,8,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,75.48,1.7806,1.0645,1.0076,1.1315,FLAT,74.7,149.46,233.81,-18.2,58.8,39.6,1.5012,HIGH,-,69.257,62.9922,52.2336,1,221.9211,TREND+LEAD,56.3311
87,30,MRVL,Marvell Technology,Technology,Semiconductors,large,208.26,2.3356,1.1349,1.1981,2.1739,STRONG_DOWN,169.22,227.21,167.48,-26.36,54.4,70.73,1.6068,HIGH,-,173.732,139.8898,96.4913,1,174.7493,TREND+LEAD,52.7414
91,-41,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,31.79,3.491,1.5716,1.5811,2.7165,STRONG_DOWN,320.5,389.08,775.76,-58.25,49.6,149.1,1.638,HIGH,-,20.1455,14.6205,10.1791,1,129.4314,TREND+LEAD,51.0549
95,31,MOD,MODINE MANUFACTURING,Industrials,,large,295.88,2.2845,1.1625,1.0994,1.0852,STRONG_UP,106.85,220.04,194.88,-27.55,51.6,75.55,3.3943,HIGH,-,264.9645,242.5774,179.4045,1,150.2877,TREND+LEAD,50.0211
101,42,KN,KNOWLES CORP,Information Technology,,mid,38.24,1.6443,1.0782,1.1162,1.1336,STRONG_DOWN,79.19,130.36,121.3,-15.32,56.4,38.71,1.6493,HIGH,-,34.2475,30.1428,25.0398,1,189.9351,TREND+LEAD,49.1353
102,44,COHU,COHU INC,Information Technology,,small,49.93,2.009,1.1214,0.9838,1.3481,FLAT,125.62,181.45,57.41,-20.23,56.4,54.83,2.5239,HIGH,-,47.175,40.1936,28.341,1,186.6501,TREND+LEAD,49.1324
103,47,ON,ON Semiconductor,Information Technology,Semiconductors,large,127.0,2.0888,1.1507,1.179,1.5388,STRONG_DOWN,171.95,192.63,72.44,-28.1,51.6,63.87,1.8514,HIGH,-,107.365,85.2122,62.4621,1,155.6214,TREND+LEAD,49.1159
115,-1,OUST,OUSTER INC,Information Technology,,small,42.7,2.8143,1.3801,1.4437,1.8207,STRONG_DOWN,114.25,294.28,252.02,-55.15,52.8,106.58,2.6749,HIGH,-,30.2438,25.2663,25.7771,1,145.7847,TREND+LEAD,47.1812
121,-12,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,54.95,2.1398,1.1408,1.7216,2.2433,STRONG_DOWN,212.75,199.78,161.29,-44.57,53.6,72.32,1.76,HIGH,-,41.9055,29.93,23.7463,1,148.0684,TREND+LEAD,44.9491
132,2,GHM,GRAHAM CORP,Industrials,,small,100.0,1.7508,1.0334,0.9615,1.0451,FLAT,85.19,145.28,263.11,-18.21,54.4,49.03,1.879,HIGH,-,96.2125,90.6104,70.2939,1,161.19,TREND+LEAD,42.9056
