rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-1,ERAS,ERASCA INC,Health Care,,mid,19.15,10.4163,0.8413,1.1342,1.7688,STRONG_DOWN,704.62,1267.86,838.73,-31.65,54.0,75.03,3.4287,HIGH,-,18.475,15.8814,6.6547,1,912.4921,TREND+LEAD,218.4653
17,8,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,76.39,5.6587,1.0899,1.5227,2.1228,STRONG_DOWN,180.33,643.09,245.08,-17.81,55.6,78.4,8.0559,HIGH,-,62.558,46.8834,29.5818,1,456.0713,TREND+LEAD,110.7542
51,44,NPKI,NPK INTERNATIONAL INC,Industrials,,small,16.07,2.1282,1.1064,0.9752,1.1245,FLAT,24.09,179.48,121.96,-17.94,53.2,38.34,1.8218,HIGH,-,14.721,14.3804,12.2808,1,249.0413,TREND+LEAD,62.3108
57,8,INTC,Intel,Information Technology,Semiconductors,large,84.99,3.1556,1.2628,1.7471,1.8763,STRONG_DOWN,122.02,314.38,173.84,-24.17,52.4,78.89,1.723,HIGH,-,61.647,51.8018,38.7538,1,208.8184,TREND+LEAD,59.6345
69,72,NE,NOBLE CORPORATION PLC,Energy,,mid,53.6,2.0692,1.1142,0.9541,1.4914,FLAT,80.01,171.72,30.87,-16.56,52.8,43.84,1.5876,HIGH,-,48.966,47.2338,33.7777,1,206.8186,TREND+LEAD,54.5013
83,-9,KALU,KAISER ALUMINIUM CORP,Materials,,mid,174.94,2.1273,1.1293,1.3603,1.3857,STRONG_DOWN,84.57,179.35,97.28,-26.03,56.4,54.54,2.0225,HIGH,-,143.6466,131.7398,103.6434,1,185.4643,TREND+LEAD,51.9016
96,79,TDW,TIDEWATER INC,Energy,,mid,91.12,1.8969,1.0696,0.9805,1.3934,FLAT,84.79,149.1,-5.16,-25.16,53.2,46.84,1.9449,HIGH,-,85.579,80.5362,61.6408,1,169.3426,TREND+LEAD,48.9994
98,-12,COHU,COHU INC,Information Technology,,small,46.19,2.0924,1.0132,1.366,1.5452,STRONG_DOWN,102.14,174.78,48.66,-20.23,56.0,51.38,2.0338,HIGH,-,38.207,33.1766,25.5573,1,190.4926,TREND+LEAD,48.844
109,89,ROG,ROGERS CORP,Information Technology,,small,132.5,1.7487,1.0564,1.0745,1.3174,STRONG_DOWN,53.43,129.64,8.29,-14.4,53.6,37.75,1.932,HIGH,-,117.159,110.527,90.7924,1,184.066,TREND+LEAD,45.9225
123,-35,RMBS,RAMBUS INC,Information Technology,,large,141.31,2.0607,1.0665,1.3963,1.1844,FLAT,34.04,170.61,133.65,-36.69,53.6,82.63,2.0753,HIGH,-,113.9615,102.661,94.8918,1,110.6672,TREND+LEAD,44.0306
158,-55,MXL,MAXLINEAR INC,Information Technology,,small,51.65,3.8751,1.5089,2.6938,2.6588,FLAT,230.67,408.87,143.98,-26.81,55.6,169.85,5.4156,HIGH,-,26.2855,20.973,17.6646,1,133.8417,TREND+LEAD,39.954
166,40,DXPE,DXP ENTERPRISES INC,Industrials,,mid,167.97,1.4724,1.0301,1.0899,1.2802,STRONG_DOWN,37.59,93.36,234.94,-32.99,53.2,41.17,2.1156,HIGH,-,153.116,145.573,122.271,1,120.6373,TREND+LEAD,39.5229
172,8,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,49.64,1.8797,1.1655,1.3052,1.4965,STRONG_DOWN,-16.68,146.84,296.8,-61.08,57.2,80.43,2.0521,HIGH,-,38.5305,34.6126,41.6128,1,104.431,TREND+LEAD,38.7877
175,0,PLOW,DOUGLAS DYNAMICS INC,Industrials,,small,45.26,1.4838,0.9815,0.9688,1.1671,FLAT,43.04,94.86,118.54,-13.03,49.6,31.77,2.433,HIGH,-,44.7875,43.6293,35.0137,1,148.0907,TREND+LEAD,38.6095
181,120,ARCB,ARCBEST CORP,Industrials,,mid,126.74,1.6438,1.0526,1.2152,1.416,STRONG_DOWN,70.48,115.86,-1.0,-30.6,50.8,50.5,1.6629,HIGH,-,110.509,101.9166,82.7964,1,116.5452,TREND+LEAD,37.9065
215,-21,SANM,SANMINA CORP,Information Technology,,mid,188.08,1.7741,1.0638,1.2739,1.2739,DOWN,40.6,132.97,193.88,-32.69,56.0,75.17,2.1417,HIGH,-,154.797,144.2462,138.6755,1,99.0628,TREND+LEAD,35.4326
