rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,20.043,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2536.0,879.93,-27.56,57.26,48.06,2.4834,HIGH,-,48.8715,42.552,22.6679,1,3021.4599,TREND+LEAD,686.7042
10,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.63,14.1712,1.0617,1.673,1.6222,FLAT,202.53,1763.76,886.17,-32.4,55.24,170.98,1.5913,HIGH,-,28.0095,26.1954,17.7727,1,569.8338,TREND+LEAD,146.6236
11,0,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.8821,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,279.05,132.21,-13.04,56.05,25.12,2.4055,HIGH,-,18.462,18.679,14.324,1,622.6361,TREND+LEAD,142.7931
13,0,PL,PLANET LABS CLASS A,Industrials,,large,35.88,8.3686,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,1000.61,1608.57,-29.01,52.82,106.08,1.8329,HIGH,-,28.7845,26.1068,15.4328,1,498.2316,TREND+LEAD,128.4591
15,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.613,1.0799,1.2027,1.1916,FLAT,62.89,506.69,867.52,-34.06,55.24,59.42,1.6246,HIGH,-,112.539,113.7906,77.9547,1,471.0506,TREND+LEAD,123.6546
21,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,53.31,5.3195,1.1588,1.6651,1.959,STRONG_DOWN,177.95,599.61,167.32,-17.81,55.24,77.94,2.9102,HIGH,-,41.091,36.6444,25.2967,1,424.9712,TREND+LEAD,103.7169
25,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.54,4.6511,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,511.71,81.74,-19.55,54.44,73.39,3.5161,HIGH,-,10.1925,9.3382,6.4963,1,379.5796,TREND+LEAD,93.9094
29,0,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.9008,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,544.54,221.11,-23.78,53.23,89.51,1.8759,HIGH,-,47.5,46.1318,33.7807,1,323.8269,TREND+LEAD,83.1708
39,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,7.0355,1.023,1.0644,2.7259,STRONG_DOWN,271.37,825.29,729.95,-47.64,50.81,183.48,2.2969,HIGH,-,99.9465,72.2066,39.2075,1,228.5424,TREND+LEAD,71.2907
43,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,77.73,3.1606,1.1713,1.3555,1.2619,FLAT,93.02,315.67,286.72,-26.53,54.84,74.8,6.1805,HIGH,-,61.5905,61.1192,47.2375,1,231.4339,TREND+LEAD,63.8625
51,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,12.82,4.3712,0.9018,0.8767,0.8221,STRONG_UP,-7.17,474.89,216.54,-51.38,50.81,104.64,0.6585,LOW,EARLY,14.0715,15.2974,13.2017,0,230.5911,WEAK,59.3459
55,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.62,2.6284,1.1427,1.0864,1.4513,FLAT,78.89,245.68,23.14,-15.96,51.61,56.25,1.7336,HIGH,-,24.755,24.5866,18.015,1,225.4161,TREND+LEAD,58.7071
63,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,44.32,4.6674,1.3177,1.134,2.0777,FLAT,37.43,513.85,290.83,-42.31,51.21,135.34,2.2583,HIGH,-,37.548,33.9772,25.3804,1,194.4309,TREND+LEAD,57.1072
72,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.1054,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,176.9,79.83,-14.01,54.44,44.26,1.6272,HIGH,-,5.486,4.913,3.6038,1,217.5862,TREND+LEAD,53.4284
78,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,30.81,3.3042,1.279,1.3103,1.5373,STRONG_DOWN,26.53,334.56,179.08,-58.46,52.82,109.68,2.6065,HIGH,-,25.4245,23.6914,21.09,1,161.1163,TREND+LEAD,51.4599
87,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,160.92,1.4703,1.0251,1.1747,1.5447,STRONG_DOWN,48.3,93.37,188.54,-17.28,58.06,27.5,1.8378,HIGH,-,146.716,134.225,115.6834,1,197.1231,TREND+LEAD,49.3182
103,0,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,25.15,1.7369,1.0352,1.2074,1.2266,STRONG_DOWN,62.89,128.43,9.87,-38.3,52.82,47.7,1.5002,HIGH,-,23.855,22.0708,17.0625,1,142.2139,TREND+LEAD,46.1722
134,0,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,101.45,2.1481,1.0299,0.916,0.7359,STRONG_UP,-32.2,182.51,374.95,-53.59,54.44,89.55,0.7152,LOW,EARLY,104.825,114.1102,130.4854,0,110.9541,WEAK,42.2111
148,0,LXU,LSB INDUSTRIES INC,Materials,,small,14.91,2.1512,0.8844,1.1065,1.8074,STRONG_DOWN,86.37,182.92,76.66,-17.8,54.03,65.04,1.6945,HIGH,-,14.816,12.08,9.4101,1,151.957,TREND+LEAD,39.8457
149,0,AVGO,Broadcom,Information Technology,Semiconductors,large,314.55,1.5642,1.0115,0.9814,0.942,STRONG_UP,-6.61,105.72,139.64,-28.67,55.65,39.46,0.5293,LOW,EARLY,320.2066,324.2689,326.612,0,149.0974,WEAK,39.8402
160,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.21,2.3788,0.9685,0.977,0.6985,FLAT,-47.52,212.86,309.13,-61.35,52.02,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,114.4013,WEAK,39.2912
163,0,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,23.99,2.5619,1.3239,1.4066,1.3938,FLAT,113.81,236.94,334.6,-41.88,53.23,131.94,3.3311,HIGH,-,18.6595,18.3664,13.2646,1,95.5906,TREND+LEAD,38.6784
165,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,199.58,1.2768,1.0109,1.1055,1.3255,STRONG_DOWN,34.54,67.92,63.83,-12.75,56.05,25.97,2.5402,HIGH,-,191.998,184.925,157.6155,1,146.5858,TREND+LEAD,38.4718
183,0,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,26.97,1.7018,1.1012,1.0457,0.7846,STRONG_UP,-33.34,123.82,107.62,-51.66,46.37,62.76,1.3075,MED,PROGRESS,25.3915,28.1344,29.5878,0,91.4821,WEAK,36.7534
191,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,13.3,2.3573,0.9088,0.8743,0.6005,STRONG_UP,1.92,210.02,-19.93,-59.66,48.39,107.01,0.6991,LOW,EARLY,15.3875,18.8742,15.2232,0,94.9727,WEAK,36.1949
197,0,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,68.9,1.4795,1.009,0.8861,0.6213,STRONG_UP,-52.71,94.58,274.46,-57.26,52.82,71.09,0.7978,LOW,EARLY,72.9865,79.9536,107.6516,0,70.2715,WEAK,35.8783
209,0,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,67.31,1.8123,0.9046,0.8152,0.8819,FLAT,-29.17,138.35,278.15,-50.06,56.05,90.45,0.9975,LOW,EARLY,82.469,91.007,78.5559,0,85.7326,WEAK,35.356
225,0,OKLO,OKLO INC CLASS A,Utilities,,mid,48.13,1.6688,0.9264,0.8039,0.6427,STRONG_UP,-62.63,119.47,267.4,-73.83,49.6,92.24,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,64.2429,WEAK,34.1743
244,0,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,14.32,1.6497,0.9961,0.7879,0.5288,STRONG_UP,-50.98,116.97,661.7,-71.01,47.58,87.96,0.5955,LOW,EARLY,16.317,18.8518,22.4123,0,63.2721,WEAK,33.211
250,0,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,16.23,1.7579,1.0413,1.0509,1.0544,STRONG_DOWN,-10.33,131.2,370.43,-40.74,54.44,73.18,1.0399,MED,PROGRESS,15.926,16.9075,16.2404,0,97.5996,WEAK,32.8111
259,0,NSC,Norfolk Southern,Industrials,Rail Transportation,large,288.0,1.074,0.9831,0.9596,1.0441,FLAT,-2.56,41.25,20.17,-12.47,55.24,21.06,1.586,HIGH,-,288.4835,299.0077,284.5806,1,108.1981,TREND+LEAD,32.2795
277,0,IDXX,Idexx Laboratories,Health Care,Health Care Equipment,large,569.55,1.1427,0.9863,0.9534,0.8831,STRONG_UP,-10.14,50.28,9.63,-27.34,52.42,29.29,1.4138,MED,EARLY,579.004,621.8372,637.1367,0,89.9874,WEAK,31.6588
281,0,NVDA,Nvidia,Information Technology,Semiconductors,large,177.39,1.3817,1.0238,1.0025,0.9759,STRONG_UP,-6.08,81.72,101.67,-20.21,53.63,36.55,0.7927,LOW,EARLY,177.6215,182.6444,179.8001,0,119.9088,WEAK,31.436
283,0,DAVE,DAVE INC CLASS A,Financials,,mid,172.7,1.7228,0.9544,0.8199,0.8174,STRONG_UP,-15.44,126.58,358.33,-44.67,53.63,73.77,0.4014,LOW,EARLY,200.2515,188.5112,209.1218,0,92.023,WEAK,31.3634
285,0,SEZL,SEZZLE INC,Financials,,mid,63.76,1.5864,1.0011,0.8718,1.0167,FLAT,-23.45,108.64,462.92,-72.02,52.42,101.81,0.4535,LOW,EARLY,67.2255,67.0312,86.9762,0,55.936,WEAK,31.2768
290,0,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,313.91,1.4218,1.0048,0.9821,0.8148,STRONG_UP,-20.47,87.0,274.42,-41.21,56.85,66.45,0.5137,LOW,PROGRESS,304.903,348.7496,363.8936,0,74.4276,WEAK,30.8574
294,0,GRDN,GUARDIAN PHARMACY SERVICES INC CLA,Health Care,,mid,37.99,1.3716,1.0753,1.1596,1.3365,STRONG_DOWN,55.57,80.39,137.44,-25.83,54.84,48.33,1.5273,HIGH,-,34.9745,33.5412,27.9471,1,91.2177,TREND+LEAD,30.6487
298,0,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,14.19,1.2953,1.03,0.8663,0.6246,STRONG_UP,-59.92,70.35,958.96,-77.1,47.98,84.63,0.865,LOW,EARLY,15.404,16.9663,22.41,0,39.8831,WEAK,30.481
307,0,SRRK,SCHOLAR ROCK HOLDING CORP,Health Care,,mid,50.01,1.4603,1.135,1.1227,1.2139,FLAT,42.11,92.05,247.53,-34.86,48.79,64.52,1.5255,HIGH,-,43.9995,45.2526,38.9113,1,69.6087,TREND+LEAD,29.9594
330,0,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.34,1.3139,1.0164,1.021,0.8702,FLAT,-0.37,72.81,6.34,-25.33,55.65,39.79,0.3673,LOW,PROGRESS,53.702,55.6643,55.8779,0,101.8251,WEAK,29.1103
334,0,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,360.59,1.1753,0.9635,0.9212,0.8551,STRONG_UP,-17.3,54.57,118.67,-27.48,52.82,37.64,1.3403,MED,EARLY,383.86,403.4796,396.9157,0,76.574,WEAK,29.0533
337,0,MCHP,Microchip Technology,Information Technology,Semiconductors,large,65.6,1.3487,1.023,1.0023,1.0541,FLAT,0.68,77.37,-20.93,-34.41,48.79,45.65,0.7081,LOW,PROGRESS,64.0965,71.1717,66.3803,0,82.6961,WEAK,28.8906
343,0,IONQ,IONQ INC,Information Technology,,large,29.3,0.9793,1.0298,0.8427,0.6508,STRONG_UP,-57.9,28.79,218.13,-67.61,46.37,89.59,0.7366,LOW,EARLY,31.8355,35.0856,46.7826,0,14.9018,WEAK,28.4429
344,0,AGIO,AGIOS PHARMACEUTICALS INC,Health Care,,mid,35.2,1.0334,1.1564,1.3175,1.3454,STRONG_DOWN,-11.85,35.91,27.77,-50.89,53.23,42.9,1.53,HIGH,-,29.3845,28.7594,33.7793,1,44.5536,TREND+LEAD,28.439
345,0,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,152.69,1.3473,0.9992,0.9859,0.9576,STRONG_UP,-8.21,77.2,116.68,-23.26,53.23,50.44,1.2322,MED,PROGRESS,151.4905,158.1811,158.6602,0,81.4659,WEAK,28.4383
350,0,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,69.12,1.0084,0.994,0.7469,0.6747,STRONG_UP,-21.6,32.62,-50.28,-43.62,52.82,61.94,1.7443,HIGH,EARLY,80.949,98.0561,94.3609,0,27.8155,WEAK,28.2367
352,0,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,209.07,1.3014,1.0,1.0287,0.9341,FLAT,-5.16,71.16,48.66,-21.11,58.87,39.85,0.5496,LOW,PROGRESS,203.331,216.5375,214.3118,0,105.1185,WEAK,28.2069
355,0,GE,GE Aerospace,Industrials,Aerospace & Defense,large,281.16,1.2815,0.9612,0.8921,0.912,FLAT,-5.86,68.54,82.37,-20.85,57.66,37.69,0.9273,LOW,EARLY,298.286,311.0531,292.9174,0,104.8619,WEAK,28.0468
360,0,ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,large,365.02,1.238,1.004,0.9991,0.9548,STRONG_UP,5.43,62.82,35.21,-18.73,54.03,33.18,0.5385,LOW,PROGRESS,361.3285,388.5266,367.4198,0,102.2993,WEAK,27.6691
362,0,GRAL,GRAIL INC,Health Care,,mid,54.99,1.744,1.0965,1.0998,0.6428,FLAT,-15.05,129.36,302.56,-62.92,50.81,136.55,0.6234,LOW,PROGRESS,48.859,70.6796,66.1348,0,48.1361,WEAK,27.4759
363,0,ANET,Arista Networks,Information Technology,Communications Equipment,large,126.68,1.413,1.0142,0.9415,0.985,FLAT,-12.31,85.83,70.27,-28.33,57.66,57.3,0.6458,LOW,EARLY,131.1465,134.76,131.5798,0,86.3688,WEAK,27.4731
364,0,XMTR,XOMETRY INC CLASS A,Industrials,,mid,42.35,1.54,1.0878,0.986,0.701,STRONG_UP,-15.74,102.53,137.12,-49.93,56.45,92.22,0.7734,LOW,PROGRESS,40.223,49.8733,50.029,0,62.7638,WEAK,27.4558
371,0,APP,AppLovin,Information Technology,Application Software,large,386.37,1.2651,0.98,0.7871,0.6491,STRONG_UP,-43.48,66.38,416.57,-49.99,53.63,95.53,0.5277,LOW,EARLY,437.5865,445.466,515.9081,0,37.2659,WEAK,27.2259
