rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3469,0.9861,0.9527,0.9167,STRONG_UP,59.16,74.85,91.62,-16.14,51.07,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1722.0011,TREND+LEAD,386.5822
15,-2,VSAT,VIASAT INC,Information Technology,,mid,80.62,7.1135,1.0658,1.162,1.5442,STRONG_DOWN,131.2,823.48,388.61,-23.78,54.4,76.31,2.6409,HIGH,-,72.6965,62.2032,43.446,1,587.0455,TREND+LEAD,142.3191
22,16,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.72,1.085,0.9903,0.9478,0.9087,STRONG_UP,0.18,40.85,55.12,-7.46,53.6,5.08,1.7727,HIGH,-,200.9101,201.8813,196.772,1,431.0172,TREND+LEAD,102.1755
34,-8,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,173.72,4.4814,0.9016,1.0431,1.3911,STRONG_DOWN,154.39,481.78,828.49,-23.26,56.4,88.99,2.1397,HIGH,-,169.469,136.7436,87.8369,1,305.3431,TREND+LEAD,81.2501
38,13,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.21,2.9513,0.9856,0.9442,1.1513,FLAT,88.46,283.14,448.76,-13.77,58.8,53.83,2.0978,HIGH,-,1917.82,1701.8941,1170.4179,1,309.2862,TREND+LEAD,78.1944
40,-5,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.9612,1.0435,1.0011,1.026,FLAT,13.14,154.6,146.73,-13.04,53.2,25.91,3.2286,HIGH,-,19.6195,19.3886,16.3971,1,317.4367,TREND+LEAD,76.1703
55,2,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,52.05,2.9246,1.0858,1.7069,2.4736,STRONG_DOWN,291.13,279.67,133.16,-33.46,57.2,65.78,1.9772,HIGH,-,39.098,28.946,19.3143,1,243.1938,TREND+LEAD,67.5042
56,-4,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,86.56,2.9568,1.1632,1.5909,1.3715,FLAT,163.34,283.86,287.29,-46.34,59.2,77.07,1.6157,HIGH,-,67.532,55.1751,45.1752,1,218.0407,TREND+LEAD,67.3613
57,26,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,85.57,3.4029,1.004,1.0402,1.2248,STRONG_DOWN,240.37,341.77,81.99,-29.74,55.2,78.58,1.9031,HIGH,-,82.9225,75.3822,44.5096,1,240.0797,TREND+LEAD,65.8427
65,-16,GH,GUARDANT HEALTH INC,Health Care,,large,129.69,2.4594,1.0747,1.4149,1.2724,FLAT,20.32,219.28,372.12,-32.98,56.0,60.93,1.5951,HIGH,-,104.6625,94.397,89.1741,1,201.534,TREND+LEAD,62.6295
