rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,49.61,12.2403,1.0897,1.2607,1.2877,STRONG_DOWN,557.96,1313.39,672.74,-43.02,55.6,47.7,1.608,HIGH,-,44.5655,39.9116,20.7222,1,1530.912,TREND+LEAD,358.4878
5,3,PL,PLANET LABS CLASS A,Industrials,,mid,33.82,7.3222,1.2748,1.4768,1.8261,STRONG_DOWN,204.41,745.5,1258.23,-29.01,52.0,94.93,2.2186,HIGH,-,26.2065,25.2818,14.3924,1,408.3641,TREND+LEAD,104.3656
13,9,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.2,3.4689,1.1029,1.459,1.5684,STRONG_DOWN,62.41,300.56,49.27,-26.21,55.6,53.33,2.0299,HIGH,-,49.74,43.3932,37.0298,1,313.3536,TREND+LEAD,80.6212
29,18,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,157.56,3.9608,1.1043,0.8897,0.7499,STRONG_UP,125.73,357.36,339.01,-50.93,52.4,98.39,1.8215,HIGH,-,161.1575,183.927,118.4254,1,190.32,TREND+LEAD,58.5238
34,18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.08,1.9822,0.9606,0.8358,0.7711,STRONG_UP,-3.96,128.88,192.37,-30.2,57.2,38.15,1.6258,HIGH,EARLY,23.25,25.6604,22.4088,0,193.238,WEAK,55.8746
49,33,CDE,COEUR MINING INC,Materials,,large,17.89,2.4749,0.8679,0.7604,1.0152,FLAT,0.11,185.78,421.57,-40.17,52.8,81.95,4.9915,HIGH,-,22.4275,22.5648,16.3695,1,119.6989,TREND+LEAD,47.6068
60,28,ECVT,ECOVYST INC,Materials,,small,11.98,1.6211,1.004,1.0893,1.2937,STRONG_DOWN,33.71,87.19,13.88,-18.5,52.8,26.42,1.9053,HIGH,-,11.4935,11.2254,9.3635,1,174.243,TREND+LEAD,44.4679
62,16,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,39.03,1.7057,1.1106,1.4111,1.6918,STRONG_DOWN,68.75,96.96,23.04,-33.95,52.4,41.62,1.8704,HIGH,-,33.2155,29.2872,23.7535,1,122.0776,TREND+LEAD,43.8981
68,57,NEM,Newmont,Materials,Gold,large,98.14,1.8389,0.9021,0.8218,1.0055,FLAT,17.8,112.34,199.82,-27.25,59.2,54.16,1.6502,HIGH,-,115.0584,117.6246,87.7821,1,122.7896,TREND+LEAD,42.3492
78,19,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,55.49,2.0867,1.0118,1.3267,1.4977,STRONG_DOWN,52.28,140.95,278.51,-22.3,56.4,53.21,1.6409,HIGH,-,49.1575,45.1694,36.2979,1,149.3965,TREND+LEAD,40.1138
81,54,INSM,Insmed Incorporated,Health Care,Biotechnology,large,143.98,1.5708,1.0211,0.9401,0.8528,STRONG_UP,-0.72,81.38,433.26,-35.67,56.0,40.55,1.498,MED,EARLY,144.7035,152.1496,148.1191,0,112.3877,WEAK,39.6311
95,54,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,144.74,1.4494,1.0307,1.1224,1.3295,STRONG_DOWN,38.73,67.37,164.27,-17.28,56.8,26.4,1.6633,HIGH,-,141.4715,128.5698,113.3131,1,144.9437,TREND+LEAD,37.7104
103,77,SCHL,SCHOLASTIC CORP,Communication,,small,38.43,1.7601,1.1647,1.2256,1.4824,STRONG_DOWN,53.71,103.24,7.65,-18.81,54.0,39.89,2.6001,HIGH,-,34.607,34.2715,27.8695,1,139.7554,TREND+LEAD,37.0326
115,50,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.13,2.1597,0.852,0.7675,0.8471,FLAT,6.41,149.39,216.34,-45.42,52.4,96.35,1.5175,HIGH,EARLY,11.1575,10.5896,8.1742,0,81.2439,WEAK,35.196
122,35,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,29.11,1.7073,0.9542,1.1383,1.7303,STRONG_DOWN,151.65,97.15,47.58,-38.35,51.6,55.43,1.9949,HIGH,-,29.1052,25.647,16.8936,1,90.4343,TREND+LEAD,34.6461
138,47,SMTC,SEMTECH CORP,Information Technology,,mid,76.52,1.6427,0.9861,0.9152,1.086,FLAT,24.36,89.69,243.6,-39.66,51.6,60.37,2.0798,HIGH,-,85.2605,83.7882,66.4591,1,76.6586,TREND+LEAD,33.1149
147,7,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,105.1,1.8013,1.0309,0.8798,0.725,STRONG_UP,-35.95,108.0,371.09,-48.76,53.6,86.28,0.9764,LOW,EARLY,111.07,122.955,129.5318,0,67.0902,WEAK,32.301
