rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2844,1.0072,0.9184,0.8592,STRONG_UP,59.16,74.57,62.14,-16.14,50.83,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1707.4567,TREND+LEAD,383.3785
5,-1,CELC,CELCUITY INC,Health Care,,mid,137.68,9.547,1.1032,1.0296,1.088,FLAT,60.09,1197.64,679.61,-27.68,55.6,63.46,1.6762,HIGH,-,127.4995,119.711,90.4509,1,1049.3065,TREND+LEAD,248.0631
8,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.56,10.0842,0.8815,0.7068,1.3623,FLAT,166.32,1270.67,163.93,-25.96,51.6,106.54,2.0163,HIGH,-,24.191,21.6798,12.2619,1,615.4158,TREND+LEAD,152.3168
23,11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,292.65,3.54,0.9148,1.112,1.3264,STRONG_DOWN,167.86,381.16,440.62,-30.88,57.2,63.7,1.8296,HIGH,-,278.6665,226.423,145.8987,1,342.2635,TREND+LEAD,88.8947
33,20,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.92,3.6311,0.9868,0.9397,1.7675,FLAT,231.06,393.54,98.2,-20.91,54.0,75.95,1.7801,HIGH,-,72.6247,58.4751,34.0739,1,279.8075,TREND+LEAD,72.9835
36,5,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,256.72,2.4835,0.8537,0.9247,0.9256,STRONG_DOWN,75.36,237.56,289.43,-19.54,63.2,57.24,2.7433,HIGH,-,274.521,237.9253,184.3839,1,262.2974,TREND+LEAD,66.9941
44,12,OMER,OMEROS CORP,Health Care,,small,12.25,2.7989,0.8588,0.8347,0.8709,FLAT,95.06,280.43,270.09,-42.9,48.0,61.28,2.8689,HIGH,-,14.1545,12.4138,9.3684,1,219.6617,TREND+LEAD,61.7255
47,16,FORM,FORMFACTOR INC,Information Technology,,mid,126.27,2.8977,0.8396,0.8428,1.1228,STRONG_DOWN,148.96,293.86,131.52,-24.04,53.6,70.06,1.5681,HIGH,-,140.5335,118.7854,70.1675,1,224.8165,TREND+LEAD,60.3754
48,45,ENS,ENERSYS,Industrials,,mid,236.98,1.7601,1.0074,1.0906,1.1306,STRONG_DOWN,72.85,139.23,145.73,-19.69,59.2,35.42,1.7351,HIGH,-,217.6475,192.068,149.1702,1,232.7072,TREND+LEAD,60.0571
63,20,MXL,MAXLINEAR INC,Information Technology,,small,92.34,5.4655,0.909,3.219,3.9513,STRONG_DOWN,570.1,642.88,375.0,-26.81,57.2,182.24,1.8373,HIGH,-,69.964,38.9718,22.3233,1,201.7819,TREND+LEAD,54.8481
71,68,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,436.62,1.9575,0.9908,1.0073,1.0324,STRONG_DOWN,96.22,166.07,107.56,-21.37,57.6,50.09,1.8566,HIGH,-,411.401,380.8054,280.8132,1,190.9646,TREND+LEAD,53.8793
72,44,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.49,1.5806,0.9797,1.064,1.2231,STRONG_DOWN,122.4,114.84,183.12,-15.95,58.0,31.75,3.3978,HIGH,-,69.0775,62.615,43.6746,1,209.7817,TREND+LEAD,53.6588
80,-5,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,20.77,2.8272,0.8288,1.4053,0.9907,FLAT,27.82,284.27,13.75,-63.3,49.2,121.53,2.1528,HIGH,-,15.987,15.3315,16.3464,1,115.0849,TREND+LEAD,50.1997
82,-22,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.31,2.5088,0.7838,0.6734,0.5969,STRONG_UP,53.88,241.0,462.1,-51.76,49.6,79.9,2.5822,HIGH,-,15.5068,15.1574,11.0352,1,149.6053,TREND+LEAD,49.2064
