rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4094,1.0098,0.9622,0.9396,STRONG_UP,59.16,81.29,70.29,-16.14,51.46,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1884.3895,TREND+LEAD,422.3402
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.04,1.4724,1.0121,0.9718,0.9499,STRONG_UP,19.33,89.4,18.54,-17.27,48.8,3.72,4.1121,HIGH,-,10.9575,10.8813,9.4589,1,1172.717,TREND+LEAD,266.0273
8,6,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.1168,1.0126,0.9656,0.9468,STRONG_UP,67.17,43.66,19.8,-33.69,41.6,2.77,1.5069,HIGH,-,15.6195,15.523,13.5383,1,655.6452,TREND+LEAD,159.3093
15,5,VSAT,VIASAT INC,Information Technology,,mid,75.27,5.8457,1.0225,1.1449,1.5014,STRONG_DOWN,113.41,651.95,299.52,-23.78,54.0,72.09,1.9128,HIGH,-,67.0405,58.318,41.8094,1,488.3506,TREND+LEAD,119.8471
30,8,TE,T1 ENERGY INC,Industrials,,small,8.7,6.6308,1.5325,1.5487,1.2995,FLAT,184.31,752.94,341.62,-58.59,49.2,128.56,5.3435,HIGH,-,5.7115,5.7508,4.912,1,288.1511,TREND+LEAD,82.3372
31,11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.1,3.2465,1.0136,1.0562,0.9922,FLAT,83.16,317.6,190.0,-27.39,55.6,56.42,1.5991,HIGH,-,24.975,23.213,16.5779,1,312.9841,TREND+LEAD,82.1042
32,15,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.07,4.8411,0.8512,0.6373,1.4683,FLAT,41.24,522.73,1033.08,-46.41,53.2,108.97,1.5696,HIGH,-,18.886,18.3648,12.576,1,255.1995,TREND+LEAD,76.5444
39,13,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.1,4.1046,0.9141,1.0415,1.6206,STRONG_DOWN,190.11,427.99,526.3,-21.13,54.4,85.56,2.3874,HIGH,-,50.53,42.2906,23.6397,1,272.1216,TREND+LEAD,70.4212
42,7,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.02,3.5391,1.0283,0.7567,1.3881,FLAT,100.0,355.24,72.22,-28.15,52.8,73.59,1.9641,HIGH,-,13.095,12.6698,8.2161,1,254.8842,TREND+LEAD,69.7079
61,46,GH,GUARDANT HEALTH INC,Health Care,,large,114.97,2.4098,1.1762,1.2317,1.0343,FLAT,20.3,209.98,387.78,-32.98,55.6,62.57,2.1506,HIGH,-,93.244,89.8672,86.9644,1,186.5854,TREND+LEAD,59.2955
70,74,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.97,4.102,1.2202,1.8005,2.0049,STRONG_DOWN,464.15,427.65,531.69,-36.53,49.6,107.72,2.5272,HIGH,-,5.687,5.196,3.2584,1,196.9114,TREND+LEAD,54.8844
74,51,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,71.12,1.8768,1.0079,1.0084,1.2418,STRONG_DOWN,68.22,141.41,220.31,-18.2,58.4,38.77,1.7668,HIGH,-,68.4205,61.6244,51.807,1,213.0132,TREND+LEAD,53.2315
80,14,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,40.16,2.2439,1.067,1.4303,1.9047,STRONG_DOWN,227.54,188.63,78.3,-33.46,56.4,61.39,1.5354,HIGH,-,32.789,25.173,18.278,1,173.3017,TREND+LEAD,51.7186
84,21,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.03,2.4071,1.0123,1.0603,1.4054,STRONG_DOWN,71.85,209.64,72.02,-32.74,49.6,56.0,2.4712,HIGH,-,16.878,15.3314,10.155,1,185.6779,TREND+LEAD,50.6199
95,-2,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.19,2.6106,0.901,0.6552,0.6824,FLAT,34.1,235.81,459.17,-54.94,49.2,80.28,1.5486,HIGH,-,14.7753,14.9061,11.1518,1,144.519,TREND+LEAD,47.6598
119,-13,SITM,SITIME CORP,Information Technology,,mid,697.0,2.6942,0.8577,1.275,1.5886,STRONG_DOWN,172.81,246.56,453.09,-29.39,55.6,94.93,3.2606,HIGH,-,677.378,503.8116,362.6731,1,144.4085,TREND+LEAD,44.265
132,59,STNG,SCORPIO TANKERS INC,Energy,,mid,81.68,1.5906,0.9966,1.0316,1.0633,STRONG_DOWN,31.9,104.6,3.78,-23.26,55.2,39.64,1.6861,HIGH,-,82.149,76.7206,62.793,1,145.66,TREND+LEAD,41.8884
135,43,LPG,DORIAN LPG LTD,Energy,,small,47.72,1.7935,1.2084,1.2987,1.2774,FLAT,93.12,130.7,30.51,-24.99,54.0,48.19,2.8566,HIGH,-,39.2144,35.5045,29.5372,1,146.4623,TREND+LEAD,41.0886
147,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,13.61,1.9485,0.9897,0.7453,0.9011,FLAT,-2.44,150.64,656.11,-30.61,50.4,57.52,1.5148,HIGH,-,15.2157,15.2781,13.4993,1,131.9973,TREND+LEAD,39.1908
154,57,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,180.64,1.4725,1.1411,0.9505,0.8846,STRONG_UP,19.97,89.41,128.54,-20.07,54.0,42.95,1.6757,HIGH,-,173.7805,172.1006,156.9158,1,112.4084,TREND+LEAD,37.848
160,37,WELL,Welltower,Real Estate,Health Care REITs,large,218.61,1.1636,1.0133,1.0539,0.9808,FLAT,11.02,49.68,123.93,-12.61,59.6,22.7,1.5258,HIGH,-,214.3024,207.6796,189.2265,1,130.4308,TREND+LEAD,37.3174
166,-1,IRMD,IRADIMED CORP,Health Care,,small,90.4,1.3392,1.0525,0.9645,0.8131,STRONG_UP,5.89,72.26,110.38,-20.62,54.4,30.98,1.6455,HIGH,-,86.3078,92.3665,87.3019,1,126.8889,TREND+LEAD,36.6683
171,-43,ADI,Analog Devices,Information Technology,Semiconductors,large,398.05,1.4138,0.9414,1.0013,1.0432,STRONG_DOWN,74.12,81.86,89.64,-15.73,54.8,35.98,2.6929,HIGH,-,408.0505,361.914,291.9881,1,124.6741,TREND+LEAD,36.4125
194,64,ROG,ROGERS CORP,Information Technology,,small,133.0,1.5518,0.9399,1.0571,1.1477,STRONG_DOWN,67.84,99.61,12.41,-14.4,51.6,38.75,2.3993,HIGH,-,135.561,120.2486,96.7054,1,132.6417,TREND+LEAD,34.4551
210,65,ARM,Arm Holdings,Technology,Semiconductors,large,256.73,1.53,1.134,1.2531,1.8963,STRONG_DOWN,88.72,96.8,123.69,-41.47,52.8,87.05,2.1337,HIGH,-,216.378,174.6593,145.41,1,58.7159,TREND+LEAD,33.271
229,-43,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,342.08,1.6368,0.955,0.9683,1.3029,STRONG_DOWN,95.78,110.55,133.73,-14.0,58.0,58.78,2.0014,HIGH,-,350.998,321.7824,228.535,1,109.0827,TREND+LEAD,32.3826
235,-23,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.0,1.2126,0.9541,0.995,1.0806,STRONG_DOWN,35.03,55.98,84.73,-32.73,55.6,29.97,2.1587,HIGH,-,74.8086,69.866,61.0853,1,103.8599,TREND+LEAD,32.0077
241,93,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,27.51,1.5656,0.8928,0.8653,0.8455,STRONG_UP,18.07,101.39,335.28,-33.8,54.0,74.39,1.8114,HIGH,-,28.548,28.9879,25.8546,1,73.6001,TREND+LEAD,31.6861
247,-34,CLSK,CLEANSPARK INC,Information Technology,,mid,15.4,1.1842,1.1119,1.2101,1.4802,STRONG_DOWN,42.46,52.32,-16.4,-64.74,50.8,73.29,1.9915,HIGH,-,13.285,11.327,12.3405,1,36.268,TREND+LEAD,31.2322
277,171,TWST,TWIST BIOSCIENCE CORP,Health Care,,mid,53.66,1.4653,1.0229,0.8146,1.0243,FLAT,106.38,88.48,21.84,-38.24,51.2,71.11,1.6861,HIGH,-,56.246,52.45,38.747,1,63.706,TREND+LEAD,29.787
291,50,IMVT,IMMUNOVANT INC,Health Care,,mid,35.56,1.9184,1.2394,1.157,1.24,FLAT,50.11,146.77,17.36,-20.98,50.0,85.02,11.6908,HIGH,-,28.3313,26.5731,22.9587,1,86.3168,TREND+LEAD,29.3089
340,160,NBN,NORTHEAST BANK,Financials,,small,121.95,1.1372,1.0403,0.9654,0.97,FLAT,46.95,46.28,99.76,-27.57,51.2,29.63,2.353,HIGH,-,122.5474,118.045,106.8096,1,79.9669,TREND+LEAD,26.6249
341,-27,AKAM,Akamai Technologies,Information Technology,Internet Services & Infrastructure,large,143.55,1.4603,0.9308,1.4183,1.4139,FLAT,63.61,87.84,51.9,-25.44,54.4,86.06,3.0923,HIGH,-,125.2735,114.1894,92.3423,1,55.5274,TREND+LEAD,26.5945
352,-43,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,122.33,1.0672,1.0032,0.9072,0.9816,FLAT,40.9,37.28,-15.13,-20.27,54.4,31.15,3.4535,HIGH,-,125.1671,121.5728,102.8366,1,65.1049,TREND+LEAD,26.2043
360,109,SM,SM ENERGY,Energy,,mid,34.81,1.2143,1.12,1.1493,1.3763,STRONG_DOWN,85.77,56.2,-25.61,-38.16,52.0,56.62,1.5317,HIGH,-,30.9155,29.677,23.7409,1,51.6133,TREND+LEAD,25.867
372,39,BLBD,BLUE BIRD CORP,Industrials,,small,65.3,1.295,0.9097,1.0049,0.9929,FLAT,29.69,66.58,19.93,-23.45,54.4,46.64,1.6506,HIGH,-,66.7625,61.6022,55.8254,1,77.6595,TREND+LEAD,25.3354
374,59,RXO,RXO INC,Industrials,,mid,23.85,1.2158,1.3748,1.1962,1.4037,FLAT,121.24,56.39,18.19,-43.07,53.6,82.56,2.8479,HIGH,-,19.874,17.0108,15.6241,1,36.612,TREND+LEAD,25.3055
383,282,KURA,KURA ONCOLOGY INC,Health Care,,small,10.34,1.2965,1.0715,1.041,1.1337,FLAT,-6.68,66.77,-53.23,-39.04,48.8,54.37,3.5304,HIGH,-,9.2875,8.9326,9.1171,1,59.9334,TREND+LEAD,24.8048
385,27,AEP,American Electric Power,Utilities,Electric Utilities,large,128.87,1.0042,1.0115,0.9462,0.9307,STRONG_UP,5.93,29.17,48.94,-8.14,52.4,19.57,1.5817,HIGH,-,131.7107,131.3825,119.5846,1,78.0953,TREND+LEAD,24.7673
390,92,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,55.25,1.1065,1.0316,0.9551,1.0553,FLAT,29.44,42.33,94.26,-12.42,53.6,26.56,1.538,HIGH,-,53.6419,52.2591,46.6124,1,85.4279,TREND+LEAD,24.5024
397,-17,KALV,KALVISTA PHARMACEUTICALS INC,Health Care,,small,26.81,1.7559,1.0112,1.3151,1.5709,STRONG_DOWN,87.88,125.86,130.92,-32.79,50.0,93.41,1.7863,HIGH,-,25.235,21.3152,15.858,1,67.3715,TREND+LEAD,24.2393
411,82,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,130.74,1.1832,0.9364,1.0325,0.8941,FLAT,27.28,52.19,110.05,-14.69,49.6,35.69,3.8745,HIGH,-,135.2475,127.4949,116.7102,1,72.5337,TREND+LEAD,23.7804
519,-247,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,88.6,1.0654,0.9349,0.9382,0.81,FLAT,18.41,37.05,51.8,-15.8,50.4,36.56,3.1006,HIGH,-,95.125,93.4152,84.9842,1,51.0699,TREND+LEAD,21.1048
570,-51,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.209,1.0093,0.9634,1.1908,FLAT,45.85,55.52,20.51,-17.47,50.61,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,52.3596,TREND+LEAD,20.2852
733,-48,RAMP,LIVERAMP HOLDINGS INC,Information Technology,,small,37.73,1.0449,1.3073,1.2292,1.3649,FLAT,31.51,34.41,15.38,-34.44,53.2,65.34,4.1512,HIGH,-,30.74,28.6594,27.8022,1,28.0199,TREND+LEAD,16.6778
