rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
242,0,MSTR,MicroStrategy,Technology,Computer Software,large,100.77,0.1945,1.2155,0.83,0.6894,STRONG_UP,-33.68,-75.06,-22.61,-81.95,43.2,84.04,1.6256,HIGH,EARLY,109.269,145.0152,181.2632,0,-38.582,WEAK,28.8149
314,-215,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,4.25,0.1425,0.5733,0.3346,0.2267,STRONG_UP,-52.88,-81.72,-73.08,-90.28,44.8,163.32,3.5589,HIGH,EARLY,9.3035,12.111,11.7764,0,-22.4166,WEAK,26.094
366,-314,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,,mid,13.85,0.7842,0.8018,0.7324,1.2151,FLAT,23.55,0.58,17.08,-71.89,50.8,97.73,1.574,HIGH,EARLY,17.187,15.2802,13.8878,0,0.302,WEAK,24.3515
489,0,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,549.01,0.8623,1.0901,1.0878,0.6435,STRONG_UP,-2.98,10.59,29.82,-35.13,48.8,30.24,1.8575,HIGH,SHIFT,529.442,545.6247,608.7866,0,17.097,WEAK,20.902
493,0,AVAV,AEROVIRONMENT INC,Industrials,,mid,190.89,0.6044,1.3738,1.0392,0.8489,STRONG_UP,-21.08,-22.47,12.08,-66.65,47.6,85.73,2.7642,HIGH,SHIFT,166.9355,175.679,254.3275,0,-12.4788,WEAK,20.7739
634,-518,JOBY,JOBY AVIATION INC CLASS A,Industrials,,mid,8.49,0.6274,0.9546,0.7742,0.8189,FLAT,-35.68,-19.53,64.85,-61.06,46.8,76.74,1.6935,HIGH,EARLY,9.335,9.8876,12.2918,0,-11.908,WEAK,17.9589
644,-478,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,56.48,0.7903,1.1192,0.9159,0.7899,STRONG_UP,-22.33,1.37,65.82,-35.58,56.4,49.33,1.7475,HIGH,EARLY,57.0545,61.4706,63.2336,0,1.5622,WEAK,17.7253
648,0,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,103.36,0.8563,1.0704,1.009,0.6977,STRONG_UP,-13.13,9.82,10.68,-41.76,46.0,44.99,2.2097,HIGH,PROGRESS,94.972,105.3486,114.1891,0,10.0441,WEAK,17.6397
934,0,WAY,WAYSTAR HOLDING CORP,Health Care,,mid,23.46,0.4649,1.1704,1.2524,0.8102,FLAT,-28.37,-40.37,9.12,-57.67,48.4,67.18,2.547,HIGH,SHIFT,19.35,20.3159,28.3175,0,-29.0818,WEAK,12.9879
959,0,LDOS,Leidos,Industrials,Diversified Support Services,large,108.84,0.5211,1.0619,0.9156,0.5638,STRONG_UP,-39.3,-33.17,-24.18,-49.47,48.8,33.88,1.6068,HIGH,EARLY,111.7269,124.6509,166.8444,0,-47.7705,WEAK,12.7482
1019,0,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,85.03,0.6845,0.8855,0.9777,0.6118,FLAT,-20.9,-12.2,20.93,-42.11,42.8,48.47,3.102,HIGH,EARLY,87.5845,90.5795,106.6765,0,-10.7732,WEAK,11.9433
1050,0,STEP,STEPSTONE GROUP INC CLASS A,Financials,,mid,41.13,0.5818,1.0327,1.0013,0.7303,STRONG_UP,-34.29,-25.37,-5.87,-46.85,50.0,51.14,3.499,HIGH,EARLY,43.0489,48.1939,55.8699,0,-24.8091,WEAK,11.5408
1171,0,BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,184.56,0.6346,1.0098,1.1704,0.9042,FLAT,-13.43,-18.61,19.72,-33.35,50.4,38.97,1.6987,HIGH,SHIFT,172.323,168.229,187.9609,0,-24.0658,WEAK,9.852
1173,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,42.56,0.8133,0.9079,0.951,0.717,FLAT,7.9,4.31,17.92,-17.05,48.4,26.39,2.224,HIGH,EARLY,45.492,46.6542,43.6745,0,7.9087,WEAK,9.7933
1208,0,TXNM,TXNM ENERGY INC,Utilities,,mid,56.94,0.8112,0.9895,1.0056,0.799,FLAT,-1.9,4.05,68.53,-5.09,50.4,6.45,4.1724,HIGH,EARLY,57.386,58.4551,57.7404,0,31.6134,WEAK,9.2068
1217,0,ORLY,O’Reilly Automotive,Consumer Discretionary,Automotive Retail,large,90.25,0.7704,1.0006,1.0766,0.8094,FLAT,-1.05,-1.18,32.65,-20.58,51.6,28.32,1.8941,HIGH,PROGRESS,89.3815,90.7358,94.8324,0,-2.1546,WEAK,9.1436
1247,0,MCD,McDonald's,Consumer Discretionary,Restaurants,large,280.63,0.7621,1.0328,1.0703,0.7542,FLAT,-7.04,-2.26,17.68,-21.47,50.0,21.91,1.6354,HIGH,SHIFT,276.933,279.6482,300.2057,0,-5.1533,WEAK,8.8531
1427,0,FIZZ,NATIONAL BEVERAGE CORP,Consumer Staples,,mid,33.33,0.554,1.011,0.9669,0.8096,STRONG_UP,4.52,-28.95,-35.44,-35.0,43.2,34.46,3.9352,HIGH,EARLY,34.806,34.95,34.7619,0,-36.2913,WEAK,5.0137
1442,0,WOR,WORTHINGTON ENTERPRISES INC,Industrials,,mid,54.57,0.6599,0.9614,1.002,0.8625,FLAT,6.59,-15.36,21.56,-29.83,51.6,29.92,1.7134,HIGH,EARLY,57.6597,56.0109,54.6349,0,-26.4934,WEAK,4.5154
1455,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,20.58,0.5905,0.8993,0.9109,0.6018,FLAT,-15.3,-24.27,20.97,-28.89,47.6,28.3,2.3453,HIGH,EARLY,22.371,24.0914,25.3895,0,-40.8147,WEAK,4.1492
