rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3044,1.0101,0.9221,0.8649,STRONG_UP,59.16,81.29,70.29,-16.14,51.46,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1884.3898,TREND+LEAD,422.3403
4,2,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.04,1.3627,1.0124,0.9312,0.8743,STRONG_UP,19.33,89.4,18.54,-17.27,48.8,3.72,4.1121,HIGH,-,10.9575,10.8813,9.4589,1,1172.7172,TREND+LEAD,266.0273
7,7,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.0336,1.0129,0.9253,0.8715,STRONG_UP,67.17,43.66,19.8,-33.69,41.6,2.77,1.5069,HIGH,-,15.6195,15.523,13.5383,1,655.6452,TREND+LEAD,159.3093
14,6,VSAT,VIASAT INC,Information Technology,,mid,75.27,5.4104,1.0228,1.0971,1.382,STRONG_DOWN,113.41,651.95,299.52,-23.78,54.0,72.09,1.9128,HIGH,-,67.0405,58.318,41.8094,1,488.3506,TREND+LEAD,119.8471
28,8,TE,T1 ENERGY INC,Industrials,,small,8.7,6.1371,1.533,1.4841,1.1961,STRONG_UP,184.31,752.94,341.62,-58.59,49.2,128.56,5.3435,HIGH,-,5.7115,5.7508,4.912,1,288.1511,TREND+LEAD,83.4372
29,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.1,3.0047,1.0139,1.0121,0.9132,STRONG_UP,83.16,317.6,190.0,-27.39,55.6,56.42,1.5991,HIGH,-,24.975,23.213,16.5779,1,312.9841,TREND+LEAD,83.2042
31,16,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.07,4.4807,0.8514,0.6107,1.3515,FLAT,41.24,522.73,1033.08,-46.41,53.2,108.97,1.5696,HIGH,-,18.886,18.3648,12.576,1,255.1995,TREND+LEAD,76.5444
38,14,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.1,3.799,0.9144,0.9981,1.4916,STRONG_DOWN,190.11,427.99,526.3,-21.13,54.4,85.56,2.3874,HIGH,-,50.53,42.2906,23.6397,1,272.1216,TREND+LEAD,70.4212
40,9,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.02,3.2756,1.0286,0.7251,1.2777,FLAT,100.0,355.24,72.22,-28.15,52.8,73.59,1.9641,HIGH,-,13.095,12.6698,8.2161,1,254.8842,TREND+LEAD,69.7079
60,45,GH,GUARDANT HEALTH INC,Health Care,,large,114.97,2.2303,1.1766,1.1803,0.952,FLAT,20.3,209.98,387.78,-32.98,55.6,62.57,2.1506,HIGH,-,93.244,89.8672,86.9644,1,186.5854,TREND+LEAD,59.2955
