rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-8,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,208.9,1.1084,1.0361,1.0678,0.9569,FLAT,2.52,36.73,50.36,-7.14,53.82,3.86,1.9571,HIGH,-,205.4705,203.2021,202.0382,1,512.0575,TREND+LEAD,118.7479
10,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.3,4.0948,1.0261,0.9514,0.9971,FLAT,12.15,405.1,162.54,-24.64,55.02,50.79,1.7693,HIGH,-,79.5653,77.3981,62.7985,1,438.8369,TREND+LEAD,109.263
12,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,92.7,5.4577,1.122,1.3572,1.2547,FLAT,185.23,573.2,336.58,-27.99,54.62,77.59,1.5697,HIGH,-,86.4055,72.1192,45.4669,1,403.5098,TREND+LEAD,103.3318
15,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,787.66,4.3028,0.9367,0.7673,1.3424,FLAT,146.5,430.75,695.43,-31.81,57.43,77.58,1.5658,HIGH,-,912.2369,879.2762,487.2152,1,318.8716,TREND+LEAD,88.8752
33,0,CLMT,CALUMET INC,Energy,,mid,42.83,2.0993,1.1075,1.3407,1.2404,FLAT,108.32,158.95,206.59,-22.81,58.23,41.84,2.8075,HIGH,-,36.994,35.1386,26.9016,1,221.2128,TREND+LEAD,59.734
37,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,232.79,2.5699,1.0558,0.8216,0.9013,FLAT,72.35,216.99,425.34,-30.88,58.23,67.95,2.0572,HIGH,-,260.841,279.3885,184.6483,1,185.9524,TREND+LEAD,54.8952
42,0,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,208.5,1.7734,1.086,1.1683,1.0709,FLAT,19.73,118.75,144.33,-20.07,55.42,35.49,2.1333,HIGH,-,190.285,182.6991,168.3675,1,185.4413,TREND+LEAD,52.96
51,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,81.05,3.9944,1.2195,0.7468,0.9016,FLAT,205.5,392.71,325.91,-42.58,51.41,127.8,1.9109,HIGH,-,85.554,94.2076,50.4912,1,157.9732,TREND+LEAD,48.6151
55,0,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,19.07,2.2669,1.1815,1.2089,1.168,FLAT,77.23,179.62,585.97,-29.5,54.22,57.63,3.8577,HIGH,-,18.0037,15.7217,12.7513,1,168.9906,TREND+LEAD,47.2547
60,-54,AGX,ARGAN INC,Industrials,,mid,551.26,2.1707,0.9407,0.795,0.8608,FLAT,67.57,167.76,642.78,-31.44,54.62,66.66,2.1465,HIGH,-,693.869,680.296,471.9537,1,137.4586,TREND+LEAD,44.1551
69,0,URGN,UROGEN PHARMA LTD,Health Care,,small,40.23,2.1096,1.0421,1.2724,1.665,STRONG_DOWN,105.89,160.22,154.78,-42.22,51.0,57.61,1.5389,HIGH,-,37.3795,32.2939,23.8904,1,141.8368,TREND+LEAD,42.8585
74,0,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,291.41,1.616,1.0539,1.1316,1.1113,FLAT,41.65,99.34,81.13,-15.87,52.61,35.73,1.5446,HIGH,-,280.6465,272.6477,216.6966,1,146.2684,TREND+LEAD,42.3776
108,0,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,182.8,1.3306,1.0661,1.1811,1.1636,FLAT,12.2,64.13,55.66,-15.88,57.03,29.14,2.2097,HIGH,-,168.116,162.4698,148.0331,1,125.5061,TREND+LEAD,37.708
139,0,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,553.48,1.3559,1.0668,1.149,0.9705,FLAT,11.62,67.24,92.69,-29.36,50.6,40.66,1.5968,HIGH,-,531.4525,514.4074,502.7285,1,83.6839,TREND+LEAD,34.3813
188,0,FFBC,FIRST FINANCIAL BANCORP,Financials,,mid,35.72,1.2217,1.0621,1.1782,1.1288,FLAT,35.53,50.69,47.69,-14.19,49.8,22.91,3.2952,HIGH,-,33.957,31.9183,27.8018,1,110.1887,TREND+LEAD,31.8951
201,0,ROG,ROGERS CORP,Information Technology,,small,132.24,1.6549,1.0038,0.8659,1.0083,FLAT,31.07,104.14,5.42,-20.86,51.0,50.53,1.7308,HIGH,-,148.5505,145.1412,110.1984,1,105.1057,TREND+LEAD,30.9317
208,0,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,29.62,1.1237,1.0656,1.0999,1.0447,FLAT,29.7,38.6,38.52,-9.27,53.41,18.48,1.5909,HIGH,-,28.4654,27.6115,24.3739,1,111.5732,TREND+LEAD,30.5626
217,0,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,58.01,1.1318,1.0383,1.153,1.0826,FLAT,20.26,39.61,51.67,-21.21,53.82,26.4,1.6864,HIGH,-,56.4257,52.5289,47.8074,1,80.758,TREND+LEAD,30.0655
244,-225,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,94.04,1.213,1.0518,1.1098,1.0319,FLAT,24.42,49.63,,-13.03,51.81,24.71,1.6213,HIGH,-,92.915,88.9994,77.482,1,104.051,TREND+LEAD,28.7461
266,0,BJRI,BJS RESTAURANTS INC,Consumer Discretionary,,small,67.49,1.357,1.1071,1.3365,1.6065,STRONG_DOWN,48.33,67.39,86.13,-29.78,53.41,42.21,2.5367,HIGH,-,59.4345,50.8534,40.9584,1,85.2661,TREND+LEAD,27.2941
