rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,68.87,5.3086,1.0063,1.6198,1.9761,STRONG_DOWN,150.62,640.54,209.31,-17.81,54.8,76.61,1.8874,HIGH,-,55.7265,43.1274,28.1605,1,458.1838,TREND+LEAD,111.1989
28,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,90.15,8.1188,1.1876,2.3899,2.9578,STRONG_DOWN,264.1,1032.54,751.27,-42.31,53.2,143.75,1.668,HIGH,-,55.628,43.6756,28.5936,1,382.1287,TREND+LEAD,99.6049
40,22,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,23.18,2.9358,1.0357,1.1529,1.3171,STRONG_DOWN,69.82,309.54,167.05,-24.79,54.0,57.08,3.1624,HIGH,-,20.4245,18.718,13.4558,1,292.838,TREND+LEAD,75.661
58,8,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.36,3.0272,0.9854,1.2522,1.2802,STRONG_DOWN,84.48,322.28,325.19,-26.53,55.2,73.09,1.8778,HIGH,-,71.4785,64.2786,50.151,1,243.397,TREND+LEAD,65.4275
65,22,SCHL,SCHOLASTIC CORP,Communication,,small,39.76,1.7921,0.9764,0.9768,1.1445,STRONG_DOWN,41.68,149.99,18.69,-12.02,55.6,32.61,2.0711,HIGH,-,39.2325,36.1512,29.7427,1,255.7392,TREND+LEAD,61.2786
76,52,COHU,COHU INC,Information Technology,,small,44.27,2.2193,1.1264,1.3724,1.4805,STRONG_DOWN,103.82,209.58,52.29,-20.23,56.4,52.65,2.0773,HIGH,-,34.5005,31.8492,24.9245,1,224.5078,TREND+LEAD,56.4849
80,109,OUST,OUSTER INC,Information Technology,,small,27.14,2.8866,1.1355,1.2387,1.0562,FLAT,-8.25,302.67,286.06,-55.15,51.6,88.49,1.8089,HIGH,-,20.849,20.5074,25.2233,1,176.4923,TREND+LEAD,55.0607
94,104,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.6,1.3971,1.0382,1.0449,1.2365,STRONG_DOWN,46.94,94.89,144.98,-8.08,55.6,24.99,1.7665,HIGH,-,30.4005,29.3808,24.7828,1,211.1099,TREND+LEAD,51.2397
102,70,MRVL,Marvell Technology,Technology,Semiconductors,large,147.84,2.152,1.0825,1.5398,1.7673,STRONG_DOWN,68.3,200.2,136.53,-26.36,53.2,65.8,1.8711,HIGH,-,113.7968,95.4767,84.4114,1,161.8653,TREND+LEAD,49.7749
107,51,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.74,2.1143,0.9684,0.9616,0.9878,FLAT,38.07,194.94,54.9,-27.78,55.6,66.06,1.583,HIGH,-,22.196,21.7046,17.8436,1,164.0744,TREND+LEAD,48.9331
131,155,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,131.02,2.0766,1.1355,1.4201,1.417,FLAT,58.08,189.68,35.13,-26.2,52.4,65.68,1.6149,HIGH,-,103.932,92.858,85.9444,1,151.3242,TREND+LEAD,45.5483
140,172,URGN,UROGEN PHARMA LTD,Health Care,,small,24.92,1.8493,1.1507,1.2943,1.2292,FLAT,47.02,157.97,73.42,-66.24,48.4,62.75,1.5618,HIGH,-,19.5295,19.8686,20.0104,1,121.8454,TREND+LEAD,44.8063
149,36,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,17.63,1.7602,1.1291,1.4078,1.8192,STRONG_DOWN,95.02,145.54,271.94,-31.67,54.0,50.28,1.5183,HIGH,-,14.028,11.7834,9.7201,1,156.3113,TREND+LEAD,43.6903
157,24,IONQ,IONQ INC,Information Technology,,large,48.32,1.4415,1.324,1.4173,0.9094,FLAT,-23.23,101.08,545.13,-67.61,47.6,105.26,1.9028,HIGH,-,32.954,33.7694,46.5031,1,45.7106,TREND+LEAD,42.9731
164,54,DXPE,DXP ENTERPRISES INC,Industrials,,mid,156.77,1.4595,0.9935,1.1158,1.2095,STRONG_DOWN,40.9,103.6,213.23,-32.99,53.6,42.03,2.0614,HIGH,-,146.146,143.7876,120.4079,1,132.1157,TREND+LEAD,42.0976
194,178,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,46.73,1.9023,1.1245,1.3952,1.4226,STRONG_DOWN,60.14,165.36,42.73,-20.27,53.2,63.68,2.5815,HIGH,-,37.6715,33.7074,29.1846,1,138.1467,TREND+LEAD,39.4942
209,208,STLD,Steel Dynamics,Materials,Steel,large,209.35,1.3396,1.0504,1.1722,1.1654,FLAT,47.54,86.86,56.94,-20.33,54.4,39.86,1.5732,HIGH,-,183.9506,186.0733,158.5443,1,118.5489,TREND+LEAD,38.2066
