rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,59.58,5.7418,1.025,1.8208,2.1786,STRONG_DOWN,133.19,631.94,185.81,-17.81,55.24,77.01,1.6252,HIGH,-,47.8635,39.2056,26.516,1,453.2973,TREND+LEAD,110.0909
22,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.27,4.9702,1.1456,1.0618,1.0524,STRONG_UP,115.06,533.59,501.84,-37.56,56.05,72.27,1.5247,HIGH,-,66.1245,73.1338,54.9704,1,413.8299,TREND+LEAD,105.5701
25,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,150.6,10.5013,1.3592,1.3865,4.507,STRONG_DOWN,365.25,1238.67,1241.05,-47.64,52.42,179.08,2.2793,HIGH,-,104.0365,81.2128,41.8867,1,362.5805,TREND+LEAD,102.6157
37,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,70.43,6.6566,1.3095,1.8288,2.726,STRONG_DOWN,180.04,748.55,501.97,-42.31,52.02,145.83,2.4726,HIGH,-,42.8635,37.2452,26.6186,1,267.0218,TREND+LEAD,73.0189
54,-3,ALNT,ALLIENT INC,Industrials,,small,72.85,2.7044,1.173,1.1153,1.257,FLAT,52.35,244.74,132.16,-14.59,54.44,53.22,1.6332,HIGH,-,62.8934,64.0767,52.5381,1,250.3514,TREND+LEAD,62.1628
59,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.16,2.9371,0.9765,1.2524,1.2422,FLAT,55.46,274.41,266.72,-26.53,55.24,72.4,1.6589,HIGH,-,65.6475,62.0328,48.485,1,209.3714,TREND+LEAD,58.8317
80,-5,SMTC,SEMTECH CORP,Information Technology,,mid,85.22,2.476,1.0001,0.9988,1.116,FLAT,21.67,215.63,161.09,-26.68,53.23,64.97,1.7125,HIGH,-,79.7975,84.1596,69.0068,1,176.6656,TREND+LEAD,51.4051
85,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,167.32,1.5633,1.0469,1.1124,1.5145,STRONG_DOWN,48.01,99.29,200.72,-17.28,58.47,28.84,1.7996,HIGH,-,151.0995,138.7074,117.4059,1,201.2904,TREND+LEAD,50.2655
121,-4,ADEA,ADEIA INC,Information Technology,,mid,26.87,1.803,1.0151,1.1511,1.4797,STRONG_DOWN,64.69,129.84,171.28,-34.81,50.4,49.91,1.5964,HIGH,-,24.558,21.5718,16.7854,1,131.1152,TREND+LEAD,42.5583
122,32,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,84.78,1.596,1.0544,1.1324,1.2814,STRONG_DOWN,44.45,103.46,156.21,-13.97,56.85,36.29,1.6622,HIGH,-,76.341,76.2942,65.2862,1,162.0683,TREND+LEAD,42.4457
129,20,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,45.04,1.6434,1.08,1.0695,0.942,STRONG_UP,47.53,109.49,-6.11,-39.83,50.81,50.52,2.4764,HIGH,-,40.2872,41.3253,33.8109,1,110.1169,TREND+LEAD,41.7103
146,18,MRVL,Marvell Technology,Technology,Semiconductors,large,128.49,1.9339,1.1384,1.4335,1.5737,STRONG_DOWN,41.96,146.53,,-26.36,52.02,64.95,2.1449,HIGH,-,99.5164,88.3075,82.6068,1,117.3606,TREND+LEAD,39.7347
193,17,FSLY,FASTLY INC CLASS A,Information Technology,,mid,23.07,3.3701,0.7094,0.9312,2.5244,STRONG_DOWN,169.82,329.61,69.26,-35.49,50.0,174.48,2.9957,HIGH,-,28.085,20.8631,11.7418,1,94.4546,TREND+LEAD,35.592
197,12,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,75.59,2.1492,0.8419,1.1159,1.4475,STRONG_DOWN,91.17,173.98,115.29,-24.11,51.61,79.14,2.5448,HIGH,-,83.064,69.6066,47.0444,1,113.456,TREND+LEAD,35.3498
227,-4,IRMD,IRADIMED CORP,Health Care,,small,93.4,1.4021,0.9469,0.9189,0.9634,FLAT,24.97,78.73,132.49,-11.14,54.44,33.98,1.8122,HIGH,-,98.0335,99.2834,83.3656,1,126.1373,TREND+LEAD,33.3463
234,-2,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,large,267.28,1.216,1.0204,1.0871,1.2147,STRONG_DOWN,36.96,55.01,84.63,-13.29,52.82,25.25,1.5693,HIGH,-,248.119,249.983,215.5481,1,115.0825,TREND+LEAD,33.0888
249,44,NEOG,NEOGEN CORP,Health Care,,mid,9.42,1.3684,0.9556,0.9849,0.9975,STRONG_DOWN,38.94,74.44,-23.91,-29.65,53.63,43.05,1.5572,HIGH,-,9.2345,10.0758,7.1584,1,92.74,TREND+LEAD,32.2048
262,16,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,15.09,1.5617,1.1318,1.4737,1.7449,STRONG_DOWN,68.04,99.08,219.7,-31.67,52.82,51.56,1.5557,HIGH,-,12.4715,10.9646,9.5042,1,101.4977,TREND+LEAD,31.4139
292,47,IDYA,IDEAYA BIOSCIENCES INC,Health Care,,mid,30.5,1.3984,0.9146,0.9082,0.8312,STRONG_UP,13.85,78.26,,-20.05,52.82,46.81,1.5145,HIGH,-,32.131,32.482,29.7121,1,88.306,TREND+LEAD,30.2692
