rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.62,19.1125,0.9847,1.2191,1.4371,STRONG_DOWN,524.2,2466.83,854.99,-27.56,57.03,47.7,5.9245,HIGH,-,49.786,43.254,23.1554,1,2949.3349,TREND+LEAD,670.5299
12,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.6,6.6552,1.2188,1.8479,2.3825,STRONG_DOWN,198.08,793.81,212.99,-17.81,55.82,76.88,2.3773,HIGH,-,43.6085,37.5854,25.7618,1,576.3555,TREND+LEAD,137.8823
22,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.48,5.0186,1.3365,1.3641,1.7268,STRONG_DOWN,141.14,574.0,87.48,-19.55,54.62,73.88,1.6814,HIGH,-,10.4875,9.5562,6.5939,1,424.3622,TREND+LEAD,104.0376
46,1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,50.25,5.5186,1.3369,1.2613,2.1266,FLAT,58.77,641.15,332.07,-42.31,51.41,138.32,2.8134,HIGH,-,38.844,34.8464,25.7782,1,238.2992,TREND+LEAD,67.3206
47,1,MBX,MBX BIOSCIENCES INC,Health Care,,small,30.19,3.8824,0.9978,1.1087,1.1009,FLAT,85.67,421.42,27.65,-37.6,52.61,89.69,1.9253,HIGH,-,29.225,33.1213,23.4285,1,247.1927,TREND+LEAD,67.2873
59,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,382.22,2.5002,0.9259,0.9534,1.2603,STRONG_DOWN,8.35,235.78,259.23,-31.02,55.02,63.25,1.5694,HIGH,-,414.6955,410.4738,336.3628,1,205.1019,TREND+LEAD,61.5139
67,-1,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,34.05,3.6691,1.3351,1.4009,1.4381,STRONG_DOWN,19.14,392.76,220.02,-58.46,53.41,108.09,1.8578,HIGH,-,26.24,23.912,21.2941,1,194.0747,TREND+LEAD,58.9733
80,-1,SCHL,SCHOLASTIC CORP,Communication,,small,39.06,1.8176,0.9865,1.1471,1.2912,STRONG_DOWN,37.92,144.1,14.89,-12.02,54.62,34.41,1.7628,HIGH,-,36.8075,35.259,28.8941,1,228.742,TREND+LEAD,55.3025
114,-2,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,156.53,1.4004,1.0218,1.1438,1.4752,STRONG_DOWN,40.18,88.07,180.37,-17.28,57.83,28.14,4.0897,HIGH,-,148.2635,135.802,116.3427,1,180.9894,TREND+LEAD,45.7429
148,-1,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,291.33,1.5533,1.0217,1.103,1.4768,STRONG_DOWN,39.3,108.61,180.11,-12.91,54.22,35.95,1.8677,HIGH,-,275.4873,266.86,220.0049,1,163.8049,TREND+LEAD,42.4717
160,114,IRMD,IRADIMED CORP,Health Care,,small,93.49,1.4514,0.9581,0.9576,0.9996,FLAT,31.48,94.93,127.26,-11.06,55.02,32.63,1.5122,HIGH,-,98.6753,99.5033,82.815,1,160.0697,TREND+LEAD,40.8714
171,-2,ATMU,ATMUS FILTRATION TECHNOLOGIES INC,Industrials,,mid,60.38,1.4266,1.0493,1.0643,1.1671,STRONG_DOWN,37.09,91.59,86.68,-16.39,53.82,33.77,2.1196,HIGH,-,57.7965,60.2194,49.3048,1,145.9756,TREND+LEAD,39.6184
179,-2,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,41.0,2.5894,0.8913,0.9542,1.0479,STRONG_DOWN,42.81,247.75,22.42,-23.85,52.21,91.74,1.9003,HIGH,-,42.9598,40.8099,32.8774,1,140.9979,TREND+LEAD,39.031
226,-4,NPO,ENPRO INC,Industrials,,mid,254.61,1.3891,1.0021,1.0463,1.1806,STRONG_DOWN,9.33,86.55,55.15,-13.45,55.42,35.09,1.5446,HIGH,-,250.7555,255.8249,227.4034,1,136.6967,TREND+LEAD,36.6022
329,5,ELVN,ENLIVEN THERAPEUTICS INC,Health Care,,mid,43.16,2.0314,1.0862,1.4896,2.9835,STRONG_DOWN,112.61,172.82,135.85,-36.84,51.0,120.58,2.2727,HIGH,-,33.4575,30.0462,22.8015,1,73.0949,TREND+LEAD,30.6595
414,7,NEXT,NEXTDECADE CORP,Energy,,mid,8.74,1.0027,1.1256,1.613,1.8006,STRONG_DOWN,19.07,34.67,56.07,-60.0,47.79,70.44,1.6856,HIGH,-,7.111,6.0438,7.203,1,23.521,TREND+LEAD,26.7529
420,7,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.87,1.0207,1.0189,1.0209,1.1317,STRONG_DOWN,4.75,37.08,42.43,-8.34,55.42,20.66,4.0816,HIGH,-,18.6613,18.7172,17.3773,1,99.4729,TREND+LEAD,26.509
439,7,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,33.22,1.1013,0.9812,1.002,0.9488,FLAT,6.62,47.91,42.79,-16.87,49.4,29.67,1.7331,HIGH,-,33.197,35.1489,32.3652,1,79.7683,TREND+LEAD,26.0703
544,4,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,65.95,1.0495,1.0175,1.0977,1.1587,STRONG_DOWN,24.92,40.95,62.87,-17.68,52.61,26.51,3.3934,HIGH,-,62.816,63.2008,57.4488,1,81.2572,TREND+LEAD,23.6251
606,6,FMBH,FIRST MID BANCSHARES INC,Financials,,small,42.52,1.0476,1.0184,1.0921,1.1372,STRONG_DOWN,14.45,40.7,42.43,-13.93,50.6,26.24,1.7819,HIGH,-,40.4045,41.66,39.0652,1,78.4826,TREND+LEAD,22.1664
637,7,CCBG,CAPITAL CITY BANK INC,Financials,,small,45.31,1.0246,1.0285,1.0929,1.1184,STRONG_DOWN,6.55,37.6,75.49,-12.94,53.41,26.35,1.6776,HIGH,-,42.968,42.6651,41.5409,1,76.2199,TREND+LEAD,21.4681
691,13,DJCO,DAILY JOURNAL CORP,Information Technology,,small,519.63,1.0581,1.0628,1.0154,0.9818,STRONG_UP,26.45,42.11,38.93,-29.75,57.03,53.72,1.8694,HIGH,-,497.268,524.5602,472.3827,1,44.7019,TREND+LEAD,20.492
